Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.1,0.09,1.812993186489701e-09,0.1849919122211095,0.0166492720998998,1.395950278981761e-09,-5.748393011595351e-10,1.5096746018751327e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,8,37,0,False,False,0.001471532733602,0.2,-0.0085381469655169,0.1471532733602039,2026-07-23T11:41:07.038521+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:07.051141+00:00,0.09,-0.005,M1p100000,converged,1.519857886974702e-09,40.0,1e-06,-390.8019862287168,390.80198362716976,0.035420558494177,0.0354205587321909,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.09000000,M1.100000_a0.09000000,0.345,,max_available_alpha_proxy,0.2608695652173913,train,False,,False,0.04926707,0.17912394,0.01612115442752838,0.049267066692293984,-0.0058679741374608185
1.1,0.095,0.0185431702825212,0.1439719750936911,0.0136773376339006,5.857460350089383e-12,-6.674868990863558e-13,5.895369412795194e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0014402712156581,0.2,0.0297769178025022,0.1440271215658107,2026-07-23T11:41:05.925548+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:05.943566+00:00,0.095,-0.005,M1p100000,converged,3.228689343828538e-11,40.0,1e-06,-469.1344101243682,430.3647235213452,0.0294953915144685,0.0321610317218477,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.09500000,M1.100000_a0.09500000,0.345,,max_available_alpha_proxy,0.2753623188405797,train,False,,False,0.054464355,0.169225,0.01607637569308281,0.03592118482860093,0.025253032201917408
1.1,0.1,0.0456244875305594,0.1408594531338783,0.0140859453133878,1.5468876179980384e-12,-1.897960955066225e-13,1.5584876838092769e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0014091594658142,0.2,0.0492089357157078,0.1409159465814284,2026-07-23T11:41:05.120469+00:00,continuation,,,,,,,,low,True,converged,0.1,0.105,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:05.133080+00:00,0.1,-0.0049999999999999,M1p100000,converged,2.2806268123002188e-11,40.0,1e-06,-479.8582313018237,386.62766426135545,0.0288326571574398,0.0358099939667297,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.10000000,M1.100000_a0.10000000,0.345,,max_available_alpha_proxy,0.2898550724637682,train,False,,False,0.060654588,0.15929593,0.015929593145847323,0.015030100513130328,0.018436478324594913
1.1,0.105,0.0614720572586166,0.1377614529920954,0.01446495256417,8.028300246820663e-15,-6.557254739192331e-16,8.055034497148186e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0013781933801477,0.2,0.063463873717305,0.1378193380147743,2026-07-23T11:41:04.461790+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:04.474466+00:00,0.105,-0.005,M1p100000,converged,2.314026365616001e-11,40.0,1e-06,-480.11408157927,357.0035449501163,0.0288156540397152,0.0387905493196528,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.10500000,M1.100000_a0.10500000,0.345,,max_available_alpha_proxy,0.3043478260869565,train,False,,False,0.06775383,0.1495749,0.01570536509156227,0.006281771803368419,0.01181345264183098
1.1,0.11,0.0737351788015254,0.1346775747592678,0.0148145332235194,1.020423769787504e-09,-9.025676386831272e-11,1.024407610949529e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013473688349508,0.2,0.0750575077636849,0.1347368834950882,2026-07-23T11:41:03.801221+00:00,continuation,,,,,,,,low,True,converged,0.11,0.115,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:03.814329+00:00,0.11,-0.005,M1p100000,converged,1.028514019093029e-09,40.0,1e-06,-478.0132069848958,332.9149786529104,0.0289411319761313,0.0416062898576033,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.11000000,M1.100000_a0.11000000,0.345,,max_available_alpha_proxy,0.3188405797101449,train,False,,False,0.07560009,0.14028433,0.015431276261806489,0.0018649088411442777,0.005606754893518445
1.1,0.115,0.0840064838857459,0.1316074319054831,0.0151348546691305,2.8513887778691677e-10,-1.7271604285662434e-11,2.8566149187488116e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013166821507262,0.2,0.0849704771240262,0.1316682150726215,2026-07-23T11:41:03.242861+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:03.255266+00:00,0.115,-0.0049999999999999,M1p100000,converged,2.876350450451331e-10,40.0,1e-06,-475.1770450168399,312.3582392311435,0.0291129018782626,0.0443537244298275,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.11500000,M1.100000_a0.11500000,0.345,,max_available_alpha_proxy,0.3333333333333333,train,True,1.0,True,0.08397089,0.1316124,0.015135426595807076,-3.5594436626332215e-05,4.9732754479892005e-06
1.1,0.12,0.0929554600078068,0.1285506661833083,0.015426079941997,1.0102439718107091e-10,-3.606524801025302e-12,1.0108875232655303e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012861297345529,0.2,0.0937003807212924,0.1286129734552927,2026-07-23T11:41:02.725355+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:02.737705+00:00,0.12,-0.005,M1p100000,converged,1.013928840227679e-10,40.0,1e-06,-472.2332337133148,294.38943415018474,0.0292935011304048,0.0470706291875032,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.12000000,M1.100000_a0.12000000,0.345,,max_available_alpha_proxy,0.3478260869565217,train,False,,False,0.09260944,0.12370102,0.014844122529029845,-0.0003460172373256909,-0.004849645108059575
1.1,0.125,0.1009404428915874,0.1255069324594236,0.0156883665574279,4.2024661528472494e-11,-5.492654941985364e-13,4.2028250845898805e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012557081914546,0.2,0.1015394738160469,0.1255708191454625,2026-07-23T11:41:02.213442+00:00,continuation,,,,,,,,low,True,converged,0.125,0.13,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:02.225700+00:00,0.125,-0.005,M1p100000,converged,4.5669025076714186e-11,40.0,1e-06,-469.4811675268793,278.4465744899616,0.0294643666786392,0.0497758624351291,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.12500000,M1.100000_a0.12500000,0.345,,max_available_alpha_proxy,0.3623188405797102,train,False,,False,0.10125492,0.116640724,0.014580090530216694,0.00031447478962978725,-0.008866208217690047
1.1,0.13,0.1081805050618824,0.122475903263755,0.0159218674242881,1.962048579162712e-11,1.529297521951634e-13,1.9621081779773208e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012254142998253,0.2,0.1086763712164614,0.1225414299825308,2026-07-23T11:41:01.666990+00:00,continuation,,,,,,,,low,True,converged,0.13,0.135,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:01.679892+00:00,0.13,-0.005,M1p100000,converged,2.4957467500329588e-11,40.0,1e-06,-467.0794989829946,264.1517738652562,0.0296150224505368,0.0524801832548656,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.13000000,M1.100000_a0.13000000,0.345,,max_available_alpha_proxy,0.3768115942028986,train,False,,False,0.109669976,0.11047222,0.014361388236284257,0.001489470874530413,-0.012003686061568417
1.1,0.135,0.114821536307718,0.1194572670812644,0.0161267310559707,9.99142435453848e-12,2.718693326020372e-13,9.995122488817944e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011952450034394,0.2,0.1152411247291194,0.1195245003439405,2026-07-23T11:41:01.148964+00:00,continuation,,,,,,,,low,True,converged,0.135,0.14,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:01.161726+00:00,0.135,-0.005,M1p100000,converged,1.994344184393368e-11,40.0,1e-06,-465.1179328155336,251.2317121359396,0.0297390540824379,0.0551902771138311,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.13500000,M1.100000_a0.13500000,0.345,,max_available_alpha_proxy,0.391304347826087,train,False,,False,0.11766089,0.10519279,0.014201026372611524,0.0028393512316687436,-0.014264479135993866
