Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.3,0.05,0.1615554191173152,0.1092546527199461,0.0054627326359973,4.7779426248784056e-11,-2.1196535845979803e-11,5.2270132050080974e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010934129295865,0.2,0.162363082638739,0.1093412929586534,2026-07-23T11:40:59.468476+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:59.480187+00:00,0.05,-0.0049999999999999,M1p300000,converged,5.438208116280829e-11,40.0,1e-06,-1466.9036735354275,911.089508062228,0.0094214553920891,0.0151792018525319,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.05000000,M1.300000_a0.05000000,0.305,,max_available_alpha_proxy,0.1639344262295082,train,False,,False,0.18145764,0.12169258,0.0060846291482448585,0.01990221962322436,0.01243793024495106
1.3,0.055,0.1708668469193651,0.1076147999747644,0.005918813998612,2.696906933885579e-11,-1.1143922590273192e-11,2.918077640677185e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010769667679025,0.2,0.1715442967938409,0.1076966767902511,2026-07-23T11:40:58.967117+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:58.982428+00:00,0.055,-0.0049999999999999,M1p300000,converged,4.494278708499479e-11,40.0,1e-06,-1361.5900449093187,813.3330979725988,0.0101503609838442,0.0170059463277964,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.05500000,M1.300000_a0.05500000,0.305,,max_available_alpha_proxy,0.180327868852459,train,False,,False,0.18422365,0.11757894,0.006466841623187065,0.013356804966621227,0.009964138628636779
1.3,0.06,0.1793706111999913,0.1059155682198471,0.0063549340931908,1.606047066171623e-11,-6.130485008526421e-12,1.7190740656400323e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010599369558613,0.2,0.1799489324967861,0.1059936955861325,2026-07-23T11:40:58.431352+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:58.442775+00:00,0.06,-0.005,M1p300000,converged,2.321768090704643e-11,40.0,1e-06,-1274.5314468752515,732.9849211643719,0.0108438848068837,0.0188727547559935,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.06000000,M1.300000_a0.06000000,0.305,,max_available_alpha_proxy,0.1967213114754098,train,False,,False,0.18761241,0.11332687,0.006799612194299698,0.0082418031600551,0.007411301685147864
1.3,0.065,0.1871969256061416,0.1041639159691191,0.0067706545379927,9.966558828233827e-12,-3.484615374027556e-12,1.0558164574468179e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010423911365059,0.2,0.1876976665948258,0.1042391136505941,2026-07-23T11:40:57.933900+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:57.945000+00:00,0.065,-0.005,M1p300000,converged,1.66790077768978e-11,40.0,1e-06,-1201.64813227848,665.8582251843575,0.0115017806431049,0.0207783647290532,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.06500000,M1.300000_a0.06500000,0.305,,max_available_alpha_proxy,0.2131147540983606,train,False,,False,0.19160901,0.1090136,0.007085884138941765,0.00441208449422309,0.004849686168446513
1.3,0.07,0.1944449187154971,0.1023657240180355,0.0071656006812624,6.387616130476559e-12,-2.0261830407930503e-12,6.70127283022574e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010243866247377,0.2,0.1948835606483074,0.1024386624737767,2026-07-23T11:40:57.431770+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:57.444388+00:00,0.07,-0.0049999999999999,M1p300000,converged,1.4502555312632509e-11,40.0,1e-06,-1140.0088057206417,608.9993124651023,0.0121238500194867,0.0227216987073741,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.07000000,M1.300000_a0.07000000,0.305,,max_available_alpha_proxy,0.2295081967213115,train,False,,False,0.19616316,0.10471957,0.007330370023846627,0.0017182438735760808,0.0023538477512020234
1.3,0.075,0.2011921708361684,0.1005260030209101,0.0075394502265682,4.198422859369444e-12,-1.1951238609864134e-12,4.36521197070371e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010059723868746,0.2,0.2015801682238304,0.100597238687464,2026-07-23T11:40:56.926633+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:56.937946+00:00,0.075,-0.005,M1p300000,converged,1.3285714736345542e-11,40.0,1e-06,-1087.4553206715132,560.2662737915624,0.0127099300501206,0.0247018334314642,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.07500000,M1.300000_a0.07500000,0.305,,max_available_alpha_proxy,0.2459016393442623,train,True,1.0,True,0.20119183,0.10052326,0.0075392447412014,-3.4318132982602556e-07,-2.7398048914190065e-06
1.3,0.08,0.2075007810240294,0.0986490553402817,0.0078919244272225,2.81981035743506e-12,-7.106017163582834e-13,2.907969265860521e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009871905573899,0.2,0.2078468191772056,0.0987190557389967,2026-07-23T11:40:56.423250+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:56.434031+00:00,0.08,-0.005,M1p300000,converged,1.4423974657119512e-11,40.0,1e-06,-1042.3655872755364,518.0691158817308,0.0132598856595792,0.0267179746062698,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.08000000,M1.300000_a0.08000000,0.305,,max_available_alpha_proxy,0.2622950819672131,train,False,,False,0.20658547,0.09649711,0.00771976888179779,-0.0009153141623045591,-0.0021519443178093234
1.3,0.085,0.2134213938242283,0.0967386008453398,0.0082227810718538,1.919631120728127e-12,-4.238085576924178e-13,1.965857912780385e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009680776508892,0.2,0.2137321965231648,0.0968077650889211,2026-07-23T11:40:55.916251+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:55.928717+00:00,0.085,-0.0049999999999999,M1p300000,converged,3.719609468925374e-11,40.0,1e-06,-1003.4991616421944,481.20367707472985,0.0137736041349378,0.0287694358324135,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.08500000,M1.300000_a0.08500000,0.305,,max_available_alpha_proxy,0.2786885245901639,train,False,,False,0.21221744,0.09270399,0.007879839204251766,-0.001203958583482767,-0.004034610207083733
1.3,0.09,0.218995968471251,0.0947978768988283,0.0085318089208945,1.3256583331067162e-12,-2.508288715619145e-13,1.3491794317081405e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009486655086539,0.2,0.2192768397970161,0.0948665508653909,2026-07-23T11:40:55.396231+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:55.410968+00:00,0.09,-0.005,M1p300000,converged,6.419322567757155e-11,40.0,1e-06,-969.8930652618142,448.7417558667986,0.0142509912526083,0.0308556213928651,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.09000000,M1.300000_a0.09000000,0.305,,max_available_alpha_proxy,0.2950819672131147,train,False,,False,0.21795508,0.08919437,0.008027493506669998,-0.0010408858162979928,-0.005603504602494994
1.3,0.095,0.2242597404193372,0.0928297172883899,0.008818823142397,3.391606440139583e-12,-6.295068633033196e-13,3.449532306812371e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0009083661557454,0.2,0.2292426410416582,0.0908366155745435,2026-07-23T11:40:54.886623+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:40:54.900575+00:00,0.095,-0.005,M1p300000,converged,2.716008247113085e-11,40.0,1e-06,-940.7902037674196,419.9566864440706,0.0146919682589818,0.0329760119388039,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.300000_a0.09500000,M1.300000_a0.09500000,0.305,,max_available_alpha_proxy,0.3114754098360656,train,False,,False,0.22367083,0.08600444,0.00817042212933302,-0.0005889150571316837,-0.006825273821726541
