Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.2,0.05,0.0587939705593892,0.1408414697456862,0.0070420734872843,1.375632247002656e-12,-5.062825159107831e-13,1.46583971323966e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0014089157327705,0.2,0.063034835013573,0.1408915732770559,2026-07-23T11:41:12.350092+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:12.363148+00:00,0.05,-0.0049999999999999,M1p200000,converged,2.291724109044303e-11,40.0,1e-06,-1042.872737283424,858.3045011843054,0.0132560167765583,0.0161117396610496,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.05000000,M1.200000_a0.05000000,0.325,,max_available_alpha_proxy,0.1538461538461538,train,False,,False,0.10037821,0.15702176,0.007851088047027588,0.041584237302987964,0.016180291194865554
1.2,0.055,0.0778458489605059,0.1382418349818659,0.0076033009240026,1.1657341758564144e-14,-3.975986206938842e-15,1.2316739958029936e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.001382925187638,0.2,0.0802613010770013,0.1382925187638098,2026-07-23T11:41:11.548008+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:11.561103+00:00,0.055,-0.0049999999999999,M1p200000,converged,2.004363935842201e-11,40.0,1e-06,-987.244151370391,758.8178948262754,0.0140030756569963,0.0182269794931696,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.05500000,M1.200000_a0.05500000,0.325,,max_available_alpha_proxy,0.1692307692307692,train,False,,False,0.10437946,0.15197845,0.008358814641833306,0.026533611255062636,0.013736613051466923
1.2,0.06,0.0926568629074388,0.1356419301356869,0.0081385158081412,9.98069182855943e-10,-3.1925272148125567e-10,1.047885677896171e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013569327309457,0.2,0.0942804548591816,0.1356932730945792,2026-07-23T11:41:10.743498+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:10.755762+00:00,0.06,-0.005,M1p200000,converged,1.0461968244341667e-09,40.0,1e-06,-936.9474414833206,680.6430986775318,0.0147549513242429,0.0203235824380659,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.06000000,M1.200000_a0.06000000,0.325,,max_available_alpha_proxy,0.1846153846153846,train,False,,False,0.10907796,0.14672348,0.008803408741950989,0.016421097345323044,0.01108154889682958
1.2,0.065,0.1050524247378762,0.1330421441116264,0.0086477393672557,3.1899152243275436e-10,-9.418413618456076e-11,3.32605235816874e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013309422461701,0.2,0.1062450286642161,0.1330942246170181,2026-07-23T11:41:10.133867+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:10.147183+00:00,0.065,-0.005,M1p200000,converged,3.306630468297897e-10,40.0,1e-06,-892.7786191776137,616.871521605773,0.0154851120374574,0.0224281151727211,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.06500000,M1.200000_a0.06500000,0.325,,max_available_alpha_proxy,0.2,train,False,,False,0.11446488,0.14133593,0.0091868357360363,0.009412454298073511,0.008293790288932068
1.2,0.07,0.1158243946165708,0.1304428119843612,0.0091309968389052,1.2633387044824748e-10,-3.4137442872506085e-11,1.30864860937947e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013049570241871,0.2,0.1167505754950417,0.1304957024187132,2026-07-23T11:41:09.522190+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:09.534531+00:00,0.07,-0.0049999999999999,M1p200000,converged,1.2999737976767744e-10,40.0,1e-06,-854.2415538752579,563.6359939320026,0.016183862367689,0.0245503301174876,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.07000000,M1.200000_a0.07000000,0.325,,max_available_alpha_proxy,0.2153846153846154,train,False,,False,0.12048966,0.13590199,0.009513139128684999,0.0046652623086306105,0.005459175568281627
1.2,0.075,0.1254037605689256,0.1278442189910901,0.0095883164243317,5.7784704105001694e-11,-1.4158538924613495e-11,5.949400182356534e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012789798903322,0.2,0.1261510747966884,0.1278979890332287,2026-07-23T11:41:08.910431+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:08.923127+00:00,0.075,-0.005,M1p200000,converged,6.110569458963377e-11,40.0,1e-06,-820.6338151169562,518.4426602416347,0.0168468082768545,0.0266946886883098,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.07500000,M1.200000_a0.07500000,0.325,,max_available_alpha_proxy,0.2307692307692307,train,False,,False,0.12706156,0.13051005,0.009788253530859947,0.0016578001810820253,0.002665828087042521
1.2,0.08,0.1340569456428095,0.1252466098615217,0.0100197287889217,2.927924916407143e-11,-6.43913741771307e-12,2.997894131379509e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012530132713336,0.2,0.1346769747540916,0.1253013271333616,2026-07-23T11:41:08.292763+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:08.320080+00:00,0.08,-0.005,M1p200000,converged,3.2152327545383e-11,40.0,1e-06,-791.2879998573056,479.5649262365191,0.0174717328469293,0.0288634857913245,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.08000000,M1.200000_a0.08000000,0.325,,max_available_alpha_proxy,0.2461538461538461,train,True,1.0,True,0.13405536,0.12524655,0.010019724369049073,-1.58449111425929e-06,-5.524840829274069e-08
1.2,0.085,0.1419628164889307,0.1226501948965649,0.010425266566208,1.6004256947477202e-11,-3.1211665196817506e-12,1.630576342537983e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012270592621422,0.2,0.1424882512982381,0.1227059262142251,2026-07-23T11:41:07.691736+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:07.704090+00:00,0.085,-0.0049999999999999,M1p200000,converged,2.0723426675153118e-11,40.0,1e-06,-765.6261356667991,445.7533119688672,0.0180574576705016,0.0310579857975439,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.08500000,M1.200000_a0.08500000,0.325,,max_available_alpha_proxy,0.2615384615384615,train,False,,False,0.14132148,0.120191686,0.010216293297708035,-0.0006413362147302537,-0.0024585090411762545
1.2,0.09,0.1492486582237698,0.1200551554586059,0.0108049639912745,9.269304074299711e-12,-1.5802914532514478e-12,9.40304839395442e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.001201119674638,0.2,0.1497013919843457,0.1201119674638017,2026-07-23T11:41:07.076300+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:07.090840+00:00,0.09,-0.005,M1p200000,converged,1.585540701495062e-11,40.0,1e-06,-743.1633669201783,416.0748868173168,0.018603349523986,0.0332789138971965,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.09000000,M1.200000_a0.09000000,0.325,,max_available_alpha_proxy,0.2769230769230769,train,False,,False,0.14869915,0.11541552,0.010387396886944771,-0.0005495087343670157,-0.004639634492552891
1.2,0.095,0.1560090651493015,0.1174616483235438,0.0111588565907366,5.617003390190334e-12,-8.221444358635921e-13,5.67685199374012e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011751960830649,0.2,0.1564044072167204,0.1175196083064951,2026-07-23T11:41:06.461781+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:06.473645+00:00,0.095,-0.005,M1p200000,converged,1.5511733305809295e-11,40.0,1e-06,-723.4974531220213,389.8160600800391,0.0191090806866171,0.0355266940999826,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.09500000,M1.200000_a0.09500000,0.325,,max_available_alpha_proxy,0.2923076923076923,train,False,,False,0.15603018,0.110974655,0.01054259218275547,2.1112920766869214e-05,-0.006486993768223065
1.2,0.1,0.1623167383142573,0.1148698095470125,0.0114869809547012,3.528465714053297e-12,-4.335108660935561e-13,3.554996760374168e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0011492898614961,0.2,0.1626657732716527,0.1149289861496127,2026-07-23T11:41:05.828962+00:00,continuation,,,,,,,,low,True,converged,0.1,0.105,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:05.850001+00:00,0.1,-0.0049999999999999,M1p200000,converged,1.5641598366358405e-11,40.0,1e-06,-706.295912328367,366.4203455213522,0.0195745026533747,0.037801574180178,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.10000000,M1.200000_a0.10000000,0.325,,max_available_alpha_proxy,0.3076923076923077,train,False,,False,0.1631717,0.106909566,0.010690956562757493,0.0008549553684132905,-0.007960243919437573
