Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.313969571230982,0.06357553319119989,0.19443174337420657,0.10081298936609243,0.006409239551548091,3.6110194695515574e-12,-1.343846908752333e-12,3.852971077447067e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.915523169741524e-05,0.25,0.20161321715594138,0.09915523169741523,2026-07-30T10:57:20.348602+00:00,0.0008129893660924203,continuation
1.313969571230982,0.0648255331911999,0.19627721616635102,0.10040373895705085,0.00650872591228087,-1.932837379731156e-10,9.780160362127255e-11,2.1661892123208562e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010081298936609243,0.25,0.19443174337420657,0.10081298936609243,2026-07-30T10:57:21.066361+00:00,0.00040373895705084206,continuation
1.313969571230982,0.0654505331911999,0.19718705764224018,0.10019778390934196,0.006557998381443061,-1.167587554418148e-11,5.887073814547783e-12,1.307607386875546e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010040373895705084,0.25,0.19627721616635102,0.10040373895705085,2026-07-30T10:57:21.371547+00:00,0.0001977839093419559,continuation
1.313969571230982,0.06576303319119989,0.19763881935489713,0.10009447988992555,0.006582516603257063,-7.174590782588197e-13,3.6089881083611886e-13,8.031161065742113e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010019778390934196,0.25,0.19718705764224018,0.10019778390934196,2026-07-30T10:57:21.675296+00:00,9.447988992554446e-05,continuation
1.313969571230982,0.06591928319119988,0.19786391891903313,0.10004274694760186,0.006594746167264515,-4.4460962689285566e-14,2.1795065752172604e-14,4.9515675239257015e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010009447988992555,0.25,0.19763881935489713,0.10009447988992555,2026-07-30T10:57:21.974125+00:00,4.274694760185438e-05,continuation
1.313969571230982,0.06604825876235258,0.19804935114393413,0.10000000302669292,0.006604826076143055,9.038753183421289e-10,-4.3894480238060307e-10,1.0048199493665677e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.999096031465195e-05,0.25,0.19808850074392997,0.09999096031465195,2026-07-30T10:57:22.225949+00:00,3.0266929101907536e-09,continuation
1.313969571230982,0.0660755331911999,0.19808850074392997,0.09999096031465195,0.006606956017090737,1.3575945922994492e-14,-4.669875597329565e-15,1.4356672518331153e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.915523169741524e-05,0.25,0.20161321715594138,0.09915523169741523,2026-07-30T10:57:19.496428+00:00,-9.039685348058435e-06,continuation
1.313969571230982,0.0685755331911999,0.20161321715594138,0.09915523169741523,0.006799622882347214,1.8908485888147197e-16,-1.3183898417423734e-16,2.3050943929982774e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000100000806634875,0.25,0.2038352998803266,0.100000806634875,2026-07-30T10:57:19.101298+00:00,-0.0008447683025847724,continuation
1.313969571230982,0.0710755331911999,0.20501473791720373,0.09830658579323164,0.006987193001460375,-6.956241138666996e-16,3.434752482434078e-16,7.758016202282009e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.915523169741524e-05,0.25,0.20161321715594138,0.09915523169741523,2026-07-30T10:57:19.922060+00:00,-0.0016934142067683705,continuation
1.313969571230982,0.0735755331911999,0.20830099718182374,0.09744574427340856,0.0071696225921293495,-1.9409300555661702e-13,9.489978247678721e-14,2.1605106692664698e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.915523169741524e-05,0.25,0.20161321715594138,0.09915523169741523,2026-07-30T10:57:20.749579+00:00,-0.002554255726591445,continuation
