Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4107883817427385,0.0193866868404362,0.17056438731918067,0.07217001101366506,0.0013991374027927561,2.6788441256919704e-12,-3.4637553242289343e-12,4.378790563143968e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.000010349032649e-05,0.25,0.1995017333065107,0.0700001034903265,2026-07-30T10:57:43.561269+00:00,0.07,0,continuation
1.4107883817427385,0.0168866868404362,0.16246697148287387,0.0705594789318253,0.0011915158243460898,2.869762153606681e-12,-3.651265054194219e-12,4.644057634682538e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.217001101366506e-05,0.25,0.17056438731918067,0.07217001101366506,2026-07-30T10:57:43.967507+00:00,0.07,0,continuation
1.4107883817427385,0.0218866868404362,0.1779542818440176,0.07348255479112452,0.001608289664948537,-3.2979933783927606e-09,1.9313208636517754e-09,3.82187919776373e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.217001101366506e-05,0.25,0.17056438731918067,0.07217001101366506,2026-07-30T10:57:44.266627+00:00,0.07,0,continuation
1.4107883817427385,0.014386686840436199,0.15348357604718163,0.06857108008059992,0.0009865106554300636,7.200238313562202e-10,-9.253807685405402e-10,1.1725032556481758e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.217001101366506e-05,0.25,0.17056438731918067,0.07217001101366506,2026-07-30T10:57:44.653737+00:00,0.07,0,continuation
1.4107883817427385,0.0243866868404362,0.18476405793643252,0.07455356650011587,0.0018181144790759608,-1.7362561041678326e-12,9.799071276628268e-13,1.9936908582085816e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.217001101366506e-05,0.25,0.17056438731918067,0.07217001101366506,2026-07-30T10:57:45.044415+00:00,0.07,0,continuation
1.4107883817427385,0.016183257883664637,0.16003838571254253,0.07004243623147118,0.0011335148083340336,3.343679163842622e-10,-3.551586498853898e-10,4.877904981603946e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.055947893182531e-05,0.25,0.16246697148287387,0.0705594789318253,2026-07-30T10:57:45.333978+00:00,0.07,0,continuation
1.4107883817427385,0.015284972362050418,0.1568276649200417,0.06933546491158747,0.001059790664883531,-5.202289835894158e-11,2.386382150915134e-11,5.723516341101335e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.857108008059993e-05,0.25,0.15348357604718163,0.06857108008059992,2026-07-30T10:57:45.637871+00:00,0.07,0,continuation
1.4107883817427385,0.01573411512285753,0.15844892915123285,0.06969577470513781,0.00109660134278738,6.029069517937691e-11,-6.444642649400256e-11,8.825140119601171e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.004243623147117e-05,0.25,0.16003838571254253,0.07004243623147118,2026-07-30T10:57:45.934168+00:00,0.07,0,continuation
1.4107883817427385,0.015958686503261085,0.15924750891558145,0.0698707753109702,0.001115045798927568,3.818968578872539e-12,-4.083073289196104e-12,5.590707333724636e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.004243623147117e-05,0.25,0.16003838571254253,0.07004243623147118,2026-07-30T10:57:46.227658+00:00,0.07,0,continuation
1.4107883817427385,0.01612774167733886,0.15984401809288273,0.07000031777772163,0.0011289470424507254,2.881180178769191e-09,-2.203583909961282e-09,3.6272553357563236e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.004243623147117e-05,0.25,0.16003838571254253,0.07004243623147118,2026-07-30T10:57:46.508880+00:00,0.07,0,continuation
