test_id,Mach,alpha,primary_chart,test_source
0,1.0,0.055,C00,geometry_extension
1,1.0,0.065,C00,geometry_extension
2,1.0,0.075,C00,geometry_extension
3,1.0,0.085,C00,geometry_extension
4,1.0,0.095,C00,existing_T128
5,1.0,0.11,C00,geometry_extension
6,1.0,0.125,C00,geometry_extension
7,1.05,0.05,C00,geometry_extension
8,1.05,0.06,C00,existing_T128
9,1.05,0.07,C00,existing_T128
10,1.05,0.075,C00,existing_T128
11,1.05,0.085,C00,existing_T128
12,1.05,0.1,C00,geometry_extension
13,1.05,0.115,C00,geometry_extension
14,1.1,0.095,C00,geometry_extension
15,1.1,0.11,C00,geometry_extension
16,1.15,0.06,C00,geometry_extension
17,1.15,0.075,C00,existing_T128
18,1.15,0.08,C00,existing_T128
19,1.15,0.09,C00,geometry_extension
20,1.15,0.105,C00,geometry_extension
21,1.15,0.115,C00,geometry_extension
22,1.2,0.05,C00,geometry_extension
23,1.2,0.065,C00,geometry_extension
24,1.2,0.08,C00,existing_T128
25,1.2,0.09,C00,geometry_extension
26,1.2,0.1,C00,existing_T128
27,1.2,0.115,C00,geometry_extension
28,1.0,0.135,C01,geometry_extension
29,1.0,0.14,C01,geometry_extension
30,1.0,0.15,C01,geometry_extension
31,1.0,0.16,C01,existing_T128
32,1.0,0.165,C01,geometry_extension
33,1.0,0.175,C01,geometry_extension
34,1.0,0.195,C01,existing_T128
35,1.0,0.205,C01,geometry_extension
36,1.0,0.215,C01,geometry_extension
37,1.05,0.12,C01,geometry_extension
38,1.05,0.13,C01,geometry_extension
39,1.05,0.145,C01,geometry_extension
40,1.05,0.16,C01,geometry_extension
41,1.05,0.17,C01,geometry_extension
42,1.05,0.18,C01,existing_T128
43,1.05,0.19,C01,geometry_extension
44,1.05,0.205,C01,existing_T128
45,1.1,0.12,C01,geometry_extension
46,1.1,0.135,C01,existing_T128
47,1.1,0.15,C01,geometry_extension
48,1.1,0.165,C01,geometry_extension
49,1.1,0.175,C01,geometry_extension
50,1.1,0.19,C01,geometry_extension
51,1.1,0.2,C01,geometry_extension
52,1.15,0.12,C01,geometry_extension
53,1.15,0.13,C01,existing_T128
54,1.15,0.145,C01,existing_T128
55,1.15,0.16,C01,existing_T128
56,1.15,0.17,C01,geometry_extension
57,1.15,0.18,C01,geometry_extension
58,1.15,0.1875,C01,geometry_extension
59,1.15,0.195,C01,geometry_extension
60,1.15,0.205,C01,geometry_extension
61,1.2,0.13,C01,existing_T128
62,1.2,0.14,C01,geometry_extension
63,1.2,0.15,C01,geometry_extension
64,1.2,0.16,C01,geometry_extension
65,1.2,0.17,C01,existing_T128
66,1.2,0.185,C01,existing_T128
67,1.2,0.195,C01,existing_T128
68,1.2,0.205,C01,existing_T128
69,1.0,0.225,C02,existing_T128
70,1.0,0.23,C02,geometry_extension
71,1.0,0.235,C02,geometry_extension
72,1.0,0.24,C02,geometry_extension
73,1.0,0.245,C02,existing_T128
74,1.0,0.26,C02,geometry_extension
75,1.0,0.265,C02,geometry_extension
76,1.0,0.27,C02,geometry_extension
77,1.0,0.275,C02,geometry_extension
78,1.0,0.28,C02,geometry_extension
79,1.0,0.29,C02,existing_T128
80,1.0,0.305,C02,geometry_extension
81,1.0,0.32,C02,geometry_extension
82,1.0,0.335,C02,geometry_extension
83,1.0,0.35,C02,existing_T128
84,1.05,0.21,C02,geometry_extension
85,1.05,0.23,C02,geometry_extension
86,1.05,0.245,C02,existing_T128
87,1.05,0.255,C02,geometry_extension
88,1.05,0.27,C02,geometry_extension
89,1.05,0.28,C02,geometry_extension
90,1.05,0.295,C02,existing_T128
91,1.05,0.31,C02,geometry_extension
92,1.05,0.325,C02,existing_T128
93,1.05,0.34,C02,geometry_extension
94,1.05,0.355,C02,geometry_extension
95,1.1,0.21,C02,existing_T128
96,1.1,0.22,C02,geometry_extension
97,1.1,0.23,C02,geometry_extension
98,1.1,0.245,C02,geometry_extension
99,1.1,0.26,C02,geometry_extension
100,1.1,0.27,C02,geometry_extension
101,1.1,0.28,C02,geometry_extension
102,1.1,0.29,C02,geometry_extension
103,1.1,0.305,C02,existing_T128
104,1.1,0.31,C02,existing_T128
105,1.1,0.315,C02,existing_T128
106,1.1,0.325,C02,existing_T128
107,1.1,0.335,C02,geometry_extension
108,1.1,0.345,C02,geometry_extension
109,1.15,0.21,C02,geometry_extension
110,1.15,0.225,C02,existing_T128
111,1.15,0.24,C02,existing_T128
112,1.15,0.245,C02,existing_T128
113,1.15,0.255,C02,geometry_extension
114,1.15,0.27,C02,geometry_extension
115,1.15,0.28,C02,geometry_extension
116,1.15,0.295,C02,existing_T128
117,1.15,0.305,C02,geometry_extension
118,1.15,0.315,C02,geometry_extension
119,1.15,0.325,C02,geometry_extension
120,1.15,0.335,C02,geometry_extension
121,1.2,0.21,C02,existing_T128
122,1.2,0.22,C02,existing_T128
123,1.2,0.235,C02,geometry_extension
124,1.2,0.245,C02,geometry_extension
125,1.2,0.255,C02,existing_T128
126,1.2,0.27,C02,geometry_extension
127,1.2,0.28,C02,geometry_extension
128,1.2,0.29,C02,geometry_extension
129,1.2,0.305,C02,geometry_extension
130,1.2,0.325,C02,existing_T128
131,1.25,0.055,C10,geometry_extension
132,1.25,0.06,C10,geometry_extension
133,1.25,0.065,C10,geometry_extension
134,1.25,0.07,C10,existing_T128
135,1.25,0.085,C10,geometry_extension
136,1.25,0.1,C10,geometry_extension
137,1.25,0.11,C10,geometry_extension
138,1.3,0.05,C10,geometry_extension
139,1.3,0.065,C10,geometry_extension
140,1.3,0.08,C10,geometry_extension
141,1.3,0.095,C10,geometry_extension
142,1.3,0.105,C10,geometry_extension
143,1.3,0.115,C10,geometry_extension
144,1.35,0.06,C10,geometry_extension
145,1.35,0.07,C10,geometry_extension
146,1.35,0.085,C10,existing_T128
147,1.35,0.095,C10,geometry_extension
148,1.35,0.105,C10,existing_T128
149,1.35,0.11,C10,existing_T128
150,1.4,0.055,C10,existing_T128
151,1.4,0.065,C10,existing_T128
152,1.4,0.08,C10,geometry_extension
153,1.4,0.09,C10,existing_T128
154,1.4,0.1,C10,geometry_extension
155,1.4,0.115,C10,existing_T128
156,1.25,0.12,C11,existing_T128
157,1.25,0.125,C11,geometry_extension
158,1.25,0.13,C11,geometry_extension
159,1.25,0.135,C11,geometry_extension
160,1.25,0.14,C11,geometry_extension
161,1.25,0.15,C11,geometry_extension
162,1.25,0.165,C11,existing_T128
163,1.25,0.175,C11,existing_T128
164,1.25,0.185,C11,existing_T128
165,1.25,0.2,C11,geometry_extension
166,1.3,0.125,C11,geometry_extension
167,1.3,0.14,C11,geometry_extension
168,1.3,0.15,C11,existing_T128
169,1.3,0.165,C11,geometry_extension
170,1.3,0.18,C11,geometry_extension
171,1.3,0.19,C11,geometry_extension
172,1.3,0.205,C11,geometry_extension
173,1.35,0.12,C11,geometry_extension
174,1.35,0.13,C11,geometry_extension
175,1.35,0.14,C11,geometry_extension
176,1.35,0.15,C11,geometry_extension
177,1.35,0.16,C11,geometry_extension
178,1.35,0.175,C11,geometry_extension
179,1.35,0.19,C11,existing_T128
180,1.35,0.195,C11,existing_T128
181,1.35,0.205,C11,geometry_extension
182,1.4,0.13,C11,existing_T128
183,1.4,0.145,C11,existing_T128
184,1.4,0.16,C11,geometry_extension
185,1.4,0.17,C11,geometry_extension
186,1.4,0.18,C11,existing_T128
187,1.4,0.195,C11,geometry_extension
188,1.4,0.205,C11,existing_T128
189,1.25,0.21,C12,geometry_extension
190,1.25,0.22,C12,existing_T128
191,1.25,0.23,C12,existing_T128
192,1.25,0.24,C12,geometry_extension
193,1.25,0.25,C12,geometry_extension
194,1.25,0.26,C12,geometry_extension
195,1.25,0.27,C12,existing_T128
196,1.25,0.28,C12,geometry_extension
197,1.25,0.295,C12,existing_T128
198,1.25,0.305,C12,geometry_extension
199,1.3,0.21,C12,geometry_extension
200,1.3,0.22,C12,geometry_extension
201,1.3,0.23,C12,existing_T128
202,1.3,0.24,C12,geometry_extension
203,1.3,0.255,C12,existing_T128
204,1.3,0.26,C12,existing_T128
205,1.3,0.27,C12,geometry_extension
206,1.3,0.28,C12,geometry_extension
207,1.3,0.29,C12,geometry_extension
208,1.3,0.305,C12,geometry_extension
209,1.35,0.21,C12,geometry_extension
210,1.35,0.225,C12,geometry_extension
211,1.35,0.235,C12,geometry_extension
212,1.35,0.245,C12,existing_T128
213,1.35,0.255,C12,geometry_extension
214,1.35,0.27,C12,geometry_extension
215,1.35,0.28,C12,geometry_extension
216,1.35,0.295,C12,existing_T128
217,1.4,0.22,C12,geometry_extension
218,1.4,0.235,C12,geometry_extension
219,1.4,0.25,C12,existing_T128
220,1.4,0.26,C12,existing_T128
221,1.4,0.27,C12,geometry_extension
222,1.4,0.285,C12,geometry_extension
223,1.45,0.055,C20,geometry_extension
224,1.45,0.065,C20,geometry_extension
225,1.45,0.075,C20,geometry_extension
226,1.45,0.085,C20,geometry_extension
227,1.45,0.1,C20,existing_T128
228,1.45,0.11,C20,geometry_extension
229,1.5,0.05,C20,geometry_extension
230,1.5,0.065,C20,existing_T128
231,1.5,0.075,C20,geometry_extension
232,1.5,0.09,C20,geometry_extension
233,1.5,0.1,C20,geometry_extension
234,1.5,0.115,C20,existing_T128
235,1.55,0.055,C20,geometry_extension
236,1.55,0.065,C20,geometry_extension
237,1.55,0.075,C20,existing_T128
238,1.55,0.09,C20,geometry_extension
239,1.55,0.1,C20,geometry_extension
240,1.55,0.115,C20,geometry_extension
241,1.6,0.05,C20,geometry_extension
242,1.6,0.06,C20,existing_T128
243,1.6,0.07,C20,existing_T128
244,1.6,0.08,C20,geometry_extension
245,1.6,0.095,C20,existing_T128
246,1.6,0.105,C20,existing_T128
247,1.6,0.115,C20,geometry_extension
248,1.45,0.125,C21,geometry_extension
249,1.45,0.13,C21,geometry_extension
250,1.45,0.135,C21,geometry_extension
251,1.45,0.145,C21,geometry_extension
252,1.45,0.15,C21,geometry_extension
253,1.45,0.155,C21,geometry_extension
254,1.45,0.17,C21,existing_T128
255,1.45,0.185,C21,geometry_extension
256,1.45,0.2,C21,geometry_extension
257,1.5,0.12,C21,geometry_extension
258,1.5,0.135,C21,existing_T128
259,1.5,0.145,C21,existing_T128
260,1.5,0.155,C21,geometry_extension
261,1.5,0.165,C21,geometry_extension
262,1.5,0.18,C21,geometry_extension
263,1.5,0.195,C21,existing_T128
264,1.55,0.125,C21,geometry_extension
265,1.55,0.14,C21,geometry_extension
266,1.55,0.155,C21,geometry_extension
267,1.55,0.165,C21,geometry_extension
268,1.55,0.175,C21,geometry_extension
269,1.55,0.185,C21,geometry_extension
270,1.55,0.195,C21,existing_T128
271,1.55,0.205,C21,geometry_extension
272,1.6,0.13,C21,geometry_extension
273,1.6,0.145,C21,existing_T128
274,1.6,0.15,C21,existing_T128
275,1.6,0.165,C21,existing_T128
276,1.6,0.18,C21,geometry_extension
277,1.6,0.19,C21,geometry_extension
