Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4232365145228216,0.147908499728724,0.32779932875916346,0.05173100504516261,0.007651455345689054,-5.378329726024589e-12,4.8659271056905595e-12,7.252839253680853e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0000487802981306e-05,0.25,0.3217430181105045,0.0500004878029813,2026-07-30T10:57:15.893607+00:00,0.05,0,continuation
1.4232365145228216,0.145408499728724,0.326445096564396,0.052577178928099884,0.007645168707903685,3.0531133177191805e-16,2.6020852139652106e-17,3.0641816861017864e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.1731005045162615e-05,0.25,0.32779932875916346,0.05173100504516261,2026-07-30T10:57:16.326307+00:00,0.05,0,continuation
1.4232365145228216,0.150408499728724,0.3291290039746625,0.05087818935914742,0.007652512130423292,8.326672684688674e-17,5.915407053080912e-16,5.9737237451709135e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.1731005045162615e-05,0.25,0.32779932875916346,0.05173100504516261,2026-07-30T10:57:16.750214+00:00,0.05,0,continuation
1.4232365145228216,0.142908499728724,0.3250655271237576,0.05341644330890487,0.007633663774120032,1.4467593789646571e-15,-1.9081958235744878e-16,1.459289146685218e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.1731005045162615e-05,0.25,0.32779932875916346,0.05173100504516261,2026-07-30T10:57:17.178906+00:00,0.05,0,continuation
1.4232365145228216,0.152908499728724,0.3304348697888063,0.05001898718195437,0.007648328287942919,2.7096380694757727e-15,9.565265246536114e-15,9.941651658760932e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.1731005045162615e-05,0.25,0.32779932875916346,0.05173100504516261,2026-07-30T10:57:17.594802+00:00,0.05,0,continuation
1.4232365145228216,0.140408499728724,0.323659805756391,0.05424851705430411,0.007616952892102938,2.3491625311677922e-14,1.5246484630360158e-14,2.800556647111562e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.1731005045162615e-05,0.25,0.32779932875916346,0.05173100504516261,2026-07-30T10:57:18.014739+00:00,0.05,0,continuation
1.4232365145228216,0.155408499728724,0.3317176431609426,0.04915364206371772,0.007638893769325072,7.313247230023023e-14,2.443184543565735e-13,2.5502914665568923e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.1731005045162615e-05,0.25,0.32779932875916346,0.05173100504516261,2026-07-30T10:57:18.447888+00:00,0.05,0,continuation
1.4232365145228216,0.154158499728724,0.3310790994210183,0.049587067972940775,0.007644268004654809,1.8598549783588325e-11,6.639749687564755e-11,6.895312643676311e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.001898718195437e-05,0.25,0.3304348697888063,0.05001898718195437,2026-07-30T10:57:18.778977+00:00,0.05,0,continuation
1.4232365145228216,0.153533499728724,0.3307577006962486,0.04980321755171763,0.00764646228846622,1.175705366396329e-12,4.1347290175020035e-12,4.298635499405155e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.001898718195437e-05,0.25,0.3304348697888063,0.05001898718195437,2026-07-30T10:57:19.112621+00:00,0.05,0,continuation
1.4232365145228216,0.153220999728724,0.3305964649485351,0.04991115011237781,0.007647436317828943,7.494005416219807e-14,2.5906533862585235e-13,2.6968659847156056e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.001898718195437e-05,0.25,0.3304348697888063,0.05001898718195437,2026-07-30T10:57:19.433780+00:00,0.05,0,continuation
1.4232365145228216,0.15296352249950254,0.33046334844232905,0.05000000694777536,0.007648177187731319,5.93275428784068e-16,-3.677613769070831e-16,6.980144445092189e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.001898718195437e-05,0.25,0.3304348697888063,0.05001898718195437,2026-07-30T10:57:19.761433+00:00,0.05,0,continuation
