Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.5587828492392806,1e-06,0.33584236503617054,0.049616291706859085,4.961629170685908e-08,2.8497179466885356e-09,-7.0462559115029386e-09,7.600698306476112e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:59:16.039976+00:00,-0.00038370829314091776,continuation
1.5587828492392806,0.003546877268593901,0.2569071794278848,0.008011485863171526,2.8415757095744473e-05,3.7440819882915595e-09,6.72315873546242e-10,3.8039661629503914e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:34.183721+00:00,-0.04198851413682848,continuation
1.5587828492392806,0.006046877268593903,0.2600522980958803,0.01307661455843759,7.907268332358037e-05,7.349689707205655e-11,2.2590410011374962e-11,7.689031475876857e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:33.077831+00:00,-0.036923385441562415,continuation
1.5587828492392806,0.008546877268593905,0.26349647634089923,0.017633542357798404,0.00015071172234265497,7.220926434103967e-10,-7.365148908019658e-09,7.400461892542287e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:31.928878+00:00,-0.0323664576422016,continuation
1.5587828492392806,0.0110468772685939,0.26709918557869494,0.021694259749470965,0.0002396538248854024,2.2864974259665174e-09,1.0958253770544657e-09,2.535528295237123e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:26.023626+00:00,-0.028305740250529038,continuation
1.5587828492392806,0.013546877268593903,0.2707996378873057,0.025291656295143197,0.00034262296374976527,3.8186394389454204e-10,1.9003924215527102e-10,4.265383748335473e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:24.835179+00:00,-0.024708343704856806,continuation
1.5587828492392806,0.016046877268593905,0.2745248831822476,0.028471678586778498,0.0004568815319128877,6.230230860295588e-11,2.8298564880291366e-11,6.842796527401651e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:23.717574+00:00,-0.021528321413221505,continuation
1.5587828492392806,0.0185468772685939,0.27823065025737603,0.031279987840112676,0.0005801460954336794,9.928960648455942e-12,3.5679272036848175e-12,1.055056226413459e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:22.623122+00:00,-0.018720012159887327,continuation
1.5587828492392806,0.021046877268593903,0.2818872344240552,0.03375982370329801,0.0007105388660926806,1.5242329967635193e-12,3.686825150728268e-13,1.5681878157105811e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:21.481241+00:00,-0.01624017629670199,continuation
1.5587828492392806,0.023546877268593905,0.2854753968502868,0.03595013754880665,0.0008465134766508195,2.20460151870161e-13,2.906008766956347e-14,2.2236719015623049e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:20.413246+00:00,-0.01404986245119335,continuation
1.5587828492392806,0.0260468772685939,0.28898322582515434,0.037885145448505866,0.0009867897338000611,2.937147053350131e-14,1.601149768326593e-15,2.941508051800892e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:19.327939+00:00,-0.012114854551494136,continuation
1.5587828492392806,0.028546877268593902,0.2924038620075357,0.039594519841318454,0.001130299898419024,3.4802889736784692e-15,-8.673617379884035e-19,3.480289081760927e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:18.202653+00:00,-0.010405480158681549,continuation
1.5587828492392806,0.031046877268593905,0.2957339195144878,0.04110386182404922,0.0012761465533164987,8.316890327472737e-10,-2.2043289329282123e-10,8.60405315904975e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:17.162204+00:00,-0.00889613817595078,continuation
1.5587828492392806,0.0335468772685939,0.29897225621958246,0.042435130097746736,0.0014235661012659247,2.678261887441302e-10,-6.69339696515725e-11,2.7606344138716394e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:16.233043+00:00,-0.007564869902253267,continuation
1.5587828492392806,0.0360468772685939,0.3021194104902001,0.04360733078592635,0.0015719081008512637,7.852550337403286e-11,-1.739263854466655e-11,8.04285928988607e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:15.280545+00:00,-0.006392669214073651,continuation
1.5587828492392806,0.038546877268593904,0.3051768881388981,0.044636824253940006,0.001720610186176421,2.0675327769281715e-11,-3.750401031399342e-12,2.1012726768878733e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:14.279173+00:00,-0.005363175746059996,continuation
1.5587828492392806,0.041046877268593907,0.30814686211065084,0.045537783232582056,0.0018691837994316291,4.805655873241221e-12,-6.286447057357591e-13,4.846599069251287e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:13.189837+00:00,-0.004462216767417947,continuation
1.5587828492392806,0.0435468772685939,0.31103191545075726,0.04632252894635601,0.0020172014827978535,9.646172749455673e-13,-6.796473106529533e-14,9.670086306709935e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:11.941796+00:00,-0.0036774710536439936,continuation
1.5587828492392806,0.046046877268593904,0.31383486542064976,0.04700181504780937,0.002164286808907628,1.626502751927994e-13,-4.85722573273506e-17,1.626502824453667e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:10.830423+00:00,-0.002998184952190633,continuation
1.5587828492392806,0.0485468772685939,0.316558643168739,0.0475850652406103,0.002310106322053942,2.2301605007157832e-14,2.0174834025610267e-15,2.2392673470912232e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:09.878683+00:00,-0.0024149347593897044,continuation
1.5587828492392806,0.0510468772685939,0.3192062117507374,0.048080571435952874,0.002454363029094948,2.5517782331618832e-15,5.551115123125783e-16,2.611459542543353e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:08.938546+00:00,-0.0019194285640471292,continuation
1.5587828492392806,0.053546877268593904,0.32178051080559167,0.04849565889902525,0.0025967910951256988,3.0444397003392965e-16,1.6306400674181987e-16,3.4536357825444843e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:07.992932+00:00,-0.0015043411009747557,continuation
1.5587828492392806,0.056046877268593906,0.324284422540195,0.04883682662602,0.002737151628096142,2.348784283387473e-10,-1.703307286882172e-11,2.35495226427702e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:07.008385+00:00,-0.0011631733739800032,continuation
1.5587828492392806,0.0585468772685939,0.32672073444552996,0.04910985138525612,0.0028752284417314766,3.852620913263882e-11,-6.905951505098429e-13,3.8532398209736837e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:05.930956+00:00,-0.0008901486147438811,continuation
1.5587828492392806,0.0610468772685939,0.32909215077716764,0.049319905940052484,0.0030108262448209793,3.738925835605755e-12,1.5686237031520278e-13,3.742214879904827e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:04.971886+00:00,-0.0006800940599475183,continuation
1.5587828492392806,0.0635468772685939,0.33140126015244603,0.04947162120327869,0.0031437670408831185,1.4037469103778122e-13,1.581547393048055e-14,1.4126281570037548e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:04.056541+00:00,-0.0005283787967213099,continuation
1.5587828492392806,0.0660468772685939,0.33365054206679884,0.04956916343234743,0.0032738884535231235,5.724587470723463e-16,-6.140921104957897e-16,8.395344765242306e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:03.324544+00:00,-0.00043083656765257466,continuation
1.5587828492392806,0.0685468772685939,0.33584236503617054,0.049616291706859085,0.003401041858152823,-1.0146397610988345e-14,6.42715047849407e-14,6.506747045798635e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0000252078954806e-05,0.25,0.3283535009866863,0.0500002520789548,2026-07-30T10:58:02.942197+00:00,-0.00038370829314091776,continuation
1.5587828492392806,0.0710468772685939,0.33797898532154197,0.04961641121277888,0.0035250910779423875,-6.809108832328548e-11,3.199463333158903e-10,3.2711168201599317e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:03.645130+00:00,-0.00038358878722112577,continuation
1.5587828492392806,0.07354687726859391,0.34006256265710955,0.04957260245812258,0.0036459101088723383,-8.864436962241484e-16,2.914335439641036e-16,9.331216089679885e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:04.469809+00:00,-0.0004273975418774209,continuation
1.5587828492392806,0.07604687726859391,0.34209513748424386,0.04948768247764367,0.0037633837156845137,1.284389261613228e-14,3.1372474063040556e-14,3.38998186775518e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:05.432319+00:00,-0.00051231752235633,continuation
1.5587828492392806,0.0785468772685939,0.3440786617942452,0.04936421286842428,0.0038774047696368656,1.5075267423281247e-13,3.557328043246599e-13,3.863576023077989e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:06.497560+00:00,-0.0006357871315757213,continuation
