Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.5587828492392806,0.0685468772685939,0.33584236503617054,0.049616291706859085,0.003401041858152823,-1.0146397610988345e-14,6.42715047849407e-14,6.506747045798635e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0000252078954806e-05,0.25,0.3283535009866863,0.0500002520789548,2026-07-30T10:58:02.942197+00:00,0.05,0,continuation
1.5587828492392806,0.0660468772685939,0.33365054206679884,0.04956916343234743,0.0032738884535231235,5.724587470723463e-16,-6.140921104957897e-16,8.395344765242306e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:03.324544+00:00,0.05,0,continuation
1.5587828492392806,0.0710468772685939,0.33797898532154197,0.04961641121277888,0.0035250910779423875,-6.809108832328548e-11,3.199463333158903e-10,3.2711168201599317e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:03.645130+00:00,0.05,0,continuation
1.5587828492392806,0.0635468772685939,0.33140126015244603,0.04947162120327869,0.0031437670408831185,1.4037469103778122e-13,1.581547393048055e-14,1.4126281570037548e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:04.056541+00:00,0.05,0,continuation
1.5587828492392806,0.07354687726859391,0.34006256265710955,0.04957260245812258,0.0036459101088723383,-8.864436962241484e-16,2.914335439641036e-16,9.331216089679885e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:04.469809+00:00,0.05,0,continuation
1.5587828492392806,0.0610468772685939,0.32909215077716764,0.049319905940052484,0.0030108262448209793,3.738925835605755e-12,1.5686237031520278e-13,3.742214879904827e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:04.971886+00:00,0.05,0,continuation
1.5587828492392806,0.07604687726859391,0.34209513748424386,0.04948768247764367,0.0037633837156845137,1.284389261613228e-14,3.1372474063040556e-14,3.38998186775518e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:05.432319+00:00,0.05,0,continuation
1.5587828492392806,0.0585468772685939,0.32672073444552996,0.04910985138525612,0.0028752284417314766,3.852620913263882e-11,-6.905951505098429e-13,3.8532398209736837e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:05.930956+00:00,0.05,0,continuation
1.5587828492392806,0.0785468772685939,0.3440786617942452,0.04936421286842428,0.0038774047696368656,1.5075267423281247e-13,3.557328043246599e-13,3.863576023077989e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:06.497560+00:00,0.05,0,continuation
1.5587828492392806,0.056046877268593906,0.324284422540195,0.04883682662602,0.002737151628096142,2.348784283387473e-10,-1.703307286882172e-11,2.35495226427702e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:07.008385+00:00,0.05,0,continuation
1.5587828492392806,0.0810468772685939,0.34601499033647376,0.04920453880425357,0.003987874217526105,1.0206991502004215e-12,2.2623569684299127e-12,2.4819520156165886e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:07.454588+00:00,0.05,0,continuation
1.5587828492392806,0.053546877268593904,0.32178051080559167,0.04849565889902525,0.0025967910951256988,3.0444397003392965e-16,1.6306400674181987e-16,3.4536357825444843e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.961629170685909e-05,0.25,0.33584236503617054,0.049616291706859085,2026-07-30T10:58:07.992932+00:00,0.05,0,continuation
