Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,0.0038647287621406,0.02578826715605972,0.04691151956673871,0.00018130029894529665,3.4253046707778526e-06,-1.521509006429029e-05,1.5595886565120873e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:00:26.539640+00:00,0.1,0,continuation
1.351313969571231,0.0038647287621406,0.025788267156059735,0.0469114906766288,0.00018130018729285794,3.4252862703411336e-06,-1.521508983539201e-05,1.559588230055731e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:00:27.773783+00:00,0.1,0,continuation
1.351313969571231,0.0038647287621406,0.025788267156059735,0.0469114801869288,0.00018130014675301262,3.425279382682938e-06,-1.5215094689051585e-05,1.5595885522990945e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:00:30.209287+00:00,0.1,0,continuation
1.351313969571231,0.0038647287621406,0.025789790645610815,0.046849043353394564,0.0001810588453266359,7.214568992004896e-07,-5.476773469399775e-06,5.524087951193865e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:00:32.067271+00:00,0.1,0,continuation
1.351313969571231,0.0038647287621406,0.0257882671560597,0.04691074243072161,0.00018129729552537926,5.387220290257696e-06,-2.1592847016621737e-05,2.2254733984907447e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:00:34.386205+00:00,0.1,0,continuation
1.351313969571231,0.0038647287621406,0.001454363924030684,0.042608131393258336,0.00016466887089659134,-5.4066565114568605e-08,-9.073879801164281e-07,9.089973266864205e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:00:35.148530+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0038647287621406,0.0014543736140039069,0.04260814975479475,0.00016466894185894923,-5.406479478529697e-08,-9.073826826820619e-07,9.089919333341037e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:00:36.321372+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0038647287621406,0.0014543691869317076,0.04260814894280942,0.00016466893872084618,-5.406508120370116e-08,-9.073842819114913e-07,9.089935467678501e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:00:38.367499+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0038647287621406,0.0034213738740500477,0.04282757244195885,0.0001655169510290985,-6.406030522327646e-08,-7.815350581527776e-07,7.841560876682427e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:00:39.793086+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0038647287621406,0.0014324054716249133,0.04260821729553007,0.00016466920288557164,-4.8949303800170305e-08,-1.2636741456534088e-06,1.2646218330929583e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:00:41.339679+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0038647287621406,0.051019052464540506,0.058372492016848326,0.0002255938488153363,1.6253148330802375e-05,-2.7281381945236816e-05,3.1755922778356755e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,14,71,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:00:42.453467+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0038647287621406,0.051019052464540506,0.05837248064877578,0.00022559380488081936,1.6253139563165043e-05,-2.7281395094051536e-05,3.175592958704658e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,14,71,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:00:44.962263+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0038647287621406,0.051019052464540506,0.05837249537160258,0.00022559386178055155,1.62531474299151e-05,-2.7281392459411634e-05,3.1755931349954105e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,14,71,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:00:49.135393+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0038647287621406,0.05101906050793557,0.05710196060244517,0.00022068358951488924,4.114850786138258e-06,-9.945847123330387e-06,1.0763450747452787e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:00:50.679388+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0038647287621406,0.051019052464540506,0.05860169676341379,0.00022647966299180701,2.4799896283962458e-05,-3.8511267284842016e-05,4.58055953304816e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,17,86,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:00:55.149519+00:00,0.1,2,pointwise_blumen
