Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.351313969571231,1e-06,0.108522941381989,0.03523006291533029,3.523006291533029e-08,2.800487228247075e-09,-7.587414235350864e-09,8.08774279353516e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:01:44.165511+00:00,-0.06476993708466972,pointwise_blumen
1.351313969571231,0.0088647287621406,0.06090686852561144,0.09353770343841522,0.000829186370015097,1.5953745681300535e-10,-8.188096121269917e-11,1.7932287064252875e-10,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:11.530565+00:00,-0.006462296561584785,continuation
1.351313969571231,0.0113647287621406,0.08052313680037203,0.09447368722030638,0.0010736678304180908,1.421816169574347e-10,-1.0331620108050554e-10,1.7575508415501993e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:12.028073+00:00,-0.005526312779693621,continuation
1.351313969571231,0.0138647287621406,0.0955566543384034,0.09518935751103859,0.0013197746229329811,6.04464081566114e-09,-4.8378923384745365e-09,7.742279048770278e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:12.476713+00:00,-0.004810642488961417,continuation
1.351313969571231,0.016364728762140603,0.1080142092483642,0.09572571894238732,0.0015665254260530733,1.4338148940709616e-10,-1.208957630186025e-10,1.8754742605657728e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:12.846485+00:00,-0.004274281057612683,continuation
1.351313969571231,0.018864728762140598,0.11876776166241507,0.0961115410369297,0.0018131181525730242,1.3369383725092554e-12,-1.1560630924778437e-12,1.7674518623366045e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:13.159493+00:00,-0.0038884589630703015,continuation
1.351313969571231,0.0213647287621406,0.12828559889443544,0.0963698386633615,0.002058915463893969,1.315671260739698e-09,-1.028452883619635e-09,1.669941975088335e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:13.398226+00:00,-0.0036301613366385016,continuation
1.351313969571231,0.023864728762140602,0.13685554944656972,0.09651852674614776,0.0023033884613182297,1.002989011289479e-11,-6.925675311020285e-12,1.2188669910635064e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:13.641651+00:00,-0.0034814732538522436,continuation
1.351313969571231,0.026364728762140598,0.1446701206683516,0.09657180094494029,0.002546089337984784,-1.93421667571414e-16,5.238864897449957e-16,5.58452321710135e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:13.903548+00:00,-0.0034281990550597136,continuation
1.351313969571231,0.0288647287621406,0.15186464399558164,0.09654130697046276,0.002786638640044961,-1.917823538866159e-14,6.808789643208968e-15,2.0351027714304296e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:08:14.149626+00:00,-0.0034586930295372464,continuation
