Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.752420470262794,0.0751415602576741,0.42042380692743175,0.03078034698933627,0.002312883298051329,4.597017211338539e-16,7.129713486264677e-16,8.483241222408282e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.00000048520832e-05,0.25,0.4323695503842397,0.0300000048520832,2026-07-30T11:01:46.160222+00:00,0.03,0,continuation
1.752420470262794,0.0726415602576741,0.41902431847320654,0.03069519527501895,0.0022297468771913624,-1.4268100589909238e-15,-1.5031378919339033e-15,2.0724889545194643e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:46.469099+00:00,0.03,0,continuation
1.752420470262794,0.0776415602576741,0.4218001984657679,0.03082938474987546,0.0023936415337644746,3.2261255559357105e-10,2.066035467707117e-10,3.830977506653525e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:46.726905+00:00,0.03,0,continuation
1.752420470262794,0.0701415602576741,0.4176015032341115,0.030572085962258,0.002144373809724512,1.0194102506577707e-14,1.6476403574827714e-14,1.9375025178698718e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:47.048251+00:00,0.03,0,continuation
1.752420470262794,0.0801415602576741,0.4231537607746205,0.03084403224273321,0.0024718888685706466,2.05911676598447e-15,4.919675777870225e-15,5.333214004268096e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:47.383285+00:00,0.03,0,continuation
1.752420470262794,0.0676415602576741,0.4161551827364623,0.030409062133788637,0.0020569164087020195,2.7410712588604724e-13,4.4562617484977807e-13,5.231800877066657e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:47.707370+00:00,0.03,0,continuation
1.752420470262794,0.08264156025767411,0.42448480124907556,0.030825929096035196,0.002547502876888782,3.762441747046097e-14,1.128368232183874e-13,1.1894429563459166e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:48.033289+00:00,0.03,0,continuation
1.752420470262794,0.0651415602576741,0.4146852386976119,0.03020404415767976,0.0019675385625229458,2.9358425412961964e-12,4.702332273565091e-12,5.54356385714969e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:48.355007+00:00,0.03,0,continuation
1.752420470262794,0.0851415602576741,0.4257936512547566,0.0307766085027409,0.002620368467362959,3.6353212107265165e-13,1.1139578842689346e-12,1.1717754780573376e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:48.699888+00:00,0.03,0,continuation
1.752420470262794,0.0626415602576741,0.4131916253396822,0.029954820940995698,0.00187641672098322,1.8860302208878466e-11,2.9442798893386524e-11,3.496554598582194e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:49.017213+00:00,0.03,0,continuation
1.752420470262794,0.0876415602576741,0.42708066524513644,0.030697517944154904,0.002690378368663684,2.100026749718431e-12,6.611495205477436e-12,6.937000879456775e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.078034698933627e-05,0.25,0.42042380692743175,0.03078034698933627,2026-07-30T11:01:49.358009+00:00,0.03,0,continuation
1.752420470262794,0.06309475899659389,0.41346414280668564,0.030003383959593923,0.0018930562800128494,2.995407741290812e-13,1.721123243925149e-13,3.454668255761232e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.99548209409957e-05,0.25,0.4131916253396822,0.029954820940995698,2026-07-30T11:01:49.621369+00:00,0.03,0,continuation
1.752420470262794,0.06286815962713399,0.4133279812486436,0.029979292561786774,0.0018847429502829617,1.8084492237058214e-14,9.032705139411235e-15,2.0214811935997943e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.99548209409957e-05,0.25,0.4131916253396822,0.029954820940995698,2026-07-30T11:01:49.865204+00:00,0.03,0,continuation
1.752420470262794,0.06298145931186394,0.4133960863128431,0.029991385719829296,0.001888901239419846,8.170547571850761e-16,-2.6107588313450947e-16,8.577523494536332e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9979292561786773e-05,0.25,0.4133279812486436,0.029979292561786774,2026-07-30T11:01:50.109613+00:00,0.03,0,continuation
1.752420470262794,0.06306280417966642,0.41344495682954335,0.03000001233294452,0.0018918849031400577,4.25480335859707e-10,-7.683101377331525e-11,4.3236156267726256e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.0003383959593924e-05,0.25,0.41346414280668564,0.030003383959593923,2026-07-30T11:01:50.279362+00:00,0.03,0,continuation
