Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.046745762,0.10157668,0.04674576041597257,0.08341523376623355,0.09562043370087221,0.5168898064396619,0.007507371038961021
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.0512231,0.10058981,0.010248958026896626,0.03717164119018501,0.038558683190806034,0.25560208152930214,0.0039030223249694254
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.0070997775,0.07199334,0.007099777571036368,0.036453618664035715,0.03713856695217418,1.0449874637482588,0.005650310892925536
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.0048596263,0.060377885,0.004859626349251468,0.03133135208435997,0.031705986685300724,1.091558402259998,0.004543046052232195
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.06396273,0.10825749,0.020043756100635426,0.023349944489215707,0.030772911241402152,0.19709384507623354,0.0026852436162598074
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.1022702,0.14193413,0.023133559720346197,0.014089907624434184,0.027086658749279367,0.15125309864185113,0.001056743071832563
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.27527842,0.08274961,0.026821088195448428,0.0007175593212604969,0.026830685108054003,0.10236707708244175,6.45803389134449e-05
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.06244245,0.11038397,0.018059871873266763,0.01687210058371949,0.024714909471530735,0.18338094880530412,0.0023620940817207278
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.12551686,0.075244084,0.018023828254965596,0.0024458666696399317,0.018189025502487802,0.11144102771347889,0.0005380906673207869
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.21781698,0.05723474,0.009209935596730029,0.014984944622263893,0.017588959009225944,0.07967653292564246,0.002996988924452779
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.12946248,0.073844984,0.017516781632111456,0.0008583634958787834,0.01753779993722515,0.10637081223309248,0.00019313178657272626
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.19394259,0.07027225,0.0007638363285470129,0.015569574188363189,0.015588299661725567,0.07374097439604974,0.0027246754829635574
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.00018954277,0.07921641,0.00018954236229263153,0.01507716716770248,0.015078358534998068,0.23508786691113348,0.002713890090186447
1.35,0.055,C10,0.2048051278829152,0.0932814022118254,0.19058588,0.091561556,0.014219246411281278,0.001719846349398646,0.01432287820133493,0.06364368546159145,9.459154921692518e-05
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.22656268,0.09922107,0.013141284989706015,0.0024824722456903148,0.013373707026523922,0.0570739271458281,0.0002110101408836773
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.24072382,0.058472097,0.0061767566000880125,0.010119636913501776,0.011855773840531818,0.04851548406771322,0.0019227310135653368
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,-0.0003773272,0.04794963,0.0003773273899355562,0.011741953097796291,0.01174801423688461,0.19681190339115895,0.001232905075268611
1.2,0.315,C02,0.283776640858734,0.0058299567246247,0.27259785,0.0070678433,0.011178791489684925,0.001237886615712576,0.011247121518113532,0.03962535019693912,0.0003899342839494616
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.33099905,0.043263126,0.007206886468581475,0.00725280794048274,0.010224599532135831,0.03120023533204635,0.0004351684764289645
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.3096523,0.06933473,0.003784752387226642,0.0085865806273017,0.009383694235308961,0.029391123220120795,0.000901590965866679
