chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.020109872330757277,0.020043756100635426,0.04674576041597257,0.03395373603357295,0.023349944489215707,0.08341523376623355,0.0032770570254582855,0.04075734022384888,0.030772911241402152,0.07279573349684575,0.08420808359885897,0.09333796368046957,0.09562043370087221,0.2635301470156416,0.4646322614575899,0.5168898064396619,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.006622763811601755,0.0061767566000880125,0.018059871873266763,0.02005834203199236,0.015569574188363189,0.036453618664035715,0.0032733909340066543,0.02195297916506958,0.017588959009225944,0.03387901879205011,0.03550879287211214,0.03681261213616177,0.03713856695217418,0.39384966758772855,1.0775871207064762,1.091558402259998,0.0,0.0,0.0,0.0,0.0,0.0
C02,10,0.006591417383404083,0.003925860931841996,0.018023828254965596,0.002671815131055653,0.0011876848441502324,0.008017391929098686,0.0007404226849304313,0.007933154299185074,0.006708013135789476,0.017602922493751415,0.01789597399811961,0.018130415201614163,0.018189025502487802,0.04183086684686678,0.109159430747305,0.11144102771347889,0.0,0.0,0.0,0.2,0.3,0.7
C10,4,0.014890481305673671,0.013680265700493646,0.026821088195448428,0.0019119905670842777,0.0021011592975444804,0.002728084351987653,0.00014369708885328034,0.01513992345027859,0.013848292613929426,0.023078343036038285,0.024954514072046137,0.02645545090085243,0.026830685108054003,0.06131763662017723,0.09655856833931419,0.10236707708244175,0.0,0.0,0.0,0.0,0.0,0.25
C11,5,0.0011536024633723662,0.00030789168779821185,0.0033296495468500553,0.0024351440433545576,0.002805107400450875,0.005174800915977121,0.00041574553132780274,0.003155875053524039,0.003347509545896106,0.0047167857698701444,0.004945889871956233,0.005129173153625104,0.005174993974042322,0.011491854961911515,0.019161622815107512,0.02010479386677618,0.0,0.2,0.2,0.2,0.8,1.0
C12,5,0.0007561886029870734,0.0006805383760417616,0.0015651813130744818,0.003663373035110937,0.003984335186254656,0.006351843280282996,0.0009783651608271323,0.0037780755210753128,0.004280738186250648,0.005931011469688585,0.006144770802399361,0.006315778268567983,0.006358530135110139,0.011800816114751703,0.017540180804217587,0.017647675527164428,0.0,0.0,0.0,0.4,0.6,1.0
C20,4,0.003171516931826407,0.0023234308093655898,0.007206886468581475,0.005170157463447116,0.00518606162431532,0.0085865806273017,0.0004478282752630972,0.006190606896092068,0.006306071697349315,0.00997232794308777,0.0100984637376118,0.010199372373231024,0.010224599532135831,0.018869232835239794,0.030928868515257515,0.03120023533204635,0.0,0.0,0.0,0.25,0.5,0.75
C21,5,0.0017587644609669106,0.001084583196222677,0.003699851966762313,0.0010746339769037848,0.0009517040333133497,0.0019111720205426466,0.00015756782938904575,0.0021866115265883595,0.002129699354978154,0.003281148271585975,0.0035555550723773855,0.003775080513010515,0.003829961873168797,0.005844604299666016,0.009159588058726655,0.009829632286729855,0.0,0.0,0.0,0.4,1.0,1.0
C22,3,0.0025484321308883264,0.0022187408299071953,0.003471286667527995,0.004141178418577062,0.004607894060527532,0.007698619515838811,0.001014292620694962,0.00517268158438602,0.005114244669874739,0.007778874917480309,0.008111953698431004,0.008378416723191562,0.008445032479381701,0.012464276469919653,0.019342014919559773,0.020156503092588457,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0
C30,6,0.0018439422969724062,0.001929150229279586,0.0040001996401548,0.0012926611022269566,0.001148993877433415,0.002807178002045191,0.0001251060734449596,0.0023317106343620987,0.0022664578081200634,0.003957055012981728,0.00442198026315821,0.004793920463299396,0.004886905513334693,0.005418174362126421,0.00984833939825043,0.01072249063627887,0.0,0.0,0.3333333333333333,0.5,1.0,1.0
C31,8,0.0032612370563332924,0.00356139468083852,0.006185943662259885,0.0023173301263760843,0.0030971668897358754,0.0033417449203153385,0.00032942363506624874,0.004229543060601585,0.004833200416181754,0.006331161843093858,0.006436440416298856,0.006520663274862856,0.006541718989503856,0.009017381075530616,0.01366505045147122,0.013793235945879832,0.0,0.0,0.125,0.125,0.5,1.0
C32,2,0.0024510696676807164,0.0024510696676807164,0.0034031985675814225,0.0025206291382373416,0.0025206291382373416,0.0025993598077680875,0.0005293321190298417,0.0035946066464154387,0.0035946066464154387,0.004069826030701842,0.0041292284537376425,0.004176750392166283,0.0041886308767734425,0.007512424290794205,0.008531834379211452,0.008645102166813369,0.0,0.0,0.0,0.0,1.0,1.0
