Mach,alpha,cr,ci,omega_i,stage1_mismatch,cr_box_min,cr_box_max,ci_box_min,ci_box_max,status,exception,ln_p_start_right_exact_600,stage2_mismatch_exact_600,y_limit_600,amplitude_status_600,ln_p_start_right_exact_1200,stage2_mismatch_exact_1200,y_limit_1200,amplitude_status_1200,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,reject_reasons,campaign_target_status,source_file
1.1,0.05,0.0,0.04092,0.002046,1.3334009987930245e-06,0.0,0.25,0.015,0.06,strict_auto_validated,,-4.9999994568048,4.942400519854997e-21,600.0,exact_log_amplitude_match,-4.999999457902598,1.3383439322788261e-18,1200.0,exact_log_amplitude_match,0.0017610504059789,7.632830726134155e-07,0.0879151228665065,1.000197132831791,0.0017610504059789,7.632830726094627e-07,0.0879151228665065,1.000197132831791,0.0001818804695603,0.0005675225728076,0.0090798331348862,1.000252169237373,0.0017895715252193,0.0038472905573901,0.0893389536062703,1.000196919608668,True,0.0017895715252193,0.0038472905573901,0.0893389536062703,1.000252169237373,0.0004306854619426,0.0004306854619426,0.000117421657688,0.0004805531089256,0.0004805531089256,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.10_alpha0.05000_candidates.csv
1.1,0.075,0.0,0.0726408,0.00544806,1.5689163174522732e-06,0.0,0.25,0.05,0.12,strict_auto_validated,,-5.000000621094344,9.653269167796978e-19,600.0,exact_log_amplitude_match,-5.000000622784252,9.897750818838442e-19,737.4151494686765,exact_log_amplitude_match,4.587468842032677e-05,1.791870064898171e-06,0.0223827800015968,1.0000653915142643,4.5874688420326775e-05,1.7918700649210458e-06,0.0223827800015968,1.000065391514264,6.56242248127233e-06,0.0004073317278934,0.0032018802466845,1.0009524517201496,4.748466363453637e-05,0.0028130176773029,0.0231683051412446,1.0000340589121182,True,4.748466363453637e-05,0.0028130176773029,0.0231683051412446,1.0009524517201496,6.400004549708375e-05,6.400004549708187e-05,2.162789463052183e-05,7.184224440432707e-05,7.184224440432707e-05,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.10_alpha0.07500_candidates.csv
1.1,0.225,0.187756,0.06694448,0.015062508,1.0723359593224543e-05,0.0,0.25,0.05,0.12,strict_auto_validated,,-36.69574384210054,3.460346975860578e-17,390.4886453805335,exact_log_amplitude_match,-36.69574384210054,3.460346975860578e-17,390.4886453805335,exact_log_amplitude_match,9.147262895068746e-05,3.1769110984842024e-05,0.0312038808701426,3.528031137884642,9.147262895068746e-05,3.176911098451283e-05,0.0312038808701426,3.528031137884642,2.4816176002498773e-05,0.0012745845386384,0.008465494088422,1.9763060856766248,9.797432990405294e-05,0.0025461231108251,0.0334217935324263,5.390906085443946,True,9.797432990405294e-05,0.0025461231108251,0.0334217935324263,5.390906085443946,6.52868245718381e-17,8.060807873127324e-17,5.447750815941349e-17,5.678661135081628e-17,8.060807873127324e-17,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.10_alpha0.22500_candidates.csv
1.1,0.25,0.20042,0.05290416,0.01322604,3.638259852538373e-06,0.2,0.45,0.05,0.12,strict_auto_validated,,-50.10369988618778,6.658961171887766e-17,450.2347702208479,exact_log_amplitude_match,-50.10369988618778,6.658961171887766e-17,450.2347702208479,exact_log_amplitude_match,0.0001004361939079,4.357812888062981e-05,0.0464943163176713,4.513331397828392,0.0001004361939079,4.3578128880575776e-05,0.0464943163176713,4.513331397828392,2.8780590419036584e-05,0.0015097810131755,0.013323223657585,2.386428283040706,0.0001071380473456,0.0032604341111636,0.0495967645639353,6.73058323313511,True,0.0001071380473456,0.0032604341111636,0.0495967645639353,6.73058323313511,1.0452411833253505e-16,8.873916066148577e-17,8.440100079094062e-17,7.691321164045017e-17,1.0452411833253505e-16,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.10_alpha0.25000_candidates.csv
1.1,0.275,0.211428,0.03905808,0.010740972,6.1274624336182025e-06,0.2,0.45,0.015,0.06,strict_auto_validated,,-72.64410439249787,1.5115932956452671e-16,560.266147739548,exact_log_amplitude_match,-72.64410439249787,1.5115932956452671e-16,560.266147739548,exact_log_amplitude_match,0.0001190400482216,6.3192654501726e-05,0.0790976123304081,6.149737001030171,0.0001190400482216,6.319265450204157e-05,0.0790976123304081,6.149737001030171,3.515810136483455e-05,0.0019391824931065,0.0233612293809703,3.05365561885032,0.0001261907792309,0.0041620819572905,0.0838490027884689,8.896409037500971,True,0.0001261907792309,0.0041620819572905,0.0838490027884689,8.896409037500971,1.143614249282889e-16,8.728785026959584e-17,5.34284990969596e-17,5.990230178940805e-17,1.143614249282889e-16,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.10_alpha0.27500_candidates.csv
1.1,0.3,0.221072,0.0253571999999999,0.0076071599999999,2.7435781916620892e-05,0.0,0.25,0.015,0.06,strict_auto_validated,,-90.64046750853107,2.253028169341927e-16,600.0,exact_log_amplitude_match,-118.99963294425876,4.712532215991119e-16,798.3155430726525,exact_log_amplitude_match,4.5021612732620896e-05,4.328367090087612e-05,0.1682855121195349,9.489993944788312,4.5021612732620896e-05,4.328367090074729e-05,0.1682855121195349,9.48999394478831,1.3219553910902722e-05,0.0011309685675376,0.0494131432629947,4.391782296833076,4.730165256757468e-05,0.0030196516994574,0.1768080338379138,13.28406165993877,True,4.730165256757468e-05,0.0030196516994574,0.1768080338379138,13.28406165993877,0.0017015881492761,0.0017015881492761,0.0011024844226314,0.0019865804606405,0.0019865804606405,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.10_alpha0.30000_candidates.csv
1.1,0.325,0.229808,0.0118616,0.00385502,8.811633437811932e-06,0.0,0.25,0.005,0.02,rejected,,-104.74581337263072,2.363055828321125e-16,600.0,exact_log_amplitude_match,-204.67381018285928,1.6065308347293792e-15,1200.0,exact_log_amplitude_match,0.0005161837813898,7.394584873462168e-05,0.5116162706992914,20.27276100037896,0.0005161837813898,7.394584873476081e-05,0.5116162706992914,20.27276100037896,0.0001403768855492,0.0017043551379734,0.1391347447681212,8.617555351715245,0.0005356210251873,0.0037923972979352,0.5308815218421916,27.415323984691582,True,0.0005356210251873,0.0037923972979352,0.5308815218421916,27.415323984691582,0.0148894275516792,0.0148894275516792,0.0098729135569621,0.017109373102183,0.017109373102183,adjacent_jump_too_large,near_valid_except_adjacent_jump,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.10_alpha0.32500_candidates.csv
1.2,0.05,0.0558599999999999,0.12,0.006,0.0004523942848312,0.0,0.25,0.05,0.12,strict_auto_validated,,-6.519856197473812,1.6527275779170137e-18,600.0,exact_log_amplitude_match,-7.217695135400252,2.3430126145810653e-18,874.8144299076524,exact_log_amplitude_match,4.574978070831372e-05,0.0001205667463751,0.0333978663623475,1.2134174072925434,4.574978070831373e-05,0.0001205667463749,0.0333978663623475,1.2134174072925432,2.895804187811232e-06,0.023550045024283,0.0236011937617264,1.0620445524130993,4.719031969888072e-05,0.0054873789602039,0.0344494764018239,1.6102843328672922,True,4.719031969888072e-05,0.023550045024283,0.0344494764018239,1.6102843328672922,0.0001095262746992,0.0001095262746992,1.5884269901937506e-05,0.0001312421918625,0.0001312421918625,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.20_alpha0.05000_candidates.csv
1.2,0.075,0.125256,0.12,0.009,0.0005101194312908,0.0,0.25,0.05,0.12,strict_auto_validated,,-10.80232668600934,4.5328607226364015e-18,600.0,exact_log_amplitude_match,-11.10442713433464,4.902293936548567e-18,631.1633860002788,exact_log_amplitude_match,4.581247765345113e-05,7.859480646306175e-05,0.0298643371707142,1.5689950510718371,4.581247765345112e-05,7.859480646310547e-05,0.0298643371707142,1.5689950510718371,4.039966167758694e-06,0.0213677182681994,0.0213496950881569,1.1112461786184995,4.775173414775213e-05,0.0049455924715726,0.031128503894994,2.7777074460879376,True,4.775173414775213e-05,0.0213677182681994,0.031128503894994,2.7777074460879376,0.0001270403029101,0.0001270403029101,2.57152002556698e-05,0.0001624340876761,0.0001624340876761,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.20_alpha0.07500_candidates.csv
1.2,0.1,0.162244,0.1148759999999999,0.0114876,8.059247739766981e-06,0.0,0.25,0.05,0.12,strict_auto_validated,,-14.278859238397576,7.192087587285135e-18,510.8104039545986,exact_log_amplitude_match,-14.278859238397576,7.192087587285135e-18,510.8104039545986,exact_log_amplitude_match,0.0001115746474584,1.3654616764827715e-05,0.0277986003954265,1.838726063620624,0.0001115746474584,1.3654616764925582e-05,0.0277986003954265,1.8387260636206235,1.261626923034929e-05,0.0004657434162933,0.003143318260954,1.1307645354266114,0.0001173080553044,0.0035379732956123,0.0292270675001422,3.610430017480498,True,0.0001173080553044,0.0035379732956123,0.0292270675001422,3.610430017480498,7.998151047176995e-17,9.702690965040735e-17,8.854532734109199e-17,1.111764085935795e-16,1.111764085935795e-16,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.20_alpha0.10000_candidates.csv
1.2,0.125,0.188716,0.10194448,0.01274306,3.6757903651274426e-06,0.0,0.25,0.05,0.12,strict_auto_validated,,-18.240541161897426,1.0911255970963712e-17,469.5081026707277,exact_log_amplitude_match,-18.240541161897426,1.0911255970963712e-17,469.5081026707277,exact_log_amplitude_match,0.0001044316060785,2.0118665841605182e-05,0.0304739582347957,2.1672049433650296,0.0001044316060785,2.011866584193729e-05,0.0304739582347958,2.16720494336503,1.4320015146600117e-05,0.0007314027985283,0.0041786922550155,1.2116231692879762,0.0001102800703886,0.0031669724861571,0.0321805857953378,4.658850919740868,True,0.0001102800703886,0.0031669724861571,0.0321805857953378,4.658850919740868,8.567505320865172e-17,6.34352260065408e-17,7.571308856205109e-17,4.4748135134548784e-17,8.567505320865172e-17,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.20_alpha0.12500_candidates.csv
1.2,0.225,0.2516039999999999,0.05082992,0.011436732,4.49037633196465e-05,0.2,0.45,0.05,0.12,strict_auto_validated,,-51.20396714334747,7.864379679086033e-17,544.2946658675845,exact_log_amplitude_match,-51.20396714334747,7.864379679086033e-17,544.2946658675845,exact_log_amplitude_match,0.0001169461900291,5.075624619908175e-05,0.0783198923200291,4.718595270756342,0.0001169461900291,5.0756246198953504e-05,0.0783198923200291,4.718595270756343,2.526049906595793e-05,0.0008846206235646,0.0169171784587642,1.9337409795282663,0.000123206194369,0.0038856300509105,0.0825122722979479,10.583154432689032,True,0.000123206194369,0.0038856300509105,0.0825122722979479,10.583154432689032,9.021880152342033e-17,8.522507813361813e-17,1.1181506031056568e-16,5.3503976804899785e-17,1.1181506031056568e-16,,strict_auto_validated,assets/classic_supersonic/campaign_smallM_low_high_alpha_scan/point_results/M1.20_alpha0.22500_candidates.csv
