point_id,seam_id,chart_a,checkpoint_a,chart_b,checkpoint_b,Mach,eta,alpha,overlap_mach_min,overlap_mach_max,overlap_eta_min,overlap_eta_max,family_a,family_b,ci_a,ci_b,ci_abs_diff_ab,ci_rel_diff_reg_ab,alignment_real,alignment_imag,success,error,p_rel_ab,p_overlap_ab,q_rel_ab,q_overlap_ab,rho_rel_ab,rho_overlap_ab,u_rel_ab,u_overlap_ab,v_rel_ab,v_overlap_ab,ci_abs_ab_article,p_overlap_defect_article
SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A_P0,SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,0.85,0.04,0.0210713075057054,0.84,0.86,0.02,0.06,pQscaled,pQscaled,0.5512222984429072,0.5528458336736938,0.0016235352307866,0.0029366871049712,0.9954865900985796,7.1359554230880615e-06,True,,0.0041589964860658,0.9999913513367148,0.4445383421990551,0.9998257639220148,0.0041589964860658,0.999991351336715,0.1350864523639673,0.9924227942247362,0.4450122508250036,0.9997953009155032,0.0016235352307866213,8.648663285204528e-06
SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A_P1,SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,0.844,0.0279999999999999,0.0150176088642633,0.84,0.86,0.02,0.06,pQscaled,pQscaled,0.5647325578455736,0.5584413217509457,0.0062912360946278,0.0111402043449179,0.9962080832270525,5.606999098454652e-06,True,,0.0034381729052677,0.9999940894660696,0.4325618313402993,0.9998172486815416,0.0034381729052677,0.9999940894660696,0.2249701728475457,0.9777507509694122,0.4310539348343093,0.9998416260750684,0.0062912360946278945,5.9105339303977544e-06
SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A_P2,SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,0.844,0.0519999999999999,0.0278898450336318,0.84,0.86,0.02,0.06,pQscaled,pQscaled,0.5487738397196665,0.5483146528638222,0.0004591868558443,0.0008367506295105,0.9945915193608228,2.9004936781087367e-06,True,,0.0048810295404994,0.9999880877043612,0.4526992075000413,0.9998277864665738,0.0048810295404994,0.9999880877043608,0.0884845181150637,0.9969028266450184,0.452662722331425,0.9998153408224788,0.00045918685584434016,1.1912295638794035e-05
SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A_P3,SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,0.856,0.0279999999999999,0.0144753230015775,0.84,0.86,0.02,0.06,pQscaled,pQscaled,0.5600195368758114,0.5565703378064978,0.0034491990693136,0.0061590691791856,0.99628488988193,4.827374419511075e-06,True,,0.0033712644067964,0.9999943172720028,0.4341406003845723,0.9998164984329828,0.0033712644067964,0.999994317272003,0.2403041808393856,0.974276422288054,0.4333500101422864,0.9998251643978904,0.0034491990693136243,5.682727997169401e-06
SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A_P4,SEAM_0000_ETAEDGE_HM1__ETAEDGE_HM2A,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_HM2A,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM2A/model_state.pt,0.856,0.0519999999999999,0.0268827427172154,0.84,0.86,0.02,0.06,pQscaled,pQscaled,0.545915146128401,0.5431687855121731,0.0027463606162279,0.0050307463269794,0.9946800413194106,3.3577431261289434e-06,True,,0.0047761611124426,0.9999885940774664,0.4537271239986796,0.999828075981299,0.0047761611124426,0.9999885940774668,0.0947005629106338,0.9964807181087092,0.4531453667389203,0.999831971897556,0.0027463606162279053,1.1405922533569424e-05
SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM_P0,SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.69,0.04,0.0289523746867161,0.68,0.7,0.02,0.06,pQscaled,pQscaled,0.6493872655321944,0.6476872499574892,0.0017000155747052,0.0026178763658261,1.0093462962097774,-1.885670414692085e-05,True,,0.0090321751641819,0.999959209073952,0.6889285641889907,0.9967784797985662,0.0090321751641819,0.9999592090739516,0.372476242489893,0.928044668847396,0.6930013728049996,0.9962660359553108,0.001700015574705227,4.079092604802881e-05
SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM_P1,SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.684,0.0279999999999999,0.0204254962240822,0.68,0.7,0.02,0.06,pQscaled,pQscaled,0.6665902537708644,0.6625789955330615,0.0040112582378029,0.0060175770874408,1.006564540264716,-1.1927076163638037e-05,True,,0.0065065053425839,0.9999788324700812,0.5696299815657972,0.9959223323994348,0.0065065053425839,0.9999788324700812,0.6420520899227136,0.7940527552473156,0.5761187489346172,0.9951804881912714,0.004011258237802906,2.116752991876414e-05
SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM_P2,SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.684,0.0519999999999999,0.0379330644161528,0.68,0.7,0.02,0.06,pQscaled,pQscaled,0.6417551317528102,0.6396033991099143,0.0021517326428959,0.0033528873185929,1.0126423141675969,-1.3560873828386722e-05,True,,0.0118224034382955,0.9999301129463708,0.800892312847244,0.9974249802372542,0.0118224034382955,0.999930112946371,0.2452016154476299,0.9704509881634088,0.805022125858114,0.997001378169066,0.0021517326428959205,6.988705362920289e-05
SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM_P3,SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.696,0.0279999999999999,0.0201051698823959,0.68,0.7,0.02,0.06,pQscaled,pQscaled,0.6591335324282683,0.6556934190832893,0.003440113344979,0.005219144794994,1.0064508472537457,-1.2092852739019668e-05,True,,0.0064056494044768,0.9999794836173924,0.5669585377215554,0.9958762151752784,0.0064056494044768,0.9999794836173924,0.6675017631724456,0.7797899119284952,0.5730488638302044,0.9951408749511008,0.0034401133449790677,2.0516382607582706e-05
SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM_P4,SEAM_0001_ETAEDGE_HM1__ETAEDGE_MM,ETAEDGE_HM1,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_HM1/model_state.pt,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,0.696,0.0519999999999999,0.0373381726387352,0.68,0.7,0.02,0.06,pQscaled,pQscaled,0.6345392727896404,0.633652595488158,0.0008866773014823,0.0013973560652664,1.012441548916149,-1.45121060326463e-05,True,,0.0116195052913398,0.999932491269678,0.7959522454946024,0.9973879737069504,0.0116195052913398,0.999932491269678,0.2545551365630427,0.968008243441748,0.7990146655824882,0.9969927886799728,0.000886677301482397,6.750873032201898e-05
