point_id,selection_stratum,sample_group,Mach,eta,alpha,chart_id,gep_regime,ci_classic,ci_pinn,ci_gep,cr_gep,p_rel_direct,p_rel_final,rho_rel_direct,rho_rel_final,u_rel_direct,u_rel_final,v_rel_direct,v_rel_final,p_overlap_direct,p_overlap_final,modal_error_mean_direct,modal_error_mean_final,modal_error_max_direct,modal_error_max_final
OFFGRID_0238,ultralow,uniform_full_domain,0.0423607282289622,0.0504456703819216,0.0504003894145617,ULTRALOW_M002_006_eta002_006,longwave_map10_N301,0.9124360740832145,0.9119904580161352,0.9126396680675037,4.2227946733596545e-14,0.11366024873566866,1.7155073902161887e-05,0.11366024873566864,1.715507390215865e-05,0.9692005432594379,0.0007070577340498431,0.715014488909189,0.00016883502103324927,0.9935196766332041,0.9999999998528519,0.4778838824099911,0.00022755072572185322,0.9692005432594379,0.0007070577340498431
OFFGRID_0219,low_Mach_low_eta,uniform_full_domain,0.0633647754038824,0.0317594152478199,0.0316955925889768,ETAEDGE_LM,longwave_map10_N301,0.9412912449058698,0.9414341891876803,0.941510451742539,-1.59051523601063e-13,0.07791640911613873,1.2314218006734712e-05,0.07791640911613873,1.2314218006729798e-05,0.9614021049871565,0.000692559202988094,0.7484902117470867,0.00017486801057981082,0.9969598954774692,0.9999999999241801,0.46643128374163023,0.00022301391239534234,0.9614021049871565,0.000692559202988094
OFFGRID_0382,low_Mach_high_eta,near_neutral,0.0535484745043061,0.9776970107962872,0.9762942611706252,LMEDGE_NEUTRAL3,near_neutral_N401,0.014263746479456834,0.012830947581649715,0.013381748038871651,-3.2569955731217364e-12,0.0012927541875748059,0.00041142780371352793,0.001292754187574807,0.00041142780371353113,0.21949835192779255,0.003918935904871824,0.003134001260599052,0.0011464634773298388,0.9999991643929562,0.9999999153635776,0.0563044653908853,0.0014720637474071804,0.21949835192779255,0.003918935904871824
OFFGRID_0048,interior_1,uniform_full_domain,0.3203810608671779,0.5262668318828175,0.4985266493299175,MID,standard_N301,0.33153303746381146,0.33114386680658975,0.33159042548142115,-7.344001856941867e-14,0.03923994837141308,0.0052913493785175835,0.03923994837141308,0.005291349378517584,0.09713997563807332,0.0065710476080930065,0.06724488085155325,0.005855729352879309,0.9992298166346965,0.9999860007128872,0.060716188308113185,0.005752368929501871,0.09713997563807332,0.0065710476080930065
OFFGRID_0122,interior_2,uniform_full_domain,0.5021317398992476,0.7241647703200607,0.6262512772575385,NEUTRAL1_HIM,standard_N301,0.16746788029569995,0.16746025201388706,0.1674937352201011,2.4759519750828193e-14,0.004750215351504007,0.003187773413809419,0.004750215351504004,0.003187773413809419,0.014833042255016358,0.0047607902561953115,0.005478737856706989,0.0034335408904295085,0.9999887176634115,0.999994919037423,0.007453052703682839,0.0036424694935609145,0.014833042255016358,0.0047607902561953115
OFFGRID_0156,high_Mach_interior,uniform_full_domain,0.8610619349514022,0.7392396038021384,0.3759034069895469,HM2_NEUTRAL1,standard_N301,0.12087901496763692,0.12120987032460734,0.12092328124375118,-2.4952410226606403e-14,0.06540297589064945,6.658136708704253e-05,0.06540297589064945,6.658136708704131e-05,0.13521679543576506,0.0006456803956465716,0.10767806789677568,0.00011638898664168331,0.9978589332889932,0.9999999977834607,0.09342520377845992,0.0002238080291155847,0.13521679543576506,0.0006456803956465716
OFFGRID_0109,very_high_Mach,uniform_full_domain,0.9542548291253604,0.4761686286859503,0.1423718090607915,HM2_MID,standard_N301,0.29420997032360585,0.2966593086466637,0.2943445966824311,-1.071012213377314e-14,0.10978022225060693,5.397269714508133e-05,0.10978022225060693,5.397269714508221e-05,0.5244925379944196,0.0003774129353299889,0.31315886734011705,0.00022777245927493666,0.9939558857427262,0.9999999985434739,0.26430296245893764,0.00017828269722377227,0.5244925379944196,0.0003774129353299889
OFFGRID_0051,longwave_low_M,uniform_full_domain,0.7934336355871495,0.0585371377595178,0.0356290253020514,ETAEDGE_HM1,longwave_map10_N301,0.5722340413914632,0.5702459945827083,0.5725293502014763,9.181115980031082e-15,0.1210635818574282,2.7473676573134864e-05,0.12106358185742819,2.747367657313278e-05,1.0417789476042552,0.00083305926247021,0.9091944490783391,0.00030337809335402274,0.9926447547576371,0.9999999996225984,0.5482751400993626,0.0002978461772426251,1.0417789476042552,0.00083305926247021
OFFGRID_0280,longwave_high_M,extreme_longwave_high_M,0.9188583811903538,0.0227874106129571,0.0089916268123604,ETAEDGE_HM2A,extreme_longwave_map20_N301,0.5269985075029294,0.5280190176757399,0.5286112046083496,3.273142524749253e-17,0.03528996309346223,0.00017692438283654297,0.03528996309346224,0.0001769243828365362,0.9999976908541109,0.0036579852380375965,0.9082019766046973,0.0015864034892138395,0.9993771152597313,0.9999999843488813,0.4946948984114332,0.0013995593732311288,0.9999976908541109,0.0036579852380375965
OFFGRID_0268,extreme_longwave,extreme_longwave_high_M,0.9637999229887698,0.0237800203846878,0.0063403844053236,ETAEDGE_HM2B,extreme_longwave_map20_N301,0.5001590802662238,0.4848742661611366,0.5019224594959368,2.569921803167109e-13,0.026725531520673022,0.0009857026857925993,0.02672553152067302,0.0009857026857926022,1.005485089274288,0.005022491406109264,0.9614025596735559,0.0019926984894341033,0.9996428091898313,0.9999995141949896,0.5050846779972975,0.0022466488167821423,1.005485089274288,0.005022491406109264
OFFGRID_0377,near_neutral_low_M,near_neutral,0.3965104471943978,0.9787754200640796,0.8985454037808615,NEUTRAL3_LOWM,near_neutral_N401,0.012737870366279005,0.012449903374325479,0.011462258863118191,1.3892463883710058e-11,0.005332541590392271,0.0005573089321365289,0.005332541590392275,0.0005573089321365293,0.5620091753357508,0.005051234096147767,0.008572100031769104,0.0017325814422061952,0.9999857818990161,0.9999998447033651,0.1453115896370761,0.001974608350656755,0.5620091753357508,0.005051234096147767
OFFGRID_0348,near_neutral_mid_M,near_neutral,0.7202835534229853,0.9782604072129216,0.6785994397225865,HM1_NEUTRAL3,near_neutral_N401,0.0107883842660862,0.010370645804840636,0.00874113124535911,1.7884683801667024e-11,0.01947192658870434,0.005487917822085491,0.01947192658870434,0.00548791782208549,1.0767202267095854,0.010307790260006956,0.02352940828430467,0.006421929511936883,0.9998104040641526,0.9999849412656062,0.2847983720428247,0.006926388854028704,1.0767202267095854,0.010307790260006956
OFFGRID_0367,near_neutral_high_M,near_neutral,0.8356278101941671,0.9774283616535724,0.5368975491439197,HM1_NEUTRAL3,near_neutral_N401,0.009891065043644391,0.009397065567242669,0.007270628603674153,-8.918101675335348e-11,0.015831736264973216,0.003037856919890982,0.01583173626497322,0.0030378569198909826,1.403847365996849,0.009123030923017507,0.03283952357957854,0.006003074367407312,0.9998746702096399,0.9999953857020213,0.3670875905265935,0.005300454782551696,1.403847365996849,0.009123030923017507
OFFGRID_0343,reference_corrected,near_neutral,0.8988538238910846,0.9722909910902984,0.4261051300012924,HM2_NEUTRAL3,near_neutral_N401,0.01120137554131279,0.008582699436888974,0.009337174749546904,-8.579012749616246e-11,0.023845204637069024,0.004039953935240067,0.023845204637069024,0.004039953935240067,1.227815884315731,0.007647733398891735,0.035120400700230286,0.006354265505608613,0.9997156626840535,0.9999918393528024,0.32765667357252487,0.00552047669374512,1.227815884315731,0.007647733398891735
OFFGRID_0353,continuation_bidirectional,near_neutral,0.9322427409204456,0.9664922499767216,0.3497092605489332,HM2_NEUTRAL3,near_neutral_N401,0.013332551177210475,0.009569908450755137,0.01212735587210211,2.667933503698977e-11,0.047666122404711964,0.0036539348894464537,0.04766612240471197,0.0036539348894464524,1.3497805380688148,0.005947382152002503,0.0873002918916239,0.0059974870905075955,0.9988633243717073,0.9999933243576297,0.38310326869246564,0.0048131847553507506,1.3497805380688148,0.0059974870905075955
OFFGRID_0363,worst_ci_seed,near_neutral,0.9754263107681322,0.9444960087755842,0.2080969547221126,HM2_NEUTRAL3,near_neutral_N401,0.14915716985671423,0.17141265678436984,0.14927736290363405,1.0727768307015832e-13,0.282479365148366,0.00013520296345609532,0.282479365148366,0.00013520296345609242,0.815192912447324,0.0004050346959508571,0.4070880751898734,0.00038429677154025476,0.9592733751467181,0.9999999908600793,0.4468099294834823,0.0002649343486008249,0.815192912447324,0.0004050346959508571
OFFGRID_0304,worst_ci_final,extreme_longwave_high_M,0.9792505373197468,0.0571644272159528,0.0115845633662191,ETAEDGE_HM2B,extreme_longwave_map20_N301,0.4801336840835766,0.4980053758679479,0.4820212163317637,8.383247319303051e-14,0.04906690676280584,0.00011664043938348438,0.049066906762805826,0.00011664043938349416,1.017598507755226,0.003940686425822308,0.9739505057109925,0.0018964981232702498,0.9987954939129082,0.9999999931975039,0.5224207067479576,0.001517616356964884,1.017598507755226,0.003940686425822308
OFFGRID_0162,worst_modal_final,uniform_full_domain,0.9374598379889516,0.9648570536706804,0.3358604236524857,HM2_NEUTRAL3,near_neutral_N401,0.014120754185610469,0.010511900167876984,0.01306071815124662,-9.970098331539331e-12,0.060014970180733804,0.003376017404927297,0.060014970180733804,0.0033760174049273007,1.6452174366287862,0.005428537875107451,0.12221199148168566,0.005716049128082124,0.9981974771327594,0.9999943012370031,0.47186484211798485,0.004474155453261043,1.6452174366287862,0.005716049128082124
OFFGRID_0246,branch_case_OFFGRID_0246,uniform_full_domain,0.9787471339922992,0.9634720398136004,0.1975800164889526,HM2_NEUTRAL3,near_neutral_N401,0.16466133946809663,0.16813870701407324,0.16474965790798632,1.250910483334402e-13,0.2878916095659597,8.211591314114592e-05,0.2878916095659597,8.211591314114128e-05,0.8349747363676432,0.0002955313781275038,0.43057535774677086,0.0002592278730925851,0.9576629997768116,0.9999999966284885,0.46033332831158336,0.000179747769375594,0.8349747363676432,0.0002955313781275038
OFFGRID_0338,additional_worst_20,near_neutral,0.9133118898026548,0.9679545521151728,0.39420998415165,HM2_NEUTRAL3,near_neutral_N401,0.012816455821753147,0.008997469481466753,0.011528424855443788,-2.830167470015734e-12,0.02538732880917381,0.0032281737452014773,0.02538732880917381,0.0032281737452014817,0.12729170532647163,0.005675308116069785,0.02889618546238903,0.005052137592980144,0.9996776898260433,0.9999947894335601,0.05174063710180207,0.004295948299863222,0.12729170532647163,0.005675308116069785
