benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
0,C00,1.05,0.105,1.861849458323276e-10,0.0596915838649033,0.00960359,0.051924232,0.012351546150390608,COMPLETED,,0.0,0.05968985700000001,2.671678220483921e-07,2.9405025813728884e-21,2.671678220483951e-07,True,True,0,0.015,0.008,12,270.192771172995,1.7268649133253102e-06
1,C00,1.1,0.09,1.812993186489701e-09,0.1849919122211095,0.04619938,0.10239334,0.09464093552914575,COMPLETED,,0.0,0.10920583999999998,4.5138315721138925e-08,3.43763192177358e-21,4.513831572114236e-08,True,True,0,0.03,0.008,12,249.30181997900945,0.07578607222110954
2,C00,1.1,0.105,0.0614720572586166,0.1377614529920954,0.06554711,0.10136479,0.03662407857960695,COMPLETED,,0.061474844375000004,0.13775150875,6.75927007001124e-07,2.5186869508247474e-21,6.759270070011265e-07,True,True,0,0.015,0.03,12,268.80817521399877,1.0327437658335198e-05
3,C00,1.1,0.115,0.0840064838857459,0.1316074319054831,0.07631394,0.10816286,0.024674342610604527,COMPLETED,,0.0840092525,0.131610125625,3.638455956366567e-07,1.682828824138078e-21,3.638455956366584e-07,True,True,0,0.06,0.015,12,273.6658601590025,3.862816294325427e-06
4,C00,1.2,0.075,0.1254037605689256,0.1278442189910901,0.12534627,0.14678708,0.018942948249108256,COMPLETED,,0.12540486375000004,0.127851533125,4.786643765451621e-07,4.498789181516771e-21,4.786643765451665e-07,True,True,0,0.03,0.015,12,268.842562040998,7.396861722028915e-06
5,C01,1.0,0.145,-5.6069094750228085e-11,0.0290465325718309,0.0029645264,0.04338873,0.014645376204704132,COMPLETED,,0.0,0.029043026875000006,1.1898654012214053e-06,3.604478406887002e-21,1.189865401221409e-06,True,True,0,0.015,0.015,12,274.4368027590099,3.505696831340845e-06
6,C01,1.0,0.155,-1.1093810174199796e-10,0.0355397248680497,0.0032099485,0.06000469,0.024674648710618096,COMPLETED,,0.0,0.035541799375,6.148173182158577e-07,3.092838219217601e-21,6.148173182158608e-07,True,True,0,0.015,0.015,12,276.4608542319911,2.074506953265237e-06
7,C01,1.0,0.18,-4.0809311066342696e-10,0.0641392460321991,-0.000687778,0.07666625,0.012545870492924308,COMPLETED,,0.0,0.06414020833333335,1.3594430511665447e-07,2.3234647153322193e-21,1.359443051166568e-07,True,True,0,0.015,0.008,12,280.8782073609909,9.623012207818195e-07
8,C01,1.05,0.14,0.0443825798422026,0.1272560731093161,0.057414338,0.10697,0.024111231467509858,COMPLETED,,0.04438699425,0.12725320312500002,4.044039988534185e-07,6.451438638555129e-22,4.0440399885341914e-07,True,True,0,0.03,0.015,12,275.06346218399995,5.26534008173798e-06
9,C01,1.15,0.175,0.193178755219419,0.0858418261519786,0.18874873,0.068635784,0.017767189141233136,COMPLETED,,0.19318232375000002,0.08584281525000001,9.383302273994903e-07,1.3452005009842505e-22,9.383302273994904e-07,True,True,0,0.03,0.03,12,331.2952992740029,3.7030697270927854e-06
