Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.04968381,0.10378861,0.04968380746740232,0.08120330539861881,0.09519694077080029,0.514600555385455,0.007308297485875694
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.058299035,0.09102898,0.003173022424708516,0.04673247208131737,0.04684006851125231,0.31049864828646234,0.004906909568538323
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.065939754,0.09706262,0.018066729638080495,0.034544814365123605,0.03898398285624939,0.24968398398350777,0.003972653651989216
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,-0.00025317073,0.059844956,0.00025317067261437695,0.030798423230132908,0.030799463775394893,1.0603490691781907,0.00446577136836927
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,-0.0013531446,0.06565381,0.0013531445347528162,0.030114083546886362,0.030144469277145737,0.8481908452883293,0.004667682949767386
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.1069275,0.14724419,0.018476261393853888,0.019399966218184184,0.026790500636619377,0.1495993386619888,0.0014549974663638134
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.060261488,0.11539685,0.015878908118612832,0.011859223298238991,0.019818700771666215,0.14705180918356267,0.001660291261753457
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.0060287416,0.04182865,0.0060287414119443265,0.01786293288371548,0.018852853742078846,0.3158377198492082,0.001875607952790126
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.2646767,0.0867483,0.016219359040861636,0.003281130032205537,0.016547912919296536,0.06313523007486196,0.00029530170289849764
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.12921056,0.07646828,0.014330128418234639,0.0012216692223399744,0.014382108891671928,0.08811670506239411,0.00026876722891479646
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.13260978,0.07489136,0.014369477574036504,0.00018801094431439291,0.014370707493575951,0.08716166417266835,4.230246247073979e-05
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.33526745,0.043495495,0.011475294290236748,0.00702043923282588,0.01345246988732333,0.04105004063607359,0.0004212263539695527
1.05,0.35,C02,0.2055430635370356,0.0033487427887457,0.1922837,0.0050118533,0.01325935866013589,0.0016631105075640097,0.013363252921294665,0.06500574384696799,0.0005820886776474034
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.18836005,0.07452238,0.004818704898793685,0.01131944264091217,0.012302426533109595,0.05819704134985141,0.001980902462159628
1.8,0.115,C30,0.4550520054455996,0.0254326671624637,0.46605456,0.020652894,0.01100255330836769,0.004779773231790102,0.011995933121304488,0.026320599040770856,0.0005496739216558615
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30543125,0.069461204,0.008005804318607868,0.008713054232934482,0.01183259129919976,0.037061432327953385,0.0009148706944581211
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.22437084,0.10026836,0.010949443387380575,0.0035297556567163157,0.011504324642914638,0.049096109644801066,0.000300029230820887
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.0045826733,0.07432449,0.00458267290314041,0.010185242607632441,0.011168708874060093,0.17413221334802084,0.0018333436693738405
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.23773919,0.058353998,0.0031921285187662962,0.010237736066543615,0.010723848387986892,0.04388348686555345,0.001945169852643286
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.20624846,0.06310304,0.002358580896113599,0.009116643826708778,0.009416798739836129,0.04265732124653584,0.001823328765341756
