Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,atlas_chart,atlas_budget,spectral_relative_error
1.05,0.105,1.861849458323276e-10,0.0596915838649033,0.0062676163058148,5.027991911710217e-13,2.6912361228426107e-12,2.7378018364255588e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005958750817577,0.2,2.0155985943602246e-10,0.0595875081757722,2026-07-25T17:16:27.030266+00:00,continuation,,,,,,,,high,True,converged,0.105,0.1,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:27.055468+00:00,0.105,0.0049999999999999,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.10500000,M1.050000_a0.10500000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.2928251163387638,validation,False,,False,C00;C01,C00,validation,False,False,False,False,False,0.009433597,0.04867791,0.00943359714009374,0.011013673745608181,0.0145015090378996,0.006267616305814847,0.0051111805625259875,0.0011564357432888592,C00,76,0.24294059729961384
1.1,0.09,1.812993186489701e-09,0.1849919122211095,0.0166492720998998,1.395950278981761e-09,-5.748393011595351e-10,1.5096746018751327e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,8,37,0,False,False,0.001471532733602,0.2,-0.0085381469655169,0.1471532733602039,2026-07-23T11:41:07.038521+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:07.051141+00:00,0.09,-0.005,M1p100000,converged,1.519857886974702e-09,40.0,1e-06,-390.8019862287168,390.80198362716976,0.035420558494177,0.0354205587321909,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.09000000,M1.100000_a0.09000000,0.345,,max_available_alpha_proxy,0.2608695652173913,validation,False,,False,C00,C00,validation,False,False,False,False,False,0.045652673,0.10003223,0.045652670835436684,0.08495967951933109,0.09644850179466852,0.016649272099899855,0.009002900943160056,0.007646371156739799,C00,76,0.5213660458809114
1.1,0.105,0.0614720572586166,0.1377614529920954,0.01446495256417,8.028300246820663e-15,-6.557254739192331e-16,8.055034497148186e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0013781933801477,0.2,0.063463873717305,0.1378193380147743,2026-07-23T11:41:04.461790+00:00,continuation,,,,,,,,low,True,converged,0.105,0.11,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:04.474466+00:00,0.105,-0.005,M1p100000,converged,2.314026365616001e-11,40.0,1e-06,-480.11408157927,357.0035449501163,0.0288156540397152,0.0387905493196528,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.10500000,M1.100000_a0.10500000,0.345,,max_available_alpha_proxy,0.3043478260869565,validation,False,,False,C00;C01,C00,validation,False,False,False,False,False,0.06457198,0.09990833,0.003099919403065532,0.037853123445643844,0.03797984274449611,0.014464952564170018,0.010490374602377414,0.003974577961792604,C00,76,0.2517649996917812
1.1,0.115,0.0840064838857459,0.1316074319054831,0.0151348546691305,2.8513887778691677e-10,-1.7271604285662434e-11,2.8566149187488116e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0013166821507262,0.2,0.0849704771240262,0.1316682150726215,2026-07-23T11:41:03.242861+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:03.255266+00:00,0.115,-0.0049999999999999,M1p100000,converged,2.876350450451331e-10,40.0,1e-06,-475.1770450168399,312.3582392311435,0.0291129018782626,0.0443537244298275,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.11500000,M1.100000_a0.11500000,0.345,,max_available_alpha_proxy,0.3333333333333333,validation,True,1.0,False,C00;C01,C00,validation,False,False,False,False,False,0.07520357,0.10850429,0.008802916142444508,0.023103144006942605,0.024723401780831822,0.015134854669130558,0.012477993108332157,0.0026568615607984007,C00,76,0.15834804455526436
1.2,0.075,0.1254037605689256,0.1278442189910901,0.0095883164243317,5.7784704105001694e-11,-1.4158538924613495e-11,5.949400182356534e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012789798903322,0.2,0.1261510747966884,0.1278979890332287,2026-07-23T11:41:08.910431+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:08.923127+00:00,0.075,-0.005,M1p200000,converged,6.110569458963377e-11,40.0,1e-06,-820.6338151169562,518.4426602416347,0.0168468082768545,0.0266946886883098,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.07500000,M1.200000_a0.07500000,0.325,,max_available_alpha_proxy,0.2307692307692307,validation,False,,False,C00;C10,C00,validation,False,False,False,False,False,0.124522924,0.14386463,0.0008808361457078306,0.016020412661741923,0.016044609505004675,0.009588316424331758,0.010789847373962403,0.0012015309496306442,C00,76,0.08959380802901792
1.0,0.145,-5.6069094750228085e-11,0.0290465325718309,0.0042117472229154,-7.742081281625346e-12,1.3097162243624896e-13,7.743189015978955e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,2,11,0,False,False,0.0002904531291005,0.2,-7.251234533261219e-11,0.0290453129100562,2026-07-25T15:52:23.878611+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:23.959276+00:00,0.145,0.0049999999999999,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.14500000,M1.000000_a0.14500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3992735213197297,validation,False,,False,C01,C01,validation,False,False,False,False,False,0.0025866926,0.067484245,0.0025866926277091093,0.03843771213241562,0.038524650455580976,0.00421174722291548,0.009785215482115745,0.005573468259200264,C01,76,1.3263080665587563
1.0,0.155,-1.1093810174199796e-10,0.0355397248680497,0.0055086573545477,1.2684020500586257e-12,-4.847740264768419e-12,5.010930994860127e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003548837278584,0.2,-1.1204382101441004e-10,0.0354883727858479,2026-07-25T15:52:25.045050+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:25.058715+00:00,0.155,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.15500000,M1.000000_a0.15500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.4268096262383318,validation,False,,False,C01,C01,validation,False,False,False,False,False,0.0034240484,0.076628104,0.0034240485347051914,0.04108837898422233,0.04123080154349537,0.005508657354547704,0.011877356097102165,0.006368698742554461,C01,76,1.1601328287310957
1.0,0.18,-4.0809311066342696e-10,0.0641392460321991,0.0115450642857958,-3.363469225359239e-12,6.019282294822403e-13,3.416905445485184e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0006303762819997,0.2,6.630703330575709e-11,0.0630376281999755,2026-07-25T15:52:27.995491+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:28.008726+00:00,0.18,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.18000000,M1.000000_a0.18000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.495649888534837,validation,False,,False,C01,C01,validation,False,False,False,False,False,0.0012503862,0.0858795,0.0012503866461912553,0.021740251197853847,0.02177617939195852,0.011545064285795837,0.01545830950140953,0.003913245215613693,C01,76,0.3395141156013351
1.05,0.14,0.0443825798422026,0.1272560731093161,0.0178158502353042,-2.8295560339230974e-12,-2.671623339223217e-12,3.891523945165033e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0016101607476909,0.2,0.0492849738413128,0.1610160747690922,2026-07-25T17:16:32.924491+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:32.935363+00:00,0.14,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.14000000,M1.050000_a0.14000000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.3904334884516851,validation,False,,False,C01,C01,validation,False,False,False,False,False,0.058444485,0.11309684,0.01406190522611863,0.01415923242967057,0.019955476481050942,0.017815850235304256,0.015833557695150376,0.00198229254015388,C01,76,0.148066664584485
1.15,0.175,0.193178755219419,0.0858418261519786,0.0150223195765962,5.901529265273099e-14,8.455042221910958e-15,5.9617887465607e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008592810123994,0.2,0.1933005357985452,0.0859281012399458,2026-07-23T11:40:56.989181+00:00,continuation,,,,,,,,low,True,converged,0.175,0.18,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.000661+00:00,0.175,-0.005,M1p150000,converged,1.2626630326140108e-10,40.0,1e-06,-551.3115948818365,180.93504649769528,0.0250764976128872,0.0767699744054674,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.17500000,M1.150000_a0.17500000,0.335,,max_available_alpha_proxy,0.5223880597014925,validation,False,,False,C01;C11,C01,validation,False,False,False,False,False,0.1842292,0.07664642,0.008949560101468551,0.009195408772599334,0.012831608180777441,0.015022319576596254,0.013413123041391372,0.0016091965352048824,C01,76,0.06070035288339518
