Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.045652673,0.10003223,0.045652670835436684,0.08495967951933109,0.09644850179466852,0.5213660458809114,0.007646371156739799
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.0034240484,0.076628104,0.0034240485347051914,0.04108837898422233,0.04123080154349537,1.1601328287310957,0.006368698742554461
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.0025866926,0.067484245,0.0025866926277091093,0.03843771213241562,0.038524650455580976,1.3263080665587563,0.005573468259200264
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.06457198,0.09990833,0.003099919403065532,0.037853123445643844,0.03797984274449611,0.2517649996917812,0.003974577961792604
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.07520357,0.10850429,0.008802916142444508,0.023103144006942605,0.024723401780831822,0.15834804455526436,0.0026568615607984007
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,0.0012503862,0.0858795,0.0012503866461912553,0.021740251197853847,0.02177617939195852,0.3395141156013351,0.003913245215613693
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.058444485,0.11309684,0.01406190522611863,0.01415923242967057,0.019955476481050942,0.148066664584485,0.00198229254015388
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30159348,0.07377446,0.011843568581760944,0.01302630709920264,0.017605533033498644,0.05514314275036995,0.0013677622454162774
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.124522924,0.14386463,0.0008808361457078306,0.016020412661741923,0.016044609505004675,0.08959380802901792,0.0012015309496306442
1.75,0.14,C31,0.4489475540963262,0.0242005183491091,0.43636325,0.031766616,0.012584304079160058,0.007566097458901001,0.014683682777639697,0.03265948433124454,0.00105925364424614
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.009433597,0.04867791,0.00943359714009374,0.011013673745608181,0.0145015090378996,0.24294059729961384,0.0011564357432888592
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.13297018,0.07813207,0.014009078089402105,0.003428722931332978,0.014422565994122363,0.08747619797075346,0.0007714626595499187
1.4,0.075,C10,0.2608331471465684,0.0767975321674059,0.24702415,0.073050514,0.013808998443946952,0.003747018303842359,0.014308339672871168,0.052622760442518006,0.00028102637278817726
1.9,0.075,C30,0.4689092726029273,0.0226079949575224,0.48266467,0.020758692,0.013755401917565246,0.0018493027823724834,0.013879157131996462,0.029564468723585754,0.00013869770867793634
1.1,0.265,C02,0.2071896831590645,0.0445687947481188,0.20961082,0.05795176,0.0024211366575248583,0.013382964798876365,0.01360020770144245,0.06417338570377963,0.0035464856717022358
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.2613248,0.08396666,0.012867462039595157,0.0004994855686664135,0.012877152836466933,0.04913018403012375,4.495370117997728e-05
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.1842292,0.07664642,0.008949560101468551,0.009195408772599334,0.012831608180777441,0.06070035288339518,0.0016091965352048824
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.13093044,0.07784643,0.012610251294401936,0.0001564795718342199,0.01261122212810349,0.07726678674932831,3.4425505803528655e-05
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.2429562,0.0595275,0.008409144262021911,0.009064232369625128,0.012364223213370745,0.05059612998581208,0.0017222041502287736
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.22476774,0.10001091,0.011346350716939901,0.00327230829477021,0.011808796558829547,0.05039548071016191,0.00027814620505546735
