Mach,method,n,spectral_error_mean,spectral_error_max,p_rel_l2_mean,p_rel_l2_max,u_rel_l2_mean,u_rel_l2_max,v_rel_l2_mean,v_rel_l2_max,overlap_error_mean,time_mean_s,time_max_s,slowdown_vs_fast,modal_fast_pass,modal_precise_pass,tag
1.0,fixed_c_oracle,63,0.0,0.0,2.890997310555535e-05,0.0001477271642133,6.789075147822619e-05,0.0018225888308438,2.9802839436345566e-05,0.0001466489049578,9.49323293696576e-10,3.9572640024421233,10.947138709016144,1.0743234847022258,True,True,100
1.0,fixed_c_pinn_fast,63,0.012235291249306234,0.0358772963054683,0.05787060726618163,0.2034422127615044,0.3161877670699903,1.3866011662054698,0.14284629687766903,1.552923942354456,0.002558734900094003,3.68349389992063,8.914235644042492,1.0,False,True,100
1.0,pinn_powell_precise,63,0.00040320388117566036,0.0161232551555344,0.0015439339217272927,0.0601243479741789,0.0019078713114615853,0.075500235087971,0.0021903026765630546,0.0857381420030464,3.5147140842326124e-05,19.04105991094063,33.20038356538862,5.16929318421049,True,False,100
1.05,fixed_c_oracle,62,0.0,0.0,5.3825976054595926e-05,0.0002326947735282,4.8830390456130046e-05,0.0002284230082557,5.519507513469231e-05,0.0002352828382996,2.7452207872516185e-09,4.584208092246685,11.259589047171175,1.013075220753687,True,True,105
1.05,fixed_c_pinn_fast,62,0.014613446053489625,0.0602906649885329,0.05571927414479536,0.2042531419754781,0.10053282865960345,0.792690233589888,0.07436371971690846,0.2891252759698,0.002346001670703256,4.525042166993503,10.054455642588437,1.0,False,True,105
1.05,pinn_powell_precise,62,0.0008568783648486397,0.0173106904827321,0.0027569727210803897,0.0542698333486803,0.003367354002903517,0.0689430151885496,0.003906815298002316,0.0779667435782927,4.577418748122356e-05,20.278516098661648,34.40788050368428,4.481398261120506,True,False,105
1.1,fixed_c_oracle,53,0.0,0.0,8.825436156867309e-05,0.000305550362302,7.417095766827362e-05,0.0002948983283621,9.220836734169796e-05,0.0003120869784004,5.909815381301221e-09,5.757439997047186,10.65777794457972,0.9662660952187557,True,True,110
1.1,fixed_c_pinn_fast,53,0.01048525908888507,0.0496152806293118,0.04137134974276403,0.1247665868061296,0.03920565447701675,0.1221693680352109,0.04778438520781782,0.1278096742304019,0.0009604041441970451,5.958441495087068,10.589628672227263,1.0,False,True,110
1.1,pinn_powell_precise,53,0.00020178961076334237,0.0093257515818239,0.00045542104507564804,0.0165487439583734,0.0006082822087024313,0.0245586633957803,0.0005777986019493235,0.0217928751654046,2.3814687251275406e-06,22.217204856106413,38.85112615581602,3.7286939671095594,True,False,110
1.15,fixed_c_oracle,57,0.0,0.0,0.00010459026999807511,0.00037588452596,8.400813768520106e-05,0.0003675502046355,0.00011055954405052926,0.0003864521914072,8.596031968104668e-09,5.713762436601284,12.445065196603537,0.9542668972660991,True,True,115
1.15,fixed_c_pinn_fast,57,0.011828479932615963,0.0662305078315156,0.04052789499794439,0.135700551226574,0.03803110248709642,0.1364126213339674,0.04713856668801295,0.1394527295963926,0.000922755058992394,5.987593673185952,11.112758500501512,1.0,False,True,115
1.15,pinn_powell_precise,57,0.0007658220018837346,0.0238291737186214,0.0012377482869516615,0.037538393562931,0.0017185624155026831,0.0526245425368842,0.0016520898860985906,0.0514837121411027,1.3839798595442619e-05,22.348541469411238,37.945438587106764,3.732474628245733,True,False,115
1.2,fixed_c_oracle,57,0.0,0.0,0.00012499592919881214,0.000442346897769,9.685541012159046e-05,0.0004703803242956,0.00013324832995114004,0.000456983277863,1.2110729721215101e-08,6.146106869456146,11.91130577493459,1.022356328269819,True,True,120
1.2,fixed_c_pinn_fast,57,0.007789801273097046,0.0446211832605152,0.028291205089492955,0.1247051116822905,0.025275043060010268,0.1169847291158554,0.03244535601552862,0.1285187793258644,0.00048431235207531794,6.011707170490633,10.985324008390307,1.0,False,True,120
1.2,pinn_powell_precise,57,2.7925720723947978e-05,0.0015842322486937,0.00016117664800575066,0.0020691292043491,0.0001396264503409858,0.0024375732075589,0.00018641435521067574,0.0030354381742466,4.014401853041624e-08,24.199898709477694,42.2459605736658,4.025461989942978,True,False,120
1.25,fixed_c_oracle,55,0.0,0.0,0.00014829558048371787,0.0005038151266974,0.00011211985571087618,0.0006067185521884,0.00015914112985013194,0.0005225502993821,1.6419812071626956e-08,6.723519791442563,13.541273107752204,1.0053086090801242,True,True,125
1.25,fixed_c_pinn_fast,55,0.006814803459406875,0.0283299694182102,0.02511858809723175,0.0964013843946311,0.02174213342741189,0.090078738256159,0.028582610321439043,0.0996144543183762,0.0003435660519216828,6.688015730408105,12.032404568977654,1.0,True,True,125
1.25,pinn_powell_precise,55,2.454598998165099e-07,5.342212234078264e-06,0.00014838966970199963,0.0005066041669871,0.00011227381775860087,0.0006091018506627,0.0001592578453036539,0.0005254088912525,1.643774282951553e-08,24.0361967663196,42.32237624190748,3.5939204893067593,True,True,125
1.3,fixed_c_oracle,52,0.0,0.0,0.0001712917486159063,0.0005593773914887,0.0001184155168617082,0.0004421639110496,0.00018477036264255407,0.0005822428863054,2.1315651419154044e-08,6.822309727726791,13.226276855915785,0.9680269629762078,True,True,130
1.3,fixed_c_pinn_fast,52,0.005907784712327995,0.0234691336068591,0.022714306798681957,0.0907867847657178,0.019459265418072136,0.0835131373896679,0.025544907601226192,0.0939870256889772,0.0002939694082362294,7.047644320517206,12.616246603429316,1.0,True,True,130
1.3,pinn_powell_precise,52,1.1677194049662974e-07,2.557029802328522e-06,0.00017134563919886313,0.0005620811175346,0.00011847516381388559,0.0004443257376267,0.00018482691424003285,0.0005850664881238,2.133237039151444e-08,25.62499004505718,42.477149655111134,3.6359652785622756,True,True,130
1.35,fixed_c_oracle,50,0.0,0.0,0.00019213478452781354,0.0006083501178741,0.00012688337716135415,0.0004748224880453,0.00020833034006028858,0.0006353800829625,2.613631389758453e-08,7.387831461168826,14.32161281351,1.03398633904024,True,True,135
1.35,fixed_c_pinn_fast,50,0.004951108090878783,0.0215570253126755,0.01936492089130232,0.0864033091425495,0.01654383575507239,0.0780843021095154,0.021598593324654795,0.0895916959542863,0.00022028440749320157,7.144999099336564,11.926672364585102,1.0,True,True,135
1.35,pinn_powell_precise,50,9.409435946181586e-08,2.720083342766341e-06,0.00019222669895296887,0.0006095868887633,0.00012695031239827418,0.0004758227967939,0.0002084346347549099,0.000636664375244,2.6147014318134154e-08,26.336834853384644,43.650327971205115,3.686051528800067,True,True,135
1.4,fixed_c_oracle,48,0.0,0.0,0.00021132506685289385,0.0006502558038795,0.00013420291141390213,0.0004865573204375,0.00023028758345968405,0.0006814817408035,3.090292032918255e-08,7.593132370927681,12.982018559705466,1.012472217756154,True,True,140
1.4,fixed_c_pinn_fast,48,0.005116492027846788,0.0214593389776991,0.02013829692807526,0.0821293752170999,0.017206862614998635,0.073528413848488,0.022308561306104063,0.0852759283953628,0.0002312563934735249,7.4995957792853005,12.710302555933596,1.0,True,True,140
1.4,pinn_powell_precise,48,1.341426950457074e-07,3.615044880320732e-06,0.00021126152674499183,0.0006505525199966,0.0001342175086324021,0.0004868092915585,0.00023020547043357394,0.0006817810179773,3.090268366201521e-08,26.42375881211289,42.98355855466798,3.523357736839389,True,True,140
1.45,fixed_c_oracle,46,0.0,0.0,0.00022843453250758736,0.000684796453848,0.00014236416737004962,0.000542490342031,0.00025017033208644105,0.0007202424853013,3.5408025946042476e-08,7.817990556359291,14.133770149201156,1.0200495708038992,True,True,145
1.45,fixed_c_pinn_fast,46,0.005256427642401308,0.0233981231644683,0.020641762014167998,0.0646079334512197,0.01775708125116061,0.0591913941433516,0.022759194024717957,0.0671742749225489,0.00021969824050863332,7.664324146715681,12.831548748537898,1.0,True,True,145
1.45,pinn_powell_precise,46,8.282197773416306e-06,0.0003662969214129,0.00024200454663515723,0.0006846702871129,0.00015451587494634634,0.0005567958965964,0.00026921238794434295,0.0009056612599085,3.868652062467897e-08,27.349744730912473,40.73932485561818,3.5684483337819675,True,True,145
1.5,fixed_c_oracle,45,0.0,0.0,0.0002548232507836936,0.0007528153263909,0.00015632440300601235,0.000689510988388,0.00027969421867264676,0.0007924932197935,4.335656360105528e-08,8.217016360044687,15.38223008508794,,,,150
1.5,fixed_c_pinn_fast,45,0.0057955390940505,0.022607780316684,0.02357884812741629,0.0635316813551401,0.020814963613951246,0.0672724311080237,0.025559571135775054,0.0659560413038634,0.00028475638914220234,8.162231655336088,13.781025521457195,,,,150
1.5,pinn_powell_precise,45,9.516927378391287e-06,0.000365797361869,0.00027008251928769183,0.0007415805648602,0.0001712876586061887,0.0006836422209721,0.0003007694365467533,0.0009814751752959,4.721071241596696e-08,28.778166255127225,44.78845581319183,,,,150
1.55,fixed_c_oracle,43,0.0,0.0,0.00026854087811411154,0.0007738857578442,0.00015221917001775507,0.0006836246609191,0.0002962829679606827,0.0008178578028925,4.7319086401147666e-08,8.25187600001173,15.142821976915002,0.9724744253593782,True,True,155
1.55,fixed_c_pinn_fast,43,0.00544345650964692,0.0227465415691167,0.022747025098403695,0.0601100725078451,0.02001260358547781,0.0574594791234747,0.024463868417772035,0.0624238104964565,0.0002660313681331464,8.48544268602462,13.86725097708404,1.0,True,True,155
1.55,pinn_powell_precise,43,4.12383923093298e-06,0.0001114806306504,0.00027411783319492353,0.0007739292647005,0.00015941380079859694,0.0006831920267417,0.0003033553248867456,0.0008179114914867,4.783845379003686e-08,29.613574483691778,44.759859062731266,3.4899268758794206,True,True,155
1.6,fixed_c_oracle,42,0.0,0.0,0.0002925361439672944,0.0008332086547625,0.00015545410780119762,0.0005441772009972,0.00032347413307642973,0.0008815301631355,5.549450341056969e-08,8.53297455925938,15.10158838517964,0.9703485142016455,True,True,160
1.6,fixed_c_pinn_fast,42,0.005871227106709708,0.0244738498301627,0.025557174108583755,0.0611237637620231,0.02266020309488102,0.0546757224078181,0.027198803481171784,0.0709510699362145,0.000346479775210908,8.793721466436095,14.286307504400613,1.0,True,True,160
1.6,pinn_powell_precise,42,1.2307090004012163e-05,0.0003213941364731,0.00031693798593667523,0.0008616266675038,0.0001800629437790934,0.0006470385814757,0.0003562143060100611,0.0010252958112553,6.120922968477771e-08,30.131788885686547,46.0629899231717,3.4265116311329233,True,False,160
1.65,fixed_c_oracle,40,0.0,0.0,0.0003016768091028398,0.0008400747101604,0.00015976532601275455,0.0005530835803164,0.00033543028376299195,0.0008927358367407,5.819938189710605e-08,8.814063522859943,15.194962988141924,1.0062039053034686,True,True,165
1.65,fixed_c_pinn_fast,40,0.005289850564654227,0.0256390286236749,0.02328518893739937,0.0575207949845394,0.021109860938751047,0.0533830071496191,0.024703199850081736,0.0796679054981658,0.0002922499124330002,8.759719055355527,13.801103218458591,1.0,True,True,165
1.65,pinn_powell_precise,40,1.4798720096594623e-05,0.0003622281786854,0.0003344815429494097,0.0008828246634639,0.0001926441329617724,0.0008062261513053,0.0003797975620673525,0.0012578150195723,6.6936903159176e-08,31.465500629378948,46.95311447093263,3.5920673289335157,True,False,165
1.7,fixed_c_oracle,39,0.0,0.0,0.00032325491816553344,0.0008895049993916,0.00043536607305450035,0.0094856317336135,0.0003603081263336547,0.0009466379863811,6.611082465229474e-08,8.934633188928741,15.76248459238559,0.9906024896553539,True,True,170
1.7,fixed_c_pinn_fast,39,0.005445480152002078,0.0267172842345679,0.024876907998060267,0.0614297510682956,0.02358221086605741,0.0691255753379351,0.02619441102597025,0.0884119374816392,0.00034526087072363904,9.019393028213809,14.712921997532248,1.0,True,True,170
1.7,pinn_powell_precise,39,1.4400211639941296e-05,0.0003493416846894,0.0003581638595740956,0.0009210426607716,0.0004699776384314377,0.009476647369877,0.0004081816092242831,0.0013195564953171,7.590855736575956e-08,31.94260390675985,45.069666204974055,3.541546954084307,True,False,170
1.75,fixed_c_oracle,38,0.0,0.0,0.00034383615141517465,0.0009352179959372,0.0001633928665099922,0.0005869510941299,0.00038422044686176786,0.0009968845580635,7.406428135120198e-08,9.303607002317317,16.391411744058132,0.9980877438531384,True,True,175
1.75,fixed_c_pinn_fast,38,0.00511390138230562,0.0275349386045782,0.024014221423071497,0.0669340395461865,0.022448653535511225,0.0679661966637354,0.025215482641552066,0.0968578372992573,0.0003290876588212057,9.321431967895478,15.023413619026542,1.0,True,True,175
1.75,pinn_powell_precise,38,1.5050547430655512e-05,0.000341584351165,0.0003798084765369001,0.0009720409972472,0.0002019349247398389,0.0009301470431834,0.0004345729092295652,0.0013997789551611,8.407846197337097e-08,32.259824975981914,44.79013580735773,3.460822874327676,True,False,175
1.8,fixed_c_oracle,36,0.0,0.0,0.0003462660125929731,0.0009213634289484,0.00015603901260982412,0.0004909411446161,0.00038937810480001406,0.0009873525840179,7.419196701441422e-08,8.889652747195214,15.842719311825933,0.9645658629440236,True,True,180
1.8,fixed_c_pinn_fast,36,0.004352968357330749,0.0250379347870774,0.020967020532796768,0.0653740703684818,0.020019867604399517,0.0681933243164583,0.02209984074214505,0.0951512283314642,0.0002586303752621316,9.216221606746936,14.61182601749897,1.0,True,True,180
1.8,pinn_powell_precise,36,9.861165533206784e-06,0.0003145064158991,0.0003742198918577233,0.0009643800940363,0.00018438268876585484,0.0009460748197025,0.0004291528460666129,0.0013950190401766,8.41207674875635e-08,32.63168159349718,47.6128361094743,3.540678923085838,True,False,180
1.85,fixed_c_oracle,35,0.0,0.0,0.00036350500072068704,0.0009565016554282,0.0002028901515364781,0.0020283640067551,0.00040992946215792734,0.0010270866102062,8.105893570967535e-08,10.583063576929272,19.297001296654344,1.2460177946266255,True,True,185
1.85,fixed_c_pinn_fast,35,0.004406998575649229,0.0187464830614146,0.02356093669488178,0.053620775453438,0.023234372547930895,0.0566791692936335,0.02389185751988402,0.0781410304809162,0.0003179178672221461,8.49350917985929,15.243060528300704,1.0,True,True,185
