point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous
OFFGRID_0001,0.1501592574793525,0.8642279982470455,0.854429226982608,NEUTRAL2_LOWM,ci_final,0.0888409214390891,0.0890767867496481,0.0890798567353594,0.0026549174269957384,0.002689473413826689,True,-3.455598683095064e-05,0.9871513930372775,0.0888409214390891,0.0888286745377249,ci_classic
OFFGRID_0002,0.9583486963921384,0.1767770713187233,0.0504876603518869,HM2_VLOW_MOD,ci_final,0.4317088317778577,0.4319789595495318,0.4320212586206742,0.0006257175016820613,0.0007236980571601545,True,-9.798055547809322e-05,0.864611277439964,0.4317088317778577,0.4312690636545718,ci_classic
OFFGRID_0003,0.763056999675404,0.1031581019968346,0.0666742994665267,HM1_VLOW_EXTREME,ci_final,0.5498842933163413,0.5487422887623877,0.5488652560934636,0.0020768088265735274,0.0018531848159034838,False,0.00022362401067004358,1.120670107347615,0.5498842933163413,0.5498182624935805,ci_classic
OFFGRID_0004,0.5170693375861489,0.5598378936344495,0.4791896142649015,HIGH_HIM,ci_final,0.2770927448811863,0.2769355928536391,0.2769297997753323,0.0005671459482440264,0.0005880525883991888,True,-2.0906640155162392e-05,0.9644476691921806,0.2770927448811863,0.2770389733779503,ci_classic
OFFGRID_0005,0.1328783810978405,0.0864899576040803,0.0857229949585971,VLOW_EXTREME_CI_ONLY,ci_final,0.8436232460213493,0.8438345680569891,0.8438410418468709,0.0002504933767963464,0.00025816716946667025,True,-7.673792670323835e-06,0.9702758771141327,0.8436232460213493,0.8435561219963619,ci_classic
OFFGRID_0006,0.7336593611594919,0.5187831274953748,0.3525221790916363,HM1_MID,ci_final,0.2607994592695908,0.2602550082865871,0.2602545459606757,0.0020876231282400937,0.002089395853968447,True,-1.7727257283534255e-06,0.9991515606173974,0.2607994592695908,0.2607496656391755,ci_classic
OFFGRID_0007,0.2091052451163215,0.2691023175860971,0.2631533107666388,LOW,ci_final,0.5934751653513206,0.5949253370440779,0.5949317257705313,0.002443525487538868,0.0024542904307520174,True,-1.0764943213149424e-05,0.995613826677452,0.5934751653513206,0.5933927553489929,ci_classic
OFFGRID_0008,0.5365367820999808,0.3194289818637784,0.2695587501708273,LOW,ci_final,0.4587609973271364,0.458408010819426,0.4584077535898939,0.0007694344326718414,0.0007699951375565586,True,-5.607048847171454e-07,0.9992718072395932,0.4587609973271364,0.4587105259454351,ci_classic
OFFGRID_0009,0.6763304594873472,0.4182804570652573,0.30810468893147,MID,ci_final,0.3408148990265358,0.3408130126977885,0.3408125061691823,5.5347602251134795e-06,7.020988109141923e-06,True,-1.4862278840284436e-06,0.788316422001449,0.3408148990265358,0.3407368893973738,ci_classic
OFFGRID_0010,0.9728673763086998,0.1231976094503044,0.0285034298430144,HM2_VLOW_MOD,ci_final,0.4564867675252212,0.4559845287209657,0.4555660870756682,0.0011002264249155703,0.0020168831060412822,True,-0.0009166566811257119,0.5455082754275649,0.4564867675252212,0.4560269098663282,ci_classic
OFFGRID_0011,0.3624993894979053,0.7653105875971836,0.7132572293873187,NEUTRAL1_LOWM,ci_final,0.1500745971417615,0.1499470895156261,0.1499477660331402,0.0008496283086134016,0.0008451204336833554,False,4.507874930046222e-06,1.0053340030016777,0.1500745971417615,0.1500511076204013,ci_classic
OFFGRID_0012,0.323230681864529,0.3333746002364844,0.3154791193171861,LOW,ci_final,0.5034561363125679,0.5031000975054696,0.5030988469212494,0.0007071893287587042,0.0007096733271251557,True,-2.4839983664515317e-06,0.9964998003003522,0.5034561363125679,0.5033767928492014,ci_classic
OFFGRID_0013,0.1895685055866599,0.1991659646926239,0.1955545872428316,VLOW_MOD_QSCALED,ci_final,0.6793033897073159,0.6793412663118847,0.6793379133287909,5.5758009076337274e-05,5.0822095102339234e-05,False,4.93591397399804e-06,1.0971214186282308,0.6793033897073159,0.6792380702844509,ci_classic
OFFGRID_0014,0.9773550531578632,0.647715282671747,0.1370604413765417,HM2_HIGH,ci_final,0.2765303118476541,0.2791962483576352,0.2790297428255829,0.009640666486680884,0.009038542506348465,False,0.000602123980332419,1.0666173755237087,0.2765303118476541,0.2764088927717253,ci_classic
OFFGRID_0015,0.4945787356559341,0.6868440704363517,0.5969587299378106,NEUTRAL1_HIM,ci_final,0.1927722725616632,0.1927747015619881,0.1927758541978567,1.2600361517760662e-05,1.8579623230532804e-05,True,-5.979261712772142e-06,0.6781817565091347,0.1927722725616632,0.1927336282573228,ci_classic
OFFGRID_0016,0.7842753459376022,0.8911184988132029,0.5528614230573311,HM1_NEUTRAL2,ci_final,0.0515657822237924,0.0513207158915261,0.0513207491936859,0.00475249907395425,0.004751853254995156,False,6.458189590937552e-07,1.0001359088600674,0.0515657822237924,0.0515485413147786,ci_classic
OFFGRID_0017,0.11098278513227,0.6943249879455734,0.6900356765279676,NEUTRAL1_LOWM,ci_final,0.2117632131125646,0.2118281175584593,0.2118319052482074,0.00030649537726926287,0.00032438181605365856,True,-1.7886438784395697e-05,0.9448599215517156,0.2117632131125646,0.2117272280181938,ci_classic
OFFGRID_0018,0.2047003526912378,0.5408892901350852,0.529435789490228,MID,ci_final,0.3308334473044839,0.3305570860274324,0.3305562161831233,0.0008353486604912271,0.0008379779119050995,True,-2.6292514138723374e-06,0.9968623857782899,0.3308334473044839,0.3307722596746358,ci_classic
OFFGRID_0019,0.814278959583126,0.3258873197830988,0.1891690350245604,HM1_LOW,ci_final,0.3629588606961136,0.3629529476887987,0.3629532024229764,1.629112264556511e-05,1.5589296060570336e-05,False,7.018265849947755e-07,1.0450197739697746,0.3629588606961136,0.3628833576702534,ci_classic
OFFGRID_0020,0.1701441921005814,0.0413440791526973,0.0407412484418817,ETAEDGE_LM,ci_final,0.9044666481145796,0.9064202060894054,0.9071604768256534,0.0021599005103153353,0.00297836157550893,True,-0.0008184610651935948,0.7251975475631297,0.9044666481145796,0.9042732557274832,ci_classic
OFFGRID_0021,0.4432048647487286,0.493524502108508,0.4424054080062347,MID,ci_final,0.3394469331540602,0.3394683745872314,0.3394677281478515,6.3165788454613e-05,6.126139835184254e-05,False,1.9043901027704542e-06,1.0310862982890625,0.3394469331540602,0.3393883734890378,ci_classic
OFFGRID_0022,0.4365556675121246,0.7633307112839435,0.6867512730454413,NEUTRAL1_HIM,ci_final,0.1469776866825067,0.1469318722079902,0.1469320203237302,0.00031171040686912404,0.0003107026638344535,False,1.0077430346705474e-06,1.0032434322327133,0.1469776866825067,0.1469528036871297,ci_classic
OFFGRID_0023,0.1037214393917582,0.3490443256001896,0.3471617152282242,LOW,ci_final,0.5194456770450492,0.5193447696570537,0.5193451217319522,0.00019425975122083224,0.00019358196158059224,False,6.777896402400028e-07,1.003501305776147,0.5194456770450492,0.5193690695822838,ci_classic
OFFGRID_0024,0.6384793764456663,0.5491555067506325,0.4226514577900597,HIGH_HIM,ci_final,0.2619174397910618,0.2618830003779266,0.2618748123449018,0.00013148957611476021,0.00016275146165914008,True,-3.126188554437986e-05,0.8079164068593531,0.2619174397910618,0.2618656717590541,ci_classic
OFFGRID_0025,0.5307847289703711,0.2276835810817494,0.1929633557382574,VLOW_MOD_QSCALED,ci_final,0.5428053535552182,0.5421377649404097,0.5421704426304924,0.0012298858337266236,0.001169684345534364,False,6.020148819225958e-05,1.0514681490113957,0.5428053535552182,0.5427232688550422,ci_classic
OFFGRID_0026,0.5598439267842509,0.1188981189143794,0.098518753009546,VLOW_EXTREME_CI_ONLY,ci_final,0.6380440695312282,0.6402554162672692,0.640670888269239,0.0034658213149222493,0.004116986370456789,True,-0.0006511650555345396,0.8418345369789768,0.6380440695312282,0.6379728543643375,ci_classic
OFFGRID_0027,0.2485295636012219,0.7617379093808758,0.7378378576979563,NEUTRAL1_LOWM,ci_final,0.1577609310460427,0.1577219125611517,0.1577241552456768,0.0002473266646708789,0.00023311094909276542,False,1.4215715578113486e-05,1.0609826163611749,0.1577609310460427,0.1577238999785377,ci_classic
OFFGRID_0028,0.9678964506307618,0.5643214006013011,0.1418417780663409,HM2_HIGH,ci_final,0.2799207882426801,0.2856093582653687,0.2851861579974678,0.020322070605763194,0.018810213374445373,False,0.001511857231317821,1.0803742733387467,0.2799207882426801,0.2798024747769642,ci_classic
OFFGRID_0029,0.72738979957463,0.9486202176879248,0.6509664449921204,HM1_NEUTRAL3,ci_final,0.0253722746441359,0.0297512062424127,0.0299229633234944,0.08757863196553597,0.09101377358716994,True,-0.003435141621633969,0.9622569036944292,0.0253722746441359,0.0254492185298179,ci_classic
OFFGRID_0030,0.3433788624721065,0.7508893066213441,0.7052329649221583,NEUTRAL1_LOWM,ci_final,0.1610076151077761,0.1609796658327308,0.1609835535189892,0.0001735897710588571,0.000149443793517428,False,2.414597754142909e-05,1.1615723006831542,0.1610076151077761,0.160972395353086,ci_classic
OFFGRID_0031,0.06658717464399,0.5288932824760268,0.5277194626713729,LOWM_EXT_MID,ci_final,0.348345762588777,0.3533683678605251,0.3537585869772017,0.014418448022510712,0.015538654319198859,True,-0.0011202062966881466,0.9279084099770422,0.348345762588777,0.3482850930427378,ci_classic
OFFGRID_0032,0.3417252557267207,0.3867364352175731,0.3634548626414812,LOW,ci_final,0.4491011196367235,0.4489620638060669,0.4489670442148009,0.0003096314495253985,0.00029854172269949453,False,1.1089726825903976e-05,1.0371463215446997,0.4491011196367235,0.4490535070895509,ci_classic
OFFGRID_0033,0.7012721984587128,0.9407998523275636,0.6706902059760058,HM1_NEUTRAL3,ci_final,0.0298631007521743,0.0343336825733892,0.0345266539712286,0.08941163642429806,0.09327106438108607,True,-0.0038594279567880085,0.9586213797130138,0.0298631007521743,0.0300436981367209,ci_classic
OFFGRID_0034,0.6799363267031804,0.2397660508638463,0.1758135298436326,VLOW_MOD_QSCALED,ci_final,0.4732258824338121,0.4721210294350083,0.4721153510165973,0.0023347264801357047,0.0023467258627176066,True,-1.1999382581901873e-05,0.9948867557252699,0.4732258824338121,0.4731411341962895,ci_classic
OFFGRID_0035,0.1390164935024474,0.2865176201666803,0.2837355529439403,LOW,ci_final,0.5841895828226052,0.5846240662411414,0.5846775670895089,0.0007437370184467509,0.0008353183303027911,True,-9.158131185604021e-05,0.8903635793280829,0.5841895828226052,0.5841149521005409,ci_classic
OFFGRID_0036,0.8787905245718619,0.3732961483498235,0.1781398061445298,HM2_LOW,ci_final,0.321048398454149,0.3216356013124867,0.3216487402558159,0.0018290166254218204,0.0018699417426081397,True,-4.0925117186319275e-05,0.9781142287731177,0.321048398454149,0.3209484388718008,ci_classic
OFFGRID_0037,0.7737416519742574,0.8715663721182026,0.5521384014995661,HM1_NEUTRAL2,ci_final,0.0617236602817106,0.0616850059941236,0.0616814414322592,0.0006262474942442062,0.0006839978260963828,True,-5.7750331852176565e-05,0.9155694219355035,0.0617236602817106,0.0617048653777234,ci_classic
OFFGRID_0038,0.2782527827074644,0.6078727835022238,0.5838665990260274,HIGH_LOWM_COMPACTY,ci_final,0.2705100391873459,0.2705562643900921,0.2705620299968837,0.00017088165335780967,0.00019219549002327558,True,-2.1313836665465903e-05,0.8891033464787091,0.2705100391873459,0.2704636877444102,ci_classic
OFFGRID_0039,0.8838547313887242,0.6183250647059622,0.2892286550746792,HM2_HIGH,ci_final,0.1844197163196857,0.1840519355985504,0.1840014335430229,0.0019942592282148736,0.0022681022669925896,True,-0.000273843038777716,0.8792633635780362,0.1844197163196857,0.1843291103688179,ci_classic
OFFGRID_0040,0.6067463832451477,0.6021477197040703,0.4786445015541358,HIGH_HIM,ci_final,0.233314133143713,0.2332547579497609,0.2332462463459837,0.0002544860577114367,0.00029096736153344266,True,-3.648130382200596e-05,0.8746206322601137,0.233314133143713,0.2332785739716504,ci_classic
OFFGRID_0041,0.7037141370358879,0.3308274124686324,0.2350473270058177,HM1_LOW,ci_final,0.3945503996884543,0.3942006724469981,0.3941915588052718,0.0008863943408303796,0.0009094931432482319,True,-2.3098802417852258e-05,0.9746025546324016,0.3945503996884543,0.3944779989000899,ci_classic
OFFGRID_0042,0.7805723566408149,0.6160529287848493,0.3850733909364582,HM1_HIGH,ci_final,0.1947575506949004,0.1945396739930096,0.1945369712426239,0.0011187073420948818,0.0011325848548077284,True,-1.3877512712846601e-05,0.987747043716912,0.1947575506949004,0.1947100202973813,ci_classic
OFFGRID_0043,0.3802703462153957,0.4970419967558628,0.459701904351616,MID,ci_final,0.3471626531289587,0.3471272334672402,0.3471265648078973,0.0001020261292488082,0.00010395219859101417,True,-1.926069342205963e-06,0.9814715862837705,0.3471626531289587,0.3471195086107436,ci_classic
