Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.046738267,0.10656137,0.04673826513189207,0.07843054202715122,0.0913006864717444,0.49353880056452565,0.00705874878244361
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.05105993,0.10126213,0.010412125741969258,0.036499323148860396,0.03795540742491793,0.25160302013153246,0.0038324289306303407
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.063100845,0.10602743,0.020905639264087575,0.02558000011942277,0.033036073603711275,0.21158891083456158,0.0029417000137336186
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.10354346,0.14605139,0.021860300199815497,0.01820717296810026,0.028449496872816123,0.1588632469085754,0.0013655379726075188
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.063296646,0.106766075,0.018914066037542886,0.020489998213457344,0.027885155923179243,0.2069037055007971,0.0028685997498840276
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.0032981932,0.060400393,0.003298193327261954,0.024860667992124476,0.02507849461667581,0.705646841943378,0.003853403538779294
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.27021074,0.083843075,0.021753411889677554,0.00037590278830523793,0.02175665948044921,0.08300815387762996,3.383125094747093e-05
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.12265214,0.076686695,0.02088854669216042,0.0010032554521411524,0.02091262547871063,0.12812805585520998,0.00022071619947105353
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.12639718,0.072638944,0.020582084600136663,0.0020644038782640373,0.020685356411233875,0.12546147011995684,0.00046449087260940977
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.231411,0.09739006,0.017989601301542257,0.0006514622616738963,0.018001393225715506,0.07682314286160444,5.537429224228112e-05
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.19654015,0.0692437,0.0033613918466973425,0.016598126839768523,0.01693507513228352,0.08011194093164226,0.002904672196959491
1.35,0.055,C10,0.2048051278829152,0.0932814022118254,0.19070031,0.091887124,0.014104820394473722,0.0013942783290548655,0.014173565903442714,0.0629802165142877,7.668530809801753e-05
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.00410372,0.042418193,0.004103720244209964,0.013371660500249714,0.013987202164002533,0.48154464321731855,0.0019388907725362082
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.0020587742,0.07733439,0.0020587738247712694,0.013195143058338923,0.013354787530754399,0.20821553661622472,0.0023751257505010073
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.21498257,0.062057137,0.006375526121403491,0.010162548880324349,0.01199686346799362,0.05434480156617846,0.0020325097760648704
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.332251,0.04463362,0.008458852229766167,0.005882314617871885,0.01030309692804301,0.03143976913653025,0.0003529388770723129
1.0,0.315,C02,0.1527202937243574,0.0259287963122211,0.16236135,0.029387763,0.009641059911430577,0.0034589664578356244,0.010242777219691234,0.06612264159475133,0.0010895744342182215
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,-0.00041997433,0.04961492,0.00041997451327234817,0.010076662652706951,0.010085410691105119,0.16895867119108243,0.0010580495785342302
1.2,0.315,C02,0.283776640858734,0.0058299567246247,0.2739339,0.004920881,0.009842753377044544,0.0009090759487260054,0.00988464532099528,0.03482513563903151,0.0002863589238486918
1.2,0.285,C02,0.2745150983935676,0.0207082606481318,0.26721454,0.014121603,0.007300561726697463,0.006586657427430583,0.00983271364332585,0.03571699965332409,0.0018771973668177157
