chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.02006726097020735,0.020905639264087575,0.04673826513189207,0.03375874018324832,0.02558000011942277,0.07843054202715122,0.0032512930555898636,0.04016541501285897,0.033036073603711275,0.06996257485301381,0.08063163066237909,0.08916687530987134,0.0913006864717444,0.2569105299260555,0.445151644477927,0.49353880056452565,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.005927373450905779,0.003379942754453552,0.018914066037542886,0.014309060536182805,0.013371660500249714,0.024860667992124476,0.002322200665119713,0.01613278150953595,0.013987202164002533,0.026201159139277185,0.027043157531228212,0.027716756244789035,0.027885155923179243,0.2502678866988804,0.63841618232556,0.705646841943378,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
C02,10,0.008291948329658813,0.0081097625277253,0.02088854669216042,0.002089141488567501,0.0015530202844948556,0.006586657427430583,0.0005763331492414723,0.00895192928224835,0.009444685309667963,0.02070808331798155,0.020810354398346092,0.02089217126263772,0.02091262547871063,0.04826132633519063,0.12692809227434607,0.12812805585520998,0.0,0.0,0.0,0.0,0.4,0.7
C10,4,0.015490320098951411,0.01604721084800799,0.021753411889677554,0.0009064520818671609,0.0009278136050542701,0.0013942783290548655,6.405080560509193e-05,0.015533484332083269,0.01608747956457911,0.0206300796040291,0.021193369542239153,0.021644001492807197,0.02175665948044921,0.06324443559530359,0.08208040222522613,0.08300815387762996,0.0,0.0,0.0,0.0,0.0,0.25
C11,5,0.0011528944658872498,0.00045740928847562423,0.0026458352596643864,0.0004109853861404431,0.00023603242840093686,0.0013605329549648063,7.492327888146706e-05,0.001384129007287559,0.0014193397167536967,0.0023871840384622435,0.0025177919828272516,0.0026222783383192585,0.00264839992719226,0.004928437486988936,0.009316079558031438,0.009739982316268886,0.0,0.4,0.4,0.8,1.0,1.0
C12,5,0.0009727780363669725,0.0009308480817760145,0.001450899463374511,0.0024166886110350725,0.00227892959981446,0.0043479407297364586,0.0006585564224590179,0.0027269402247980324,0.0027015975595434155,0.004094040710355117,0.004270253740398692,0.004411224164433553,0.004446466770442268,0.008535407924196374,0.01380391217198131,0.014781006723793951,0.0,0.0,0.0,0.4,1.0,1.0
C20,4,0.0035693779357021393,0.002864789995538075,0.008458852229766167,0.0033018322056539463,0.0036470880980062487,0.005882314617871885,0.00026849812120728167,0.00514454804446613,0.00453509622063209,0.009209326031084403,0.009756211479563704,0.010193719838347149,0.01030309692804301,0.015701806771877245,0.02985150170298497,0.03143976913653025,0.0,0.0,0.0,0.25,0.5,0.75
C21,5,0.002075855210707511,0.0024696120985982506,0.0033441058726905726,0.000468589204433429,0.00047003517359311964,0.0006536345033542265,6.834010024059072e-05,0.0021460965894611428,0.0025546471344430294,0.0032004959256240295,0.0032979772752286304,0.0033759623549123115,0.0033954586248332317,0.005694370392498017,0.008845964428891842,0.009170367145251797,0.0,0.0,0.4,0.4,1.0,1.0
C22,3,0.0039326396887637465,0.00396898232584969,0.004405824458202812,0.001603018496533115,0.0013767579322211433,0.0021314499234326677,0.0003806659539737226,0.004253548603872931,0.004176724227148461,0.004750800818475936,0.00482256039239187,0.004879968051524617,0.004894319966307804,0.01056313497357783,0.012746242433800238,0.013054829846964554,0.0,0.0,0.0,0.0,1.0,1.0
C30,6,0.0016474406843091371,0.0012982549225420137,0.004130316579699478,0.0014133542473334637,0.0014683027193858715,0.0028897024953818684,0.0001373900942861458,0.0022789486613728153,0.001869586673906881,0.003959031995548706,0.004499927450313234,0.004932643814124856,0.0050408229050777605,0.005252188323172546,0.009930066469542068,0.011060204919319987,0.0,0.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,1.0
C31,8,0.0011417715166949158,0.0007558049840725167,0.003740335241213477,0.0011177482808285046,0.0012237104640963718,0.0021916299256662594,0.0001732830820738044,0.0016875052481000734,0.001321772330734042,0.0027977896395512576,0.0035664596658494065,0.004181395686887927,0.004335129692147557,0.0036156681749371132,0.007794941301182198,0.009642206413653171,0.0,0.0,0.375,0.625,1.0,1.0
C32,2,0.0005660845168516948,0.0005660845168516948,0.0006997404968264176,0.0005639609382315433,0.0005639609382315433,0.000625888033560295,0.0001184317970286241,0.000810974318037516,0.000810974318037516,0.0008511591842249943,0.000856182292498429,0.0008602007791171769,0.0008612054007718638,0.0016974746085309188,0.0017694796897807033,0.0017774802543640126,0.0,0.0,1.0,1.0,1.0,1.0
