Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.050266236,0.106436335,0.05026623425382505,0.0785555776707288,0.09326131614577568,0.5041372621431479,0.007070001990365593
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.059125602,0.086583175,0.0023464550132857864,0.051178278226985396,0.05123204088661803,0.33961264254833967,0.005373719213833466
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.06619173,0.090328686,0.01781475100229253,0.04127874596617112,0.04495887255941113,0.2879518610869965,0.004747055786109679
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.10734704,0.15385336,0.018056719200441107,0.02600913784713621,0.03166260191195461,0.17680536734247246,0.0019506853385352144
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.06547862,0.1096405,0.021096043071157998,0.01761557166974473,0.027483656934841595,0.20392464278116465,0.0024661800337642623
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.007198602,0.04076698,0.007198601774950918,0.01892460336587414,0.020247480832685863,0.3392016013264262,0.001987083353416785
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.1271597,0.07293977,0.01981956237952509,0.0017635792360826408,0.01989787085689894,0.12068518812698939,0.00039680532811859487
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.123977125,0.076965325,0.019563565241125874,0.000724626089557992,0.019576980561707074,0.11994478940199609,0.00015941773970275935
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.26359472,0.08723993,0.015137385726576358,0.003772756592893556,0.015600453164712218,0.05952038813774981,0.00033954809336042037
1.05,0.35,C02,0.2055430635370356,0.0033487427887457,0.19153996,0.0017677157,0.014003105417643213,0.001581027116714655,0.014092076074213328,0.06855111498282913,0.0005533594908501292
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.226322,0.09896847,0.012900601434102987,0.0022298677611322093,0.013091899311930139,0.05587127832602377,0.00018953875969623772
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,-0.004735917,0.047186714,0.004735916742012948,0.011646988797674097,0.01257303684240305,0.35377417492914354,0.0018052832636394848
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.3347242,0.044740833,0.01093202775543145,0.005775100763082151,0.012363697653585502,0.03772766602288207,0.00034650604578492913
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.18696992,0.07698588,0.006208834226567733,0.00885594541944229,0.010815608708026553,0.051163599759025444,0.001549790448402399
1.8,0.115,C30,0.4550520054455996,0.0254326671624637,0.46476924,0.021065796,0.009717238748431167,0.00436687136833433,0.010653370097841822,0.0233748454532681,0.0005021902073584477
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30462837,0.06579061,0.00880867888373238,0.005042458646634586,0.010149838071601566,0.03179079943847858,0.0005294581578966315
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.004451543,0.07258575,0.004451542684634551,0.008446500613728328,0.009547753918636383,0.14885977789391588,0.0015203701104710993
1.2,0.285,C02,0.2745150983935676,0.0207082606481318,0.27126244,0.013288987,0.0032526612883887474,0.00741927377897544,0.008100952343050492,0.02942643531826291,0.0021144930270080003
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,-0.00012117624,0.036042523,0.00012117618675927439,0.00699599006720528,0.006997039423118356,0.24089069515664085,0.0010144185597447649
1.0,0.315,C02,0.1527202937243574,0.0259287963122211,0.15708551,0.029724361,0.0043652143837816515,0.0037955650627531506,0.005784583888402566,0.03734260338029163,0.0011956029947672413
