Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.0110650069156293,0.1693744030016124,-3.466036456007292e-10,0.08144990608425669,0.013795529217558375,2.401599752399619e-12,8.270918672170779e-13,2.540031954039662e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.051041004179799e-05,0.25,9.010762831126632e-09,0.09051041004179798,2026-07-30T10:56:27.085673+00:00,-0.018550093915743318,continuation
1.0110650069156293,0.1718744030016124,9.010762831126632e-09,0.09051041004179798,0.015556422691365174,-1.4805809356310817e-11,-5.998960321551561e-10,6.000787126587606e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.0510410041798e-05,0.25,9.010762831126632e-09,0.090510410041798,2026-07-30T10:56:26.559522+00:00,-0.009489589958202024,target_pointwise_root
1.0110650069156293,0.1730417191663309,-5.437972283952473e-10,0.09717737934217502,0.016815740785448657,-2.786798569687221e-13,5.046310591616532e-13,5.764676647919806e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.051041004179799e-05,0.25,9.010762831126632e-09,0.09051041004179798,2026-07-30T10:56:28.398300+00:00,-0.002822620657824987,continuation
1.0110650069156293,0.17331716650719894,-4.805312157513442e-10,0.09939065780010092,0.017226107187200124,-6.595703150313881e-12,-1.7929824291940122e-12,6.8350629871610485e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.717737934217502e-05,0.25,-5.437972283952473e-10,0.09717737934217502,2026-07-30T10:56:28.815599+00:00,-0.0006093421998990822,continuation
1.0110650069156293,0.1733771672076419,1.0766523823219645e-09,0.09993802182533787,0.01732697112041257,-3.99664357164653e-10,4.2037304193165426e-11,4.018690499797963e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.939065780010092e-05,0.25,-4.805312157513442e-10,0.09939065780010092,2026-07-30T10:56:29.996362+00:00,-6.197817466213618e-05,continuation
1.0110650069156293,0.17338370241554832,-5.173206231728745e-10,0.09999945582385708,0.017338275890280405,-4.934039288251313e-13,-2.3464355458635566e-12,2.3977504473718867e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.993802182533787e-05,0.25,1.0766523823219645e-09,0.09993802182533787,2026-07-30T10:56:31.246839+00:00,-5.441761429247904e-07,continuation
1.0110650069156293,0.17340270576053696,-5.303214735112353e-10,0.10018022267259691,0.017371521675121394,-1.4352789790006426e-11,1.3457707170871913e-12,1.441574394816591e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.993802182533787e-05,0.25,1.0766523823219645e-09,0.09993802182533787,2026-07-30T10:56:30.965879+00:00,0.0001802226725969025,continuation
1.0110650069156293,0.173428244313432,9.5147646866632e-10,0.10042845719691189,0.017417131010767084,-2.6728175922530184e-10,1.632359525327587e-11,2.677797575929984e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.993802182533787e-05,0.25,1.0766523823219645e-09,0.09993802182533787,2026-07-30T10:56:30.672794+00:00,0.0004284571969118828,continuation
1.0110650069156293,0.17347932141922212,-5.290637929419009e-10,0.1009449603490612,0.01751186322204542,9.174674908685176e-13,-2.8729310597164215e-12,3.0158712622862228e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010207487151162258,0.25,4.693593841162673e-10,0.10207487151162258,2026-07-30T10:56:30.372092+00:00,0.0009449603490611913,continuation
1.0110650069156293,0.1735814756308023,4.693593841162673e-10,0.10207487151162258,0.01771830682181199,-9.511644943893671e-11,-6.009089059677564e-12,9.530607590913048e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.939065780010092e-05,0.25,-4.805312157513442e-10,0.09939065780010092,2026-07-30T10:56:29.706780+00:00,0.0020748715116225697,continuation
1.0110650069156293,0.17384578475440568,4.255810081911164e-09,0.10618412540388691,0.018459662609298946,-2.53428840413239e-10,-2.4937135689739875e-12,2.534411090580276e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.939065780010092e-05,0.25,-4.805312157513442e-10,0.09939065780010092,2026-07-30T10:56:29.308705+00:00,0.006184125403886909,continuation
1.0110650069156293,0.17437440300161242,0.00985259988365663,0.11083393130583037,0.019326600603775893,-1.5815852100198313e-10,3.3594099724254534e-11,1.6168698556723078e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,37,0,False,False,9.051041004179799e-05,0.25,9.010762831126632e-09,0.09051041004179798,2026-07-30T10:56:27.880284+00:00,0.010833931305830366,continuation
