Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3416320885200554,0.0397228399165539,0.17101905268229162,0.09873889744185556,0.003922189416619861,5.552745763193201e-12,-3.3421997808202875e-12,6.480994127876928e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001000000010217319,0.25,0.17900358157716,0.1000000010217319,2026-07-30T10:57:31.538464+00:00,0.1,0,continuation
1.3416320885200554,0.037222839916553896,0.1654744883234666,0.09912185504766809,0.0036895969426712087,2.726577644218686e-13,-1.846925390402987e-13,3.2932292734743425e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:31.957146+00:00,0.1,0,continuation
1.3416320885200554,0.0422228399165539,0.17626179832963773,0.09831430432984978,0.0041511091332266095,-4.387115670745345e-15,1.493596912816031e-15,4.634394852240469e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:32.366210+00:00,0.1,0,continuation
1.3416320885200554,0.0347228399165539,0.1595888468939465,0.09945914225813102,0.0034535038748668445,7.105250762751147e-11,-4.936941827571317e-11,8.652050797955302e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:32.809290+00:00,0.1,0,continuation
1.3416320885200554,0.044722839916553896,0.18123511902817874,0.0978516063544631,0.004376201726568302,-1.4314001373083585e-12,6.386106921052459e-13,1.567395919720837e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:33.257181+00:00,0.1,0,continuation
1.3416320885200554,0.0322228399165539,0.15331387133332366,0.09974610628449088,0.00321410281510472,1.8516946179505944e-09,-1.3136959159387729e-09,2.2703677934866434e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:33.830343+00:00,0.1,0,continuation
1.3416320885200554,0.0472228399165539,0.185966106823364,0.09735391178499303,0.004597328191473036,-3.649580117282003e-11,1.6735177479909602e-11,4.014984020553613e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:34.249383+00:00,0.1,0,continuation
1.3416320885200554,0.029722839916553896,0.14658856264949174,0.09997740981285347,0.0029716125471391484,2.994731199135181e-13,-2.189637360316965e-13,3.70984187328375e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:34.804845+00:00,0.1,0,continuation
1.3416320885200554,0.0497228399165539,0.19047768587899655,0.09682397161294211,0.00481436284059528,-3.5868281261786095e-10,1.6837609778663776e-10,3.9623713906361045e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:35.259614+00:00,0.1,0,continuation
1.3416320885200554,0.027222839916553897,0.13933533284772537,0.10014673106016582,0.00272627842781707,1.315175138932867e-11,-9.679290355335546e-12,1.6329642567723284e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:35.759351+00:00,0.1,0,continuation
1.3416320885200554,0.052222839916553895,0.1947894906389063,0.09626423386541616,0.005027191674843334,-8.170547571850761e-16,9.575673587391975e-16,1.258774691023587e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.873889744185556e-05,0.25,0.17101905268229162,0.09873889744185556,2026-07-30T10:57:36.323236+00:00,0.1,0,continuation
1.3416320885200554,0.028472839916553895,0.14303364676819375,0.10007024989370006,0.0028492842056328663,-4.5558684429181096e-10,2.3974960211559093e-10,5.148196231752971e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010014673106016581,0.25,0.13933533284772537,0.10014673106016582,2026-07-30T10:57:36.620334+00:00,0.1,0,continuation
1.3416320885200554,0.029418685356630236,0.14573611678050163,0.10000145703972517,0.0029419113998562503,9.957429845941501e-12,-7.433121826383449e-12,1.2425848430698993e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.997740981285347e-05,0.25,0.14658856264949174,0.09997740981285347,2026-07-30T10:57:36.919410+00:00,0.1,0,continuation
1.3416320885200554,0.029570762636592064,0.14616332257065848,0.09998954872945824,0.0029567672116187654,-9.008072066052364e-14,4.62910959564411e-14,1.0127883194215723e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010000145703972516,0.25,0.14573611678050163,0.10000145703972517,2026-07-30T10:57:37.208135+00:00,0.1,0,continuation
1.3416320885200554,0.029494723996611148,0.1459497087549138,0.09999547883423868,0.002949339049124842,-4.528624413836779e-09,1.3433549186231408e-09,4.723668227023094e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,0.00010000145703972516,0.25,0.14573611678050163,0.10000145703972517,2026-07-30T10:57:37.406548+00:00,0.1,0,continuation
1.3416320885200554,0.029437217894421042,0.1457882671560597,0.1000000151857974,0.002943722236469731,-2.6867550111803196e-10,7.975698053386271e-11,2.802636274026734e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,0.00010000145703972516,0.25,0.14573611678050163,0.10000145703972517,2026-07-30T10:57:37.604316+00:00,0.1,0,continuation
