Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.7372060857538036,0.0465768399012708,0.3969479640401827,0.028177687778372283,0.0013124276524412407,1.006447529483534e-13,1.15109310971917e-13,1.529036290232007e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.932536319669718e-05,0.25,0.40032229856482454,0.02932536319669718,2026-07-30T11:01:52.824281+00:00,-0.0018223122216277157,continuation
1.7372060857538036,0.0490768399012708,0.39864675141729944,0.02878359406134425,0.0014126078375317605,3.942159099157294e-16,4.119968255444917e-16,5.702171234621289e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.932536319669718e-05,0.25,0.40032229856482454,0.02932536319669718,2026-07-30T11:01:52.281184+00:00,-0.0012164059386557506,continuation
1.7372060857538036,0.0515768399012708,0.40032229856482454,0.02932536319669718,0.0015125095626426694,2.007075061705166e-15,4.543240783583258e-15,4.96682867843587e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.00000123329445e-05,0.25,0.4134449568295433,0.0300000123329445,2026-07-30T11:01:51.978212+00:00,-0.0006746368033028194,continuation
1.7372060857538036,0.0540768399012708,0.4019738070562535,0.029806465221718773,0.0016118394478176821,2.583300353145579e-10,1.8810200359126172e-10,3.195571480982201e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.932536319669718e-05,0.25,0.40032229856482454,0.02932536319669718,2026-07-30T11:01:52.516214+00:00,-0.00019353477828122634,continuation
1.7372060857538036,0.054647825256796415,0.4023475649255195,0.029908174096200665,0.001634416671759019,2.809848707874263e-12,1.7663266682621526e-12,3.3189094082479476e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.000693092072069e-05,0.25,0.40272003239864085,0.030006930920720692,2026-07-30T11:01:53.571069+00:00,-9.182590379933422e-05,continuation
1.7372060857538036,0.05493331793455922,0.4025339603356566,0.029957919634591802,0.0016456879239450056,4.1620352997373544e-14,2.891437089758142e-14,5.067834476409904e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9908174096200664e-05,0.25,0.4023475649255195,0.029908174096200665,2026-07-30T11:01:53.787277+00:00,-4.208036540819665e-05,continuation
1.7372060857538036,0.05507606427344062,0.40262703681522816,0.029982516709310958,0.0016513190173615177,2.0686577451023425e-15,1.3105835861004778e-15,2.4488720265722127e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9957919634591804e-05,0.25,0.4025339603356566,0.029957919634591802,2026-07-30T11:01:54.013085+00:00,-1.7483290689040976e-05,continuation
1.7372060857538036,0.05517828652815841,0.4026936471190762,0.030000024003038656,0.001655349920291297,6.768130387732607e-10,-1.4953649690035986e-10,6.931356673543258e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.000693092072069e-05,0.25,0.40272003239864085,0.030006930920720692,2026-07-30T11:01:54.180204+00:00,2.4003038657377518e-08,continuation
1.7372060857538036,0.05521881061232202,0.40272003239864085,0.030006930920720692,0.0016569470355683054,1.1060577800869886e-11,7.811602059648592e-12,1.3540956688040984e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9806465221718773e-05,0.25,0.4019738070562535,0.029806465221718773,2026-07-30T11:01:53.348866+00:00,6.9309207206928736e-06,continuation
1.7372060857538036,0.0565768399012708,0.4036006934412125,0.030230151171823115,0.0017103264230394501,3.485926824975394e-15,5.156465532341059e-15,6.2242126100659824e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.932536319669718e-05,0.25,0.40032229856482454,0.02932536319669718,2026-07-30T11:01:53.126431+00:00,0.00023015117182311612,continuation
