Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.4508990318118948,0.1333928230286636,0.33232287973697977,0.05271794497894465,0.007032195505011188,4.3021142204224816e-16,1.2021633688519273e-15,1.2768236499474108e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.118355124538943e-05,0.25,0.33515285884055673,0.05118355124538943,2026-07-30T10:57:23.339398+00:00,0.0027179449789446475,continuation
1.4508990318118948,0.1358928230286636,0.33375146383602,0.05195524579531569,0.007060345022273554,-6.245004513516506e-16,4.2847669856627135e-16,7.573592905303708e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.118355124538943e-05,0.25,0.33515285884055673,0.05118355124538943,2026-07-30T10:57:22.489039+00:00,0.0019552457953156896,continuation
1.4508990318118948,0.1383928230286636,0.33515285884055673,0.05118355124538943,0.007083436149481714,-3.7934239083270427e-13,5.760981969249457e-13,6.897751677052789e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0000006947775304e-05,0.25,0.330463348442329,0.0500000069477753,2026-07-30T10:57:22.011292+00:00,0.001183551245389429,continuation
1.4508990318118948,0.1408928230286636,0.3365279287153473,0.05040322541073656,0.0071014527178687465,-2.7755575615628914e-16,-5.0306980803327406e-17,2.820779858355412e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.118355124538943e-05,0.25,0.33515285884055673,0.05118355124538943,2026-07-30T10:57:22.914861+00:00,0.000403225410736556,continuation
1.4508990318118948,0.14217109952911083,0.33722111398989185,0.05000101417752171,0.007108699163188921,2.1996061222440133e-11,1.0676189099445565e-11,2.4450106809346557e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.961461392762732e-05,0.25,0.3378774999925803,0.04961461392762732,2026-07-30T10:57:24.118446+00:00,1.0141775217062388e-06,continuation
1.4508990318118948,0.14217431401339126,0.3372228487278895,0.05000000000925176,0.007108715701984926,-3.013429783482735e-12,6.9198795998870466e-12,7.547548789965767e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.000101417752171e-05,0.25,0.33722111398989185,0.05000101417752171,2026-07-30T10:57:26.531395+00:00,9.251759081063682e-12,continuation
1.4508990318118948,0.14219018895879135,0.33723141577197924,0.04999499141654506,0.007108797276511693,4.891920202254596e-16,1.1449174941446927e-16,5.0241137858955e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000101417752171e-05,0.25,0.33722111398989185,0.05000101417752171,2026-07-30T10:57:26.309881+00:00,-5.0085834549448705e-06,continuation
1.4508990318118948,0.14220927838847186,0.3372417161780428,0.049988968244276726,0.0071088951014028285,-1.3877787807814457e-16,8.239936510889834e-16,8.35598489993146e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000101417752171e-05,0.25,0.33722111398989185,0.05000101417752171,2026-07-30T10:57:25.984470+00:00,-1.1031755723277248e-05,continuation
1.4508990318118948,0.1422474572478329,0.33726231260456974,0.04997692048145318,0.007109089859563855,5.030698080332741e-16,2.095545958979983e-15,2.155085171855621e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000101417752171e-05,0.25,0.33722111398989185,0.05000101417752171,2026-07-30T10:57:25.656339+00:00,-2.3079518546825772e-05,continuation
1.4508990318118948,0.14232381496655494,0.3373034879250493,0.04995281928675008,0.007109475809225175,5.4539706084710815e-15,1.726049858596923e-15,5.720580697134591e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.9904594254583017e-05,0.25,0.337385768514367,0.04990459425458302,2026-07-30T10:57:25.184661+00:00,-4.718071324992523e-05,continuation
1.4508990318118948,0.14247653040399902,0.337385768514367,0.04990459425458302,0.007110233440612332,6.13467610044438e-14,1.8987242333956544e-13,1.9953686935144468e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000101417752171e-05,0.25,0.33722111398989185,0.05000101417752171,2026-07-30T10:57:24.781952+00:00,-9.540574541698488e-05,continuation
1.4508990318118948,0.1427819612788872,0.3375500501154272,0.0498080538872116,0.007111691621500574,9.477765794407844e-13,3.036158130464983e-12,3.1806503482346334e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000101417752171e-05,0.25,0.33722111398989185,0.05000101417752171,2026-07-30T10:57:24.445820+00:00,-0.000191946112788402,continuation
1.4508990318118948,0.1433928230286636,0.3378774999925803,0.04961461392762732,0.007114379554559732,2.6402491304367004e-15,7.353492814665685e-15,7.813115386714291e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.118355124538943e-05,0.25,0.33515285884055673,0.05118355124538943,2026-07-30T10:57:23.772512+00:00,-0.0003853860723726857,continuation
