Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.3333333333333337,0.0459891451365168,0.1778796866944309,0.10013088153931968,0.0046049336437591435,3.5574040588293165e-10,-1.9667578503301808e-10,4.064881311872548e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.833883343386072e-05,0.25,0.19138043638058194,0.09833883343386073,2026-07-30T10:57:26.524869+00:00,0.00013088153931967161,continuation
1.3333333333333337,0.046563168194465675,0.17898159715556594,0.10000259207091709,0.004656437514480652,-1.1880767203376053e-11,6.380939179817524e-12,1.3485882031122264e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00010013088153931968,0.25,0.1778796866944309,0.10013088153931968,2026-07-30T10:57:27.270187+00:00,2.5920709170873524e-06,continuation
1.3333333333333337,0.046574688070196636,0.17900358157716004,0.10000000102173197,0.004657468854606511,-1.0738458212922186e-10,4.1199847353179386e-11,1.1501685050892707e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,0.0001000025920709171,0.25,0.17898159715556594,0.10000259207091709,2026-07-30T10:57:29.059009+00:00,1.0217319629246546e-09,continuation
1.3333333333333337,0.04662335497390477,0.179096416680949,0.09998904952894697,0.004661824949691439,-1.4814538484841933e-15,6.019490461639521e-16,1.5990772837378183e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001000025920709171,0.25,0.17898159715556594,0.10000259207091709,2026-07-30T10:57:28.824947+00:00,-1.0950471053039479e-05,continuation
1.3333333333333337,0.04668354175334387,0.17921110079422786,0.0999754898066914,0.004667209952701682,-2.2582630210266075e-14,1.1945305855576294e-14,2.5547319217422544e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001000025920709171,0.25,0.17898159715556594,0.10000259207091709,2026-07-30T10:57:28.490186+00:00,-2.4510193308610595e-05,continuation
1.3333333333333337,0.04680391531222207,0.17944006520582678,0.09994831891948051,0.004677972654306329,1.6053183088393652e-12,-9.161074676633518e-13,1.848323501177064e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.989377230207807e-05,0.25,0.1798963872623682,0.09989377230207808,2026-07-30T10:57:28.189304+00:00,-5.168108051949172e-05,continuation
1.3333333333333337,0.04704466242997846,0.1798963872623682,0.09989377230207808,0.004699468796808395,-5.7774653117181884e-12,3.104150617105894e-12,6.558571222590012e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001000025920709171,0.25,0.17898159715556594,0.10000259207091709,2026-07-30T10:57:27.874106+00:00,-0.00010622769792192899,continuation
1.3333333333333337,0.04752615666549124,0.180802674552387,0.0997838668722764,0.004742343689660329,-9.266090672532812e-11,4.999801961336203e-11,1.0528934229264656e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001000025920709171,0.25,0.17898159715556594,0.10000259207091709,2026-07-30T10:57:27.571223+00:00,-0.00021613312772360282,continuation
1.3333333333333337,0.0484891451365168,0.1825903906988906,0.0995608628897756,0.004827621130579178,1.3568424162002657e-11,-7.210601907226e-12,1.536538037617386e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.833883343386072e-05,0.25,0.19138043638058194,0.09833883343386073,2026-07-30T10:57:25.747598+00:00,-0.00043913711022440516,continuation
1.3333333333333337,0.0509891451365168,0.18708422264670113,0.09896283510925082,0.00504603036250677,5.199486674545284e-14,-2.6810151321221554e-14,5.850000326277081e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.833883343386072e-05,0.25,0.19138043638058194,0.09833883343386073,2026-07-30T10:57:24.732888+00:00,-0.0010371648907491898,continuation
