Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4979253112033195,0.0074371671136991,0.21012244225388402,0.024794626339878407,0.00018440177961140118,1.27080273387703e-10,-4.3820906625580136e-10,4.5626371939161963e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.00001030898342e-05,0.25,0.2482157198718342,0.0300001030898342,2026-07-30T11:02:27.842590+00:00,0.03,0,continuation
1.4979253112033195,0.0049371671136991,0.2042750147266809,0.01792666289421002,8.850693049966364e-05,3.11341223879465e-10,1.547224154352378e-10,3.476670584407983e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.4794626339878407e-05,0.25,0.21012244225388402,0.024794626339878407,2026-07-30T11:02:28.140875+00:00,0.03,0,continuation
1.4979253112033195,0.0099371671136991,0.2160940329766144,0.030402404228342082,0.0003021137714752674,7.006514509202977e-13,7.360050069404878e-13,1.0161770642551354e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.4794626339878407e-05,0.25,0.21012244225388402,0.024794626339878407,2026-07-30T11:02:28.434562+00:00,0.03,0,continuation
1.4979253112033195,0.008687167113699101,0.2131107633467401,0.02774027631603374,0.00024098441613757435,4.7626103065099255e-09,2.3382310844477505e-09,5.305636770073152e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.040240422834208e-05,0.25,0.2160940329766144,0.030402404228342082,2026-07-30T11:02:28.658169+00:00,0.03,0,continuation
1.4979253112033195,0.009748218534969296,0.21564441040668367,0.0300165072346622,0.000292607472179974,2.6394161379075798e-12,1.315200118950921e-12,2.948943692567812e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.040240422834208e-05,0.25,0.2160940329766144,0.030402404228342082,2026-07-30T11:02:28.881096+00:00,0.03,0,continuation
1.4979253112033195,0.009217692824334198,0.21437909873146652,0.028901734495088337,0.0002664073106661879,1.7751517541065437e-11,1.8485303565629607e-11,2.562855483487574e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.774027631603374e-05,0.25,0.2131107633467401,0.02774027631603374,2026-07-30T11:02:29.106115+00:00,0.03,0,continuation
1.4979253112033195,0.009482955679651746,0.2150122284281879,0.029464967530879217,0.00027941498119770535,9.27766110464523e-13,9.954940517753474e-13,1.3607932843920738e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.8901734495088336e-05,0.25,0.21437909873146652,0.028901734495088337,2026-07-30T11:02:29.345186+00:00,0.03,0,continuation
1.4979253112033195,0.00961558710731052,0.2153279722269548,0.029743146054558262,0.0002859978117330642,2.9985633332894543e-09,3.826537131861735e-09,4.861457444559666e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9464967530879217e-05,0.25,0.2150122284281879,0.029464967530879217,2026-07-30T11:02:29.507065+00:00,0.03,0,continuation
1.4979253112033195,0.009681902821139909,0.21548676178843776,0.02988031715247615,0.000289298326935114,3.109951624024644e-09,-5.639429895287762e-12,3.1099567371497414e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.00165072346622e-05,0.25,0.21564441040668367,0.0300165072346622,2026-07-30T11:02:29.668761+00:00,0.03,0,continuation
1.4979253112033195,0.009715060678054603,0.2155655206702783,0.02994834730539956,0.0002909500112794098,7.808898088703872e-10,-1.2810785418593262e-12,7.808908596979864e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.00165072346622e-05,0.25,0.21564441040668367,0.0300165072346622,2026-07-30T11:02:29.834754+00:00,0.03,0,continuation
1.4979253112033195,0.009740188237242937,0.2156252925710292,0.029999987659135887,0.00029220552691494866,4.596048910378292e-11,-3.868780296123475e-14,4.596050538674533e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.00165072346622e-05,0.25,0.21564441040668367,0.0300165072346622,2026-07-30T11:02:30.002761+00:00,0.03,0,continuation
