Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.32129425,0.17549531,0.19589048753516985,0.04765109262676115,0.20160285150585222,1.125759225881058,0.003573831947007085
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.13084275,0.107190266,0.13084274349111447,0.07780164596954547,0.1522265405238261,0.8228821395276947,0.007002148137259093
1.7,0.075,C30,0.4008202608716605,0.0347139445851855,0.31396845,0.06580682,0.0868518110406516,0.03109287640346959,0.09224968316521465,0.2292939063904844,0.0023319657302602196
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.024398744,0.04116072,0.019983835735909873,0.08609535177748132,0.08838418007996728,0.6557974578508301,0.012053349248847385
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.26745412,0.111849785,0.07427536231712581,0.026007958699095612,0.07869716235693747,0.3722795661064615,0.004551392772341732
1.1,0.215,C02,0.1820716357575376,0.0726387709774911,0.15135649,0.14266625,0.03071514729127478,0.07002747948980932,0.07646743200095299,0.39008679705258525,0.015055908090309005
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.10079713,0.13107099,0.04274355827453499,0.053381035719886435,0.06838528166569441,0.4189848471133519,0.011743827858375015
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.30144423,0.07964278,0.06689717052335156,0.01105104629162594,0.06780381293238631,0.2774626819217257,0.0020996987954089302
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.09673734,0.119977966,0.050241922084496404,0.04527461828131238,0.06763166266818488,0.4102016738952259,0.010186789113295285
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.11261609,0.1031735,0.05114403470801243,0.03458795120252556,0.06174170919728955,0.4092802990680703,0.003631734876265183
1.5,0.085,C20,0.3218492869365933,0.0569978921594081,0.28560188,0.101917416,0.03624740280993011,0.044919523697906964,0.05772034147258793,0.17659184522874088,0.0038181595143220916
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.30140355,0.09262854,0.05294622123301557,0.009161366657876924,0.053732978531768436,0.2050073612760487,0.0008245229992089233
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.09583385,0.08294092,0.011827369001407725,0.048666510718082284,0.05008309018989022,0.3207713674338562,0.005596648732579463
1.2,0.285,C02,0.2745150983935676,0.0207082606481318,0.32110447,0.010103473,0.046589368521563035,0.01060478720831914,0.04778107126228689,0.17356312485200262,0.003022364354370955
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.2563359,0.11616471,0.04291452031075094,0.01942610580205628,0.047106577461481315,0.2010330692001632,0.0016512189931747832
1.25,0.16,C11,0.2464222279528879,0.0743731035158428,0.233335,0.11842946,0.01308722469609011,0.04405635611560023,0.045959090117522305,0.17855055247448287,0.007049016978496038
1.75,0.055,C30,0.4075496013880763,0.029060765945644,0.36217535,0.03487665,0.045374255967238875,0.005815882391004942,0.04574546526778927,0.11196087300257443,0.0003198735315052719
1.7,0.06,C30,0.3910915486397204,0.0336318199900653,0.34704655,0.04276428,0.04404499455112787,0.00913246000132302,0.04498181155405648,0.11459313326684836,0.0005479476000793812
1.1,0.265,C02,0.2071896831590645,0.0445687947481188,0.17838606,0.076665394,0.028803620775412764,0.03209659926004084,0.043125865253156884,0.20349194993592176,0.008505598803910823
1.85,0.18,C31,0.4905395491810024,0.0108833347589581,0.532825,0.0026650927,0.04228544395254252,0.008218242056003092,0.04307665577496323,0.08779324267889609,0.0014792835700805562
