chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.06058906114147129,0.048843954470653636,0.0902700704087628,0.0483392537201784,0.05380193515322099,0.07435032842079364,0.004607632063205908,0.07896921203918522,0.07342587334595914,0.10905958831351162,0.11300341416587374,0.11615847484776344,0.11694724001823587,0.5462808107251718,0.6420481752412719,0.644516498904441,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.025228266414450813,0.01485303811132186,0.06409661752418758,0.01680709834146168,0.003183326679954447,0.08595314627091813,0.0025193352797219484,0.036636950447147244,0.030869359974964043,0.07456231263868317,0.08089467513806974,0.08596056513757902,0.08722703763745634,0.26942012200826565,0.54688181820879,0.6472116331989141,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
C02,10,0.029549740597129802,0.02763546192373989,0.050182306706301194,0.009301724524425733,0.0077808258209333125,0.026647713998028358,0.0024748858039814964,0.031502986781046426,0.03281158091857195,0.04985982073224253,0.050599801510905006,0.051191786133834995,0.05133978228956749,0.1640821033432274,0.3027934954822235,0.30392219394281367,0.0,0.0,0.0,0.0,0.1,0.1
C10,4,0.014672121871371353,0.01350218771838696,0.024392895007091214,0.00488294310772034,0.00395835620552866,0.011196395640370338,0.00038779771354870065,0.016705098547153477,0.015705914940586443,0.022526767694815156,0.023485935719884898,0.024253270139940695,0.024445103744954646,0.06870798353060248,0.10265880442033275,0.10862177782639124,0.0,0.0,0.0,0.0,0.0,0.0
C11,5,0.003040144840533915,0.0029173642604466976,0.005156990852840659,0.0014015235070271956,0.0008849123603203862,0.004270122513804604,0.0002525387826634237,0.003812481584405712,0.00433831254288854,0.004980500247680354,0.005133648897820185,0.005256167817932049,0.005286797547960015,0.01327991183394133,0.01913989727791455,0.020190777687326748,0.0,0.0,0.0,0.2,0.8,1.0
C12,5,0.004679592819753431,0.005418726141573071,0.008616917429483784,0.005742103135876761,0.0036122880967251175,0.01293554467178551,0.0014422918661260776,0.00765131580017836,0.008528771810723375,0.013464282680924927,0.014503556622479952,0.015334975775723974,0.015542830564034979,0.024665802316866936,0.04925120150813912,0.05438502419040912,0.0,0.0,0.0,0.2,0.4,0.6
C20,4,0.014124256564178234,0.013271743521525603,0.022113263987374565,0.008888859613836567,0.008679642716620944,0.014841209453159802,0.0008276862300985305,0.016814881552583403,0.016049850388025567,0.024323418383684747,0.025477657733045476,0.026401049212534066,0.026631897082406215,0.050262154666339924,0.07815386685536904,0.08147865601172045,0.0,0.0,0.0,0.0,0.0,0.25
C21,5,0.003860701023995461,0.0035223493346212,0.006952894535482035,0.0012767913252981788,0.0008116675737226721,0.003175165899692134,0.00021781596218414107,0.004303291734974025,0.00405241021090095,0.005969588465205814,0.006465032148257925,0.006861387094699615,0.006960475831310038,0.011426100026886888,0.017366353598162704,0.018798673737895948,0.0,0.0,0.0,0.0,0.8,1.0
C22,3,0.011154815286908279,0.010033009873685994,0.014315175661526458,0.0023146927220179104,0.0024109408924810095,0.0026381551392551162,0.0005564625051630804,0.011414598592391668,0.010374061387145288,0.013626856917501876,0.014033456358796449,0.014358735911832109,0.014440055800091023,0.027942551004397242,0.033038520647015034,0.03391477997579824,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
C30,6,0.03593004826558872,0.03510968513308352,0.08358744346023778,0.009461650274463494,0.005246754081405609,0.02965302935137227,0.0007271168495059424,0.03734230632256002,0.03543101247101506,0.06492626430463179,0.07680882769859128,0.08631487841375887,0.08869139109255077,0.09012882797673738,0.19155206659522983,0.2204494891369512,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
C31,8,0.007109943510263221,0.007075364841623605,0.015986622980099896,0.0018196682960894628,0.0013520085394259328,0.004794431119492529,0.00029726655548076113,0.007390334331604359,0.007200946051486956,0.013601057600940821,0.015145567507202338,0.016381175432211553,0.016690077413463858,0.015478580827076698,0.0307798733221629,0.034015547175819394,0.0,0.0,0.125,0.25,0.375,0.75
C32,2,0.010595254585401559,0.010595254585401559,0.014127906976208027,0.0029010169175281084,0.0029010169175281084,0.00386490501349308,0.0006092135526809027,0.010985232393077204,0.010985232393077204,0.013914663882622762,0.014280842818815956,0.014573785967770514,0.014647021755009152,0.023128614908303168,0.030340705560611973,0.031142048966424064,0.0,0.0,0.0,0.0,0.0,0.5
