Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.21306913,0.101552814,0.2130691241969479,0.0834390979758855,0.2288242442510929,1.2369418830461805,0.007509518817829696
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.31477037,0.11608998,0.12159161550239803,0.030248151172030335,0.12529753233726912,0.5927241793187334,0.00529342645510531
1.7,0.075,C30,0.4008202608716605,0.0347139445851855,0.29268467,0.08278287,0.10813558660866002,0.04806892743601277,0.11833818857852976,0.29413895639889437,0.0036051695577009575
1.75,0.14,C31,0.4489475540963262,0.0242005183491091,0.34309882,0.07399932,0.10584873484049734,0.049798804601730896,0.11697809883518918,0.2601829829655818,0.006971832644242327
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.23962417,0.13220091,0.11422041188018633,0.004356692650030802,0.1143034700301187,0.6382756244541007,0.0003267519487523095
1.75,0.055,C30,0.4075496013880763,0.029060765945644,0.29965016,0.06550577,0.10789943892965648,0.03644500688341179,0.11388822348279298,0.2787385558590913,0.002004475378587648
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.15582897,0.07701362,0.09435691043185124,0.06074783374799675,0.11222087974757036,0.7439022311158153,0.006378522543539659
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.32235408,0.082055755,0.08780701635236157,0.01346402112606808,0.08883328197014394,0.36351820927716594,0.002558164013952936
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.030060023,0.040191013,0.014322556772820884,0.08706505974333215,0.0882352552023321,0.6546924574302171,0.0121891083640665
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.29289612,0.09073252,0.08428907864406279,0.01851283593918325,0.08629816842306746,0.39092358190024407,0.0037025671878366494
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.077044964,0.043771885,0.07704496365048498,0.015919698529457897,0.07867250615795442,1.3179832241679095,0.0016715683455930793
1.7,0.06,C30,0.3910915486397204,0.0336318199900653,0.31760043,0.05641127,0.07349111958164545,0.022779450062129294,0.07694054849360481,0.19600941408410122,0.0013667670037277578
1.9,0.075,C30,0.4689092726029273,0.0226079949575224,0.41597682,0.07733551,0.05293245022667609,0.05472751172010516,0.07613767021700749,0.16218346318942578,0.004104563379007887
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.101088315,0.13247754,0.04589094692866602,0.057774189127869996,0.07378235520361581,0.44750704646941686,0.012999192553770748
1.1,0.215,C02,0.1820716357575376,0.0726387709774911,0.14935765,0.13749674,0.032713989053817505,0.06485796864843969,0.0726413186624202,0.3705684706444246,0.013944463259414534
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.10401353,0.06237847,0.020007048514385325,0.06922896205088983,0.07206199537135029,0.46154150448061476,0.007961330635852332
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,0.0697127,0.050075036,0.06971269886771836,0.014064210489949422,0.07111724404198172,1.1087945125871848,0.002531557888190896
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.10171181,0.13349839,0.04182888029697304,0.05580843487836422,0.06974407953705547,0.42730996773175184,0.012277855673240128
1.8,0.14,C31,0.4643068067440054,0.0214988079117178,0.40132955,0.04642763,0.06297725957718103,0.02492882197633991,0.06773168674246706,0.1457208788628899,0.003490035076687587
1.2,0.285,C02,0.2745150983935676,0.0207082606481318,0.3363802,0.011868059,0.061865115105501634,0.008840201944292022,0.0624935327648616,0.22700564351455804,0.002519457554123226
