chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.10373969173477116,0.09435691043185124,0.2130691241969479,0.046738456990852155,0.06074783374799675,0.0834390979758855,0.004769538458313415,0.12121661911161734,0.11222087974757036,0.18301593456270324,0.20592008940689804,0.22424341328225394,0.2288242442510929,0.8797288934529242,1.3017749559435636,1.3179832241679095,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.060100477030300005,0.06971269886771836,0.12159161550239803,0.02464642998257086,0.014064210489949422,0.08706505974333215,0.003951313606132788,0.07196425569363199,0.08629816842306746,0.10341898211699402,0.11435825722713154,0.12310967731524158,0.12529753233726912,0.6344318656791327,1.0222139668921768,1.1087945125871848,0.0,0.0,0.0,0.0,0.0,0.0
C02,10,0.025404220912662402,0.020621345249293946,0.061865115105501634,0.030794013658521198,0.02673266487919651,0.06485796864843969,0.007410322711643738,0.04521543382639648,0.04553365530233011,0.07275542231653975,0.07326888876007778,0.07367966191490821,0.07378235520361581,0.23588135078603556,0.43841836103746756,0.44750704646941686,0.0,0.0,0.0,0.0,0.0,0.0
C10,4,0.04061626174392511,0.03968766710615437,0.05294622123301557,0.01056710155642273,0.008198313223830661,0.01942610580205628,0.0008392767072549618,0.042216348431359275,0.04206637642140271,0.0517450582106823,0.05273901837122537,0.05353418649965982,0.053732978531768436,0.16999026969497721,0.2044112174646659,0.2050073612760487,0.0,0.0,0.0,0.0,0.0,0.0
C11,5,0.010317271382844745,0.012622304117122618,0.016750273075588462,0.02322077409016144,0.022492110181460676,0.04450505988146937,0.0038391796456836644,0.026857668751413516,0.022661007967938768,0.04537379839875681,0.046302998665493,0.04704635887888195,0.047232198932229186,0.09837834518462357,0.17932539259985084,0.1834965660192415,0.0,0.0,0.0,0.0,0.0,0.2
C12,5,0.006966244325617388,0.002043553526521802,0.02216186433843459,0.008188483579747783,0.004946766244053017,0.025891277315389788,0.0020326451753029397,0.011081182240133861,0.008008036179375656,0.024649330494898,0.029365105910600847,0.033137726243163135,0.03408088132630371,0.03704354004717678,0.10238254257761328,0.11925045105042414,0.0,0.0,0.2,0.2,0.4,0.6
C20,4,0.011520696147155868,0.0048731004397913336,0.03624740280993011,0.018635964665190415,0.014717045946766795,0.044919523697906964,0.0016111930667475829,0.022284957459604286,0.015604689841987034,0.04615217891796424,0.05193626019527607,0.05656352521712555,0.05772034147258793,0.0684796933933689,0.15910476890742384,0.17659184522874088,0.0,0.25,0.25,0.25,0.25,0.25
C21,5,0.005575050636841927,0.006204230394780741,0.011004621245172319,0.002480237877722973,0.001703814067540721,0.006708001095163847,0.0003494404555171429,0.006396374201311989,0.0062057667638506,0.010590952016374788,0.01173944542622503,0.012658240154105228,0.012887938836075277,0.01780094832088023,0.035077741576137494,0.039210348802255816,0.0,0.0,0.0,0.0,0.4,0.8
C22,3,0.012063201049243633,0.013271538531383964,0.015252412928285441,0.0031180151756905975,0.003906874229403922,0.003938109680496852,0.0007577455434464682,0.01246703603785334,0.013843498215611264,0.015364566047731266,0.015554699526746266,0.015706806309958268,0.015744833005761266,0.030951497764626985,0.03751415789505815,0.03757958017896826,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
C30,6,0.06109723215099822,0.06321178490416077,0.10813558660866002,0.028614564605592797,0.029612228472770542,0.05472751172010516,0.0020321036408654154,0.06857017925989863,0.07653910935530614,0.11611320603066137,0.11722569730459556,0.11811569032374293,0.11833818857852976,0.16493342929837346,0.29028885626394363,0.29413895639889437,0.0,0.0,0.0,0.0,0.0,0.0
C31,8,0.025068018210045055,0.005243437772954357,0.10584873484049734,0.012947092952816605,0.004926010640222609,0.049798804601730896,0.0018068965060453854,0.028651516429654293,0.006974541295072257,0.08250561037028369,0.09974185460273641,0.11353084998869863,0.11697809883518918,0.06291506379245691,0.22012124652963957,0.2601829829655818,0.0,0.0,0.0,0.0,0.5,0.625
C32,2,0.02356646208490565,0.02356646208490565,0.03161143940494948,0.0068424150314940965,0.0068424150314940965,0.00909365542118885,0.00143690715661376,0.024539850068244266,0.024539850068244266,0.03122271319898415,0.032058071090326636,0.03272635740340062,0.03289342898166912,0.05167228417125343,0.06811052937203561,0.06993700106101142,0.0,0.0,0.0,0.0,0.0,0.0
