Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.09027007,0.110641584,0.0902700704087628,0.07435032842079364,0.11694724001823587,0.6321748805885956,0.0066915295578714295
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.14905745,0.09554647,0.08758539065169224,0.04221498389972633,0.09722811075642523,0.644516498904441,0.004432573309471265
1.7,0.075,C30,0.4008202608716605,0.0347139445851855,0.31723282,0.064366974,0.08358744346023778,0.02965302935137227,0.08869139109255077,0.2204494891369512,0.00222397720135292
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.029529542,0.041302927,0.01485303811132186,0.08595314627091813,0.08722703763745634,0.6472116331989141,0.01203344047792854
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.16943744,0.1866013,0.04403367768066241,0.058757077076147746,0.07342587334595914,0.41001331935619023,0.00440678078071108
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.13285044,0.0778055,0.048843954470653636,0.05380193515322099,0.07266622402851741,0.46541145842849124,0.006187222542620415
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.25727537,0.10207042,0.06409661752418758,0.016228594828474885,0.06611916263950104,0.3127789165651678,0.0028400040949831066
1.2,0.285,C02,0.2745150983935676,0.0207082606481318,0.3246974,0.009868088,0.050182306706301194,0.01084017246979518,0.05133978228956749,0.18649002226184816,0.003089449153891626
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.099142924,0.088168696,0.047836338226006414,0.013465347899384889,0.04969538055920642,0.30141397514150226,0.0030297032773616006
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.28368524,0.07161026,0.04913817522878064,0.003018523196018183,0.049230800796851264,0.20145931963841016,0.0005735194072434557
1.0,0.315,C02,0.1527202937243574,0.0259287963122211,0.19520722,0.005647751,0.04248692957180808,0.020281045275189688,0.04707929461975906,0.30392219394281367,0.006388529261684752
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.10158649,0.08773847,0.0419541990626133,0.010048518572822226,0.043140787481149856,0.2643161775000292,0.002210674086020891
1.1,0.265,C02,0.2071896831590645,0.0445687947481188,0.1755071,0.07121651,0.031682584722708906,0.026647713998028358,0.0413991163677722,0.19534418302912593,0.007061644209477514
1.7,0.06,C30,0.3910915486397204,0.0336318199900653,0.35090774,0.042548154,0.040183805662578065,0.008916333559367454,0.04116113751671281,0.10485979897006574,0.0005349800135620473
1.75,0.055,C30,0.4075496013880763,0.029060765945644,0.3678689,0.034483615,0.03968070108900401,0.005422849363356016,0.040049536003960585,0.0980202297233769,0.00029825671498458087
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.032212213,0.04711964,0.03221221249558538,0.012571944051003307,0.034578612046788464,0.5792878963481409,0.0013200541253553478
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.23942755,0.07395567,0.030820508530880725,0.0017359836294794234,0.030869359974964043,0.13983565344308416,0.00034719672589588434
1.9,0.075,C30,0.4689092726029273,0.0226079949575224,0.49944794,0.018509317,0.030538669177163025,0.004098677768067369,0.030812488938069524,0.06563473969217547,0.0003074008326050528
1.5,0.085,C20,0.3218492869365933,0.0569978921594081,0.29973602,0.0718391,0.022113263987374565,0.014841209453159802,0.026631897082406215,0.08147865601172045,0.0012615028035185827
1.35,0.055,C10,0.2048051278829152,0.0932814022118254,0.18041223,0.0916846,0.024392895007091214,0.001596800010840449,0.024445103744954646,0.10862177782639124,8.78240005962247e-05
