Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.04605177,0.10238984,0.046051768635691506,0.08260206994930469,0.09457202204872794,0.5112224686649641,0.007434186295437423
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.06528106,0.10132615,0.0038090060596359665,0.03643530030979103,0.03663385914460831,0.2428425941175769,0.003825706532528058
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.0032205284,0.06286102,0.00322052847511962,0.02732129301477424,0.027510449935582805,0.7740760525784138,0.004234800417290007
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.07605596,0.10810586,0.007950525018672841,0.023501571254943704,0.024809971775956115,0.15890250666232433,0.002702680694318527
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.05725029,0.10974763,0.012867711266882485,0.01750843977134156,0.021728402069055824,0.1612215085002212,0.0024511815679878184
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.18524867,0.06642592,0.00793008225723027,0.019415906619202727,0.020972926225303865,0.09921313096050487,0.003397783658360477
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.0025707781,0.049785104,0.00257077818755408,0.020738571077070087,0.02089730199830332,0.7194422241837347,0.0030070928061751616
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.12545168,0.14682667,4.7923429182306077e-05,0.018982450582693766,0.0189825110767642,0.10599918014768926,0.0014236837937020314
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.13051976,0.073383294,0.016459499541924383,0.0013200536237283622,0.016512348916496628,0.10015121465696658,0.0002970120653388829
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.12801382,0.07635104,0.015526870476034932,0.0013389115586131678,0.015584492001388854,0.0954834993655774,0.00029456054289489844
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.22818677,0.09805051,0.014765377449384665,0.0013119115281076121,0.014823544889141019,0.06326128719343183,0.00011151247988914689
1.4,0.075,C10,0.2608331471465684,0.0767975321674059,0.24641156,0.07534391,0.014421585180626029,0.0014536252879808476,0.014494659209512643,0.0533080005588842,0.00010902189659856357
1.9,0.075,C30,0.4689092726029273,0.0226079949575224,0.4830481,0.021820351,0.014138838597405334,0.0007876434760847179,0.014160760542036492,0.030164321807559447,5.907326070635384e-05
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.009438723,0.051875923,0.009438723139544424,0.007815661035990566,0.012254552294330156,0.20529782426388976,0.0008206444087790095
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30451697,0.06785796,0.008920079964817584,0.007109808497766025,0.011406892804512807,0.03572808145374385,0.0007465298922654327
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.20773979,0.060881753,0.0008672577826721317,0.01133793384884356,0.011371054481549101,0.0515099384973945,0.0022675867697687126
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.2430675,0.0612168,0.00852044103497876,0.0073749324285622,0.011268874999591054,0.046113811958409245,0.0014012371614268177
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.0005777776,0.07512697,0.0005777772160371384,0.010987722291985316,0.011002902693251571,0.17154711621848356,0.001977790012557358
1.6,0.22,C22,0.4256110612063782,0.0118039423351638,0.43486494,0.010575598,0.00925387705274655,0.0012283442293755699,0.009335045262514234,0.021924846449713327,0.00027023573046262546
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.2566615,0.08528159,0.00820417344630292,0.0018144161864757091,0.008402414416985571,0.03205772051061003,0.00016329745678281358
