chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.07838427817867222,0.05114403470801243,0.19589048753516985,0.04302912881626109,0.04765109262676115,0.07780164596954547,0.004096080053474375,0.09449271292362829,0.06174170919728955,0.18185232711304178,0.191727589309447,0.1996277990665712,0.20160285150585222,0.5585537932489968,1.0651838086103853,1.125759225881058,0.0,0.0,0.0,0.0,0.0,0.2
C01,7,0.035357454367047306,0.025957708290364062,0.07427536231712581,0.022842475983715676,0.011797679801239982,0.08609535177748132,0.0036167986265936147,0.046984668314835276,0.03855443534057001,0.08257196944614939,0.08547807476305833,0.08780295901658548,0.08838418007996728,0.4079965724966283,0.6393897852970208,0.6557974578508301,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
C02,10,0.03208515231263731,0.029759384033343772,0.050241922084496404,0.02724459730252953,0.023836465212150645,0.07002747948980932,0.0065186626217319426,0.04489707206077481,0.041200673079050454,0.06919349669922026,0.07283046435008662,0.07574003847077972,0.07646743200095299,0.2411065298051168,0.4150324191651952,0.4189848471133519,0.0,0.0,0.0,0.0,0.0,0.0
C10,4,0.04061626174392511,0.03968766710615437,0.05294622123301557,0.01056710155642273,0.008198313223830661,0.01942610580205628,0.0008392767072549618,0.042216348431359275,0.04206637642140271,0.0517450582106823,0.05273901837122537,0.05353418649965982,0.053732978531768436,0.16999026969497721,0.2044112174646659,0.2050073612760487,0.0,0.0,0.0,0.0,0.0,0.0
C11,5,0.008207357922847453,0.005030855557214886,0.015091922846325156,0.020438551461567995,0.008110279961134365,0.04405635611560023,0.0034448107438348717,0.022233466551871868,0.009543906364038655,0.04389290698683769,0.04492599855218,0.04575247180445385,0.045959090117522305,0.08312292781673052,0.1739993866212298,0.17855055247448287,0.0,0.0,0.0,0.0,0.0,0.6
C12,5,0.005073850498179033,0.0036341869432414686,0.012351759607912183,0.005137060251750455,0.005037898951946866,0.009088622210112593,0.0013167811597926341,0.007379969617770298,0.006211903137401138,0.014019222136763935,0.014677221828746026,0.015203621582331699,0.015335221520728118,0.023107723195769904,0.042478855533548826,0.0425618826654049,0.0,0.0,0.0,0.4,0.4,0.6
C20,4,0.011520696147155868,0.0048731004397913336,0.03624740280993011,0.018635964665190415,0.014717045946766795,0.044919523697906964,0.0016111930667475829,0.022284957459604286,0.015604689841987034,0.04615217891796424,0.05193626019527607,0.05656352521712555,0.05772034147258793,0.0684796933933689,0.15910476890742384,0.17659184522874088,0.0,0.25,0.25,0.25,0.25,0.25
C21,5,0.006093210875451149,0.005601264337891265,0.010229212847173319,0.001458857438054908,0.0012948333837857692,0.0031529110154491224,0.00023474280585713184,0.00639244811852374,0.005627535917047523,0.009047558101632484,0.009679198261815037,0.01018451038996108,0.01031083842199759,0.016999022673236216,0.02583334654303074,0.027847246676354544,0.0,0.0,0.0,0.0,0.4,0.8
C22,3,0.012063201049243633,0.013271538531383964,0.015252412928285441,0.0031180151756905975,0.003906874229403922,0.003938109680496852,0.0007577455434464682,0.01246703603785334,0.013843498215611264,0.015364566047731266,0.015554699526746266,0.015706806309958268,0.015744833005761266,0.030951497764626985,0.03751415789505815,0.03757958017896826,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
C30,6,0.03736004316661004,0.03711857606294458,0.0868518110406516,0.009833309138584136,0.005426231117404907,0.03109287640346959,0.000752968779376687,0.03889779224827699,0.037739701913305036,0.06899757421650196,0.0806236286908583,0.08992447227034339,0.09224968316521465,0.09415854350971094,0.20061871310957538,0.2292939063904844,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
C31,8,0.013177298036679337,0.012436941287854747,0.04228544395254252,0.0031373392784504166,0.003226631179142185,0.008218242056003092,0.0005029409065629754,0.013622180150956273,0.012918944026130167,0.026356030714198807,0.034716343244581005,0.041404593268886784,0.04307665577496323,0.02830265071503544,0.07065131851525445,0.08779324267889609,0.0,0.125,0.125,0.125,0.375,0.375
C32,2,0.02356646208490565,0.02356646208490565,0.03161143940494948,0.0068424150314940965,0.0068424150314940965,0.00909365542118885,0.00143690715661376,0.024539850068244266,0.024539850068244266,0.03122271319898415,0.032058071090326636,0.03272635740340062,0.03289342898166912,0.05167228417125343,0.06811052937203561,0.06993700106101142,0.0,0.0,0.0,0.0,0.0,0.0
