Mach,alpha,old_error,new_error,delta,ratio_new_over_old
1.05,0.105,0.0122545522943301,0.0123515457265746,9.699343224449895e-05,1.0079148899049846
1.1,0.09,0.0945720220487279,0.0946409391613922,6.891711266429623e-05,1.0007287262254876
1.1,0.105,0.0366338591446083,0.036624077044791,-9.782099817300105e-06,0.9997329765401268
1.1,0.115,0.0248099717759561,0.0246743440658261,-0.0001356277101300027,0.9945333387980133
1.2,0.075,0.0189825110767642,0.0189429454279506,-3.956564881359842e-05,0.9979156788765408
1.0,0.145,0.0208973019983033,0.0146453779485822,-0.006251924049721101,0.7008262573690752
1.0,0.155,0.0275104499355828,0.0246746475253711,-0.0028358024102117,0.896919082862989
1.0,0.18,0.0110029026932515,0.0125458713163962,0.0015429686231446995,1.1402328700126614
1.05,0.14,0.0217284020690558,0.0241112337463108,0.0023828316772550005,1.1096643770527643
1.15,0.175,0.0209729262253038,0.0177671885036591,-0.003205737721644699,0.8471487627807996
1.15,0.2,0.0113710544815491,0.0075718197194967,-0.0037992347620523998,0.6658854490393029
1.2,0.19,0.011268874999591,0.0099698994829148,-0.001298975516676201,0.8847289088996597
1.0,0.25,0.0018690651663667,0.001435966434113,-0.0004330987322537,0.7682805607598978
1.0,0.315,0.0059363701905832,0.0065277637767042,0.0005913935861209998,1.0996220867524604
1.05,0.22,0.0155844920013888,0.0172906611925892,0.0017061691912003997,1.1094786529486078
1.05,0.225,0.0165123489164966,0.0181525828494662,0.0016402339329695988,1.099333773847943
1.05,0.35,0.0013821972447123,0.0018112951132037,0.0004290978684913999,1.3104461900303637
1.1,0.215,0.0022126531320815,0.001762202393458,-0.00045045073862350006,0.7964205360106537
1.1,0.265,0.0043816661224451,0.0021993142816769,-0.0021823518407682,0.5019356154068666
1.15,0.23,0.0053552996405665,0.0063437767342391,0.0009884770936725998,1.1845792317921608
1.2,0.285,0.0059479042471052,0.0067468552599905,0.0007989510128852996,1.1343247940270966
1.2,0.315,0.0074720535375858,0.0100649007070784,0.0025928471694925993,1.3470059678306776
1.3,0.085,0.014823544889141,0.0147894404965634,-3.410439257759898e-05,0.9976993092520952
1.35,0.055,0.0074636929130236,0.0077187950062741,0.00025510209325049944,1.0341790714359864
1.35,0.09,0.0084024144169855,0.0081834859971268,-0.00021892841985870007,0.9739445819982248
1.4,0.075,0.0144946592095126,0.0148471436482886,0.00035248443877600004,1.0243182287821344
1.25,0.16,0.001432394857414,0.0012914236276526,-0.00014097122976140016,0.9015835409965761
1.25,0.17,0.0018865638271017,0.0018244154495303,-6.214837757140008e-05,0.9670573681745622
1.25,0.195,0.0022281359163742,0.0034585725232271,0.0012304366068529,1.5522269076184385
1.35,0.155,0.0008255048577927,0.000877115784794,5.161092700130005e-05,1.0625204400847519
1.4,0.19,0.0016943457807498,0.0014415909363507,-0.0002527548443990999,0.8508245204309783
1.25,0.235,0.0026636351377907,0.0029322912433797,0.00026865610558900015,1.1008607003930093
1.25,0.285,0.0030448498637726,0.003201706428498,0.00015685656472540005,1.0515153691456738
1.25,0.315,0.0019590851664026,0.0021386237063767,0.00017953853997409964,1.09164407094347
1.4,0.21,0.0019272243837364,0.0016981517172305,-0.00022907266650590004,0.8811385594542
1.4,0.255,0.0035673475394964,0.0034709944485311,-9.635309096529994e-05,0.972990270810872
1.45,0.105,0.0114068928045128,0.011506666838646,9.977403413320013e-05,1.0087468196504596
1.5,0.085,0.0023998265971156,0.0024501565343856,5.0329937270000326e-05,1.0209723224713372
1.55,0.06,0.0074153287366258,0.0073023319091082,-0.00011299682751760021,0.9847617237844782
1.6,0.11,0.0016647002027589,0.0016617507479966,-2.9494547623000033e-06,0.9982282366774439
1.45,0.12,0.0005854569963514,0.0005294339116514,-5.602308469999993e-05,0.9043087962922318
1.5,0.205,0.0034215590481227,0.003364992314885,-5.656673323770024e-05,0.9834675560345111
1.55,0.12,0.0076667208870587,0.0077393932899958,7.267240293709967e-05,1.0094789420415409
1.55,0.2,0.0011450254173301,0.0015248198304988,0.0003797944131686999,1.3316908143875803
1.6,0.12,0.0050413141933176,0.0045814474757377,-0.00045986671757989976,0.9087803894092803
1.45,0.235,0.0077691278851079,0.0072613120745164,-0.0005078158105915002,0.9346367033596014
1.55,0.26,0.0046896491524159,0.0055835769129094,0.0008939277604934999,1.1906171936194816
1.6,0.22,0.0093350452625142,0.0099112459122203,0.0005762006497061004,1.0617244623354845
1.7,0.06,0.0005161944279095,0.0005311836027908,1.4989174881299954e-05,1.0290378471189694
1.7,0.075,0.0017751434082794,0.0017812761058972,6.132697617799955e-06,1.0034547617894964
1.75,0.055,0.0010874851771422,0.0010444256895448,-4.305948759739998e-05,0.9604045291812107
1.75,0.115,0.0042365343099005,0.004240831727483,4.29741758249929e-06,1.001014371008977
1.8,0.115,0.0068849817633347,0.0068805319906291,-4.4497727056001454e-06,0.9993536986939752
1.9,0.075,0.0141607605420364,0.0139761364232634,-0.00018462411877299967,0.9869622737970224
1.7,0.12,0.0010239627429591,0.001197876214333,0.00017391347137389991,1.1698435539473984
1.75,0.14,0.0025944300601999,0.0026580592021269,6.362914192699961e-05,1.0245252870382242
1.8,0.14,0.00379330719476,0.0031843274129724,-0.0006089797817875999,0.839459408236477
1.85,0.12,0.0068119506481293,0.0061439268951701,-0.0006680237529592004,0.9019335594947897
1.85,0.125,0.0032328986774865,0.0029470600679539,-0.00028583860953260024,0.9115844206553257
1.85,0.18,0.0049977212668075,0.0059580586136051,0.0009603373467976005,1.1921550433746089
1.85,0.2,0.0040760815488953,0.0047570095072629,0.0006809279583675993,1.167054547412611
1.9,0.145,0.0021797945226845,0.0014742623511218,-0.0007055321715626998,0.6763308815485002
1.75,0.21,0.0015330219832159,0.0017411570363261,0.00020813505311019997,1.135767820284993
1.8,0.21,0.0005400098419141,0.0003241178710778,-0.00021589197083629998,0.6002073405346524
