Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3623789764868603,0.1130418834964811,0.275453487133161,0.07324949083674523,0.008280260409343914,4.891920202254596e-16,-8.257283745649602e-16,9.597583973135935e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.00005835862938e-05,0.25,0.2771114875668749,0.0700005835862938,2026-07-30T10:57:09.816782+00:00,0.07,0,continuation
1.3623789764868603,0.1105418834964811,0.2734904846715956,0.07411212879745725,0.008192494307204722,-1.6306400674181987e-16,-1.781561009828181e-15,1.7890079658947034e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.324949083674523e-05,0.25,0.275453487133161,0.07324949083674523,2026-07-30T10:57:10.232940+00:00,0.07,0,continuation
1.3623789764868603,0.1155418834964811,0.2773719284833855,0.07237846509854942,0.008362744182070721,8.326672684688674e-17,-5.204170427930421e-17,9.819209125020507e-17,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.324949083674523e-05,0.25,0.275453487133161,0.07324949083674523,2026-07-30T10:57:10.631518+00:00,0.07,0,continuation
1.3623789764868603,0.1080418834964811,0.2714811148776782,0.0749659913620573,0.008099466904937602,4.279562815234783e-14,2.699229728619912e-15,4.288066732318763e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.324949083674523e-05,0.25,0.275453487133161,0.07324949083674523,2026-07-30T10:57:11.043138+00:00,0.07,0,continuation
1.3623789764868603,0.1180418834964811,0.2792475130467661,0.07149941686228654,0.008439925835324364,-1.0443035325380379e-15,4.052314039881821e-15,4.184712528465337e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.324949083674523e-05,0.25,0.275453487133161,0.07324949083674523,2026-07-30T10:57:11.440275+00:00,0.07,0,continuation
1.3623789764868603,0.10554188349648111,0.26942346081880936,0.07581066665536676,0.008001200547931284,1.2093590018302791e-12,2.3337234922315986e-14,1.2095841524432057e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.324949083674523e-05,0.25,0.275453487133161,0.07324949083674523,2026-07-30T10:57:12.022331+00:00,0.07,0,continuation
1.3623789764868603,0.1205418834964811,0.2810818511088658,0.0706126907914744,0.008511786746758952,-2.7984559114457852e-14,1.0444596576508758e-13,1.0812999266361037e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.324949083674523e-05,0.25,0.275453487133161,0.07324949083674523,2026-07-30T10:57:12.458968+00:00,0.07,0,continuation
1.3623789764868603,0.10304188349648111,0.2673154858916872,0.07664571674025582,0.007897719014853732,1.3008340932207929e-11,-1.2545173233569074e-13,1.3008945842984445e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.324949083674523e-05,0.25,0.275453487133161,0.07324949083674523,2026-07-30T10:57:12.908349+00:00,0.07,0,continuation
1.3623789764868603,0.1230418834964811,0.282876465941065,0.06971861242100064,0.00857830938704108,-2.4688237565406723e-13,1.047438177859128e-12,1.0761401599445335e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.324949083674523e-05,0.25,0.275453487133161,0.07324949083674523,2026-07-30T10:57:13.362492+00:00,0.07,0,continuation
1.3623789764868603,0.12225507445296777,0.28231585301396905,0.07000077386669137,0.008557949820837714,1.3331228482238444e-11,1.1704283375824076e-12,1.3382509306518769e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.971861242100063e-05,0.25,0.282876465941065,0.06971861242100064,2026-07-30T10:57:13.678442+00:00,0.07,0,continuation
