alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file
0.854429226982608,0.8642279982470455,0.1501592574793525,NEUTRAL2_LOWM,validated,301,0.0888286745377249,0.0916906261001581,0.0028619515624332,0.0322187804481734,nearest_to_target,44,1.085091126105882e-14,0.0888409214390891,1.224690136417128e-05,0.0001378710357652,6.939545664834221e-05,6.939545664834003e-05,0.0017236596032248,7.350231175500408e-05,0.9999999975921576,True,OFFGRID_0001,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_LOWM_M0.10_0.40_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_LOWM_M0.10_0.40_eta0.80_0.92_ciIDW/model_best.pt,35.0,0.04,0.08,4.0,,offgrid_shard_06.csv
0.0504876603518869,0.1767770713187233,0.9583486963921384,HM2_VLOW_MOD,planned,301,0.4312690636545718,0.4332282099855946,0.0019591463310227,0.0045427471992101,nearest_to_target,168,-4.146220554797567e-14,0.4317088317778577,0.0004397681232859,0.0010197070931991,8.448650221271932e-05,8.448650221272679e-05,0.0011195412775022,0.0004977899640084,0.99999999643106,True,OFFGRID_0002,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_MOD_M0.85_0.98_eta0.12_0.25_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_MOD_M0.85_0.98_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_11.csv
0.0666742994665267,0.1031581019968346,0.763056999675404,HM1_VLOW_EXTREME,planned,301,0.5498182624935805,0.5559163920295785,0.006098129535998,0.0110911731238998,nearest_to_target,168,-2.801730741209387e-13,0.5498842933163413,6.603082276079864e-05,0.0001200957248333,4.7831580843815255e-05,4.783158084381808e-05,0.0002535179193015,8.186702329893081e-05,0.999999998856076,True,OFFGRID_0003,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_EXTREME_M0.70_0.85_eta0.05_0.12_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_EXTREME_M0.70_0.85_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_07.csv
0.4791896142649015,0.5598378936344495,0.5170693375861489,HIGH_HIM,validated_with_overlap_rule,301,0.2770389733779503,0.2846716940471454,0.007632720669195,0.0275510718803526,nearest_to_target,198,-3.188570647673732e-15,0.2770927448811863,5.377150323598867e-05,0.0001940936417008,5.399432865881372e-05,5.399432865881325e-05,0.0006514764990256,8.684440990177524e-05,0.999999998542309,True,OFFGRID_0004,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_REPAIR_HIGH_HIM_M0.35_0.70_eta0.50_0.65_ciIDW/model_best.pt,32.0,0.08,0.1,4.0,,offgrid_shard_05.csv
0.0857229949585971,0.0864899576040803,0.1328783810978405,VLOW_EXTREME_CI_ONLY,ci_only,301,0.8435561219963619,0.8507614858029423,0.0072053638065804,0.0085416531499151,nearest_to_target,6,4.131091790764164e-14,0.8436232460213493,6.712402498743053e-05,7.9572684302942e-05,5.769085118301724e-05,5.769085118302352e-05,0.000260625777359,7.310317314576012e-05,0.999999998335885,True,OFFGRID_0005,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_01.csv
0.3525221790916363,0.5187831274953748,0.7336593611594919,HM1_MID,planned,301,0.2607496656391755,0.2644766255026039,0.0037269598634283,0.0142932488687663,nearest_to_target,213,-1.8084103633316467e-13,0.2607994592695908,4.979363041524021e-05,0.0001909633528893,5.580347043645582e-05,5.5803470436454766e-05,0.0005223428468673,9.162885954785748e-05,0.9999999984430428,True,OFFGRID_0006,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_MID_M0.70_0.85_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_MID_M0.70_0.85_eta0.35_0.55_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_00.csv
0.2631533107666388,0.2691023175860971,0.2091052451163215,LOW,validated,301,0.5933927553489929,0.6074021211412763,0.0140093657922834,0.0236089262398292,nearest_to_target,24,2.1237636014911862e-14,0.5934751653513206,8.241000232767082e-05,0.000138879353657,5.88327548484393e-05,5.8832754848437285e-05,0.0003756051928439,9.560304952957634e-05,0.9999999982693588,True,OFFGRID_0007,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_00.csv
0.2695587501708273,0.3194289818637784,0.5365367820999808,LOW,validated,301,0.4587105259454351,0.4674831773817184,0.0087726514362833,0.0191245915236024,nearest_to_target,200,3.0339873288606823e-14,0.4587609973271364,5.047138170127807e-05,0.0001100288283057,5.577787374970286e-05,5.577787374970145e-05,0.0003762053346737,7.98367867614078e-05,0.9999999984444196,True,OFFGRID_0008,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_14.csv
0.30810468893147,0.4182804570652573,0.6763304594873472,MID,validated,301,0.3407368893973738,0.3408869998675579,0.000150110470184,0.0004405465767137,nearest_to_target,200,-4.5908446199705584e-14,0.3408148990265358,7.800962916199028e-05,0.0002289438906951,5.50917037865066e-05,5.509170378650947e-05,0.0004761831926085,0.0001116126190733,0.9999999984824974,True,OFFGRID_0009,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_01.csv
0.0285034298430144,0.1231976094503044,0.9728673763086998,HM2_VLOW_MOD,planned,301,0.4560269098663282,0.4584138745995493,0.002386964733221,0.0052342628945312,nearest_to_target,151,9.163137057945384e-14,0.4564867675252212,0.000459857658893,0.0010084002696855,4.8730421724993234e-05,4.873042172499265e-05,0.0010698407690223,0.0004897583777265,0.9999999988126864,True,OFFGRID_0010,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_MOD_M0.85_0.98_eta0.12_0.25_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_MOD_M0.85_0.98_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_12.csv
