benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
0,C00,1.05,0.105,1.861849458323276e-10,0.0596915838649033,0.024970502,0.054906923,0.025424770213826477,COMPLETED,,0.0,0.05969207925000001,7.669140057814077e-08,2.9406470713056562e-21,7.66914005781437e-08,True,True,0,0.015,0.015,12,273.4130339049734,4.953851316954199e-07
1,C00,1.1,0.09,1.812993186489701e-09,0.1849919122211095,0.086907715,0.11968516,0.10871026859071055,COMPLETED,,0.0,0.10920664437500001,1.2084971789803713e-08,3.4375798468958585e-21,1.2084971789807151e-08,True,True,0,0.1,0.015,12,304.7181413259823,0.07578526784610952
2,C00,1.1,0.105,0.0614720572586166,0.1377614529920954,0.13425478,0.12226678,0.0744137730583597,COMPLETED,,0.06148134250000001,0.13776157166666667,6.077697656933586e-07,2.5178846721843895e-21,6.077697656933611e-07,True,True,0,0.06,0.008,12,289.1157979640411,9.285999741657915e-06
3,C00,1.1,0.115,0.0840064838857459,0.1316074319054831,0.1255228,0.12113206,0.04281749549257708,COMPLETED,,0.0839993625,0.13160601833333332,6.831509188439209e-07,1.6831567561801763e-21,6.831509188439226e-07,True,True,0,0.06,0.008,12,270.8745648590848,7.260325141797984e-06
4,C00,1.2,0.075,0.1254037605689256,0.1278442189910901,0.103461474,0.16688408,0.044783643079453185,COMPLETED,,0.125404833375,0.12784111124999994,2.1278674686841276e-07,4.498014768401814e-21,2.1278674686841726e-07,True,True,0,0.015,0.03,12,278.6319171100622,3.2876994322390652e-06
5,C01,1.0,0.145,-5.6069094750228085e-11,0.0290465325718309,-0.0016510785,0.02873495,0.001680221332766031,COMPLETED,,0.0,0.02904224166666667,1.4563736818205893e-06,3.604318437136691e-21,1.4563736818205929e-06,True,True,0,0.015,0.008,12,298.2022556049051,4.290905164595163e-06
6,C01,1.0,0.155,-1.1093810174199796e-10,0.0355397248680497,-0.005012721,0.038676504,0.005913269318598331,COMPLETED,,0.0,0.03554173837500001,5.967380085660067e-07,3.092492467202084e-21,5.967380085660098e-07,True,True,0,0.015,0.015,12,292.52557578799315,2.0135069533594545e-06
7,C01,1.0,0.18,-4.0809311066342696e-10,0.0641392460321991,-0.0036587417,0.07187971,0.008561610261973416,COMPLETED,,0.0,0.06413556937499999,5.194300254127173e-07,2.3213245948609226e-21,5.194300254127196e-07,True,True,0,0.015,0.015,12,291.56964598293416,3.6766572217569904e-06
8,C01,1.05,0.14,0.0443825798422026,0.1272560731093161,0.040382564,0.058384288,0.06898784610988871,COMPLETED,,0.04373245890234376,0.11832569424999997,0.0007011669378233325,5.2089965474801604e-23,0.0007011669378233325,True,True,0,0.1,0.03,12,310.66905480402056,0.008954011604156178
9,C01,1.15,0.175,0.193178755219419,0.0858418261519786,0.21887359,0.09483083,0.027221806049215386,COMPLETED,,0.19318023062499998,0.08584645499999997,1.2311616027930573e-06,1.344891478529696e-22,1.2311616027930575e-06,True,True,0,0.015,0.008,12,344.2915013510501,4.858297606500412e-06
10,C01,1.15,0.2,0.2086070430962784,0.0722196863696432,0.21988934,0.06928634,0.011657390117347228,COMPLETED,,0.208610043125,0.07221863166666669,9.753921175697386e-07,1.862031269164413e-21,9.753921175697405e-07,True,True,0,0.015,0.008,12,342.7118118479848,3.1800268393763512e-06
11,C01,1.2,0.19,0.2345470619404851,0.0685917338335152,0.23319101,0.0661761,0.0027702280922185384,COMPLETED,,0.234548431875,0.068588209375,1.1192008019220005e-06,7.197622435044239e-23,1.1192008019220005e-06,True,True,0,0.015,0.015,12,341.5559450018918,3.7813394981743783e-06
