Mach,n,adaptive,retry_points,retry_fraction,retry_selected_points,spectral_error_mean,spectral_error_max,p_rel_l2_mean,p_rel_l2_max,u_rel_l2_mean,u_rel_l2_max,v_rel_l2_mean,v_rel_l2_max,oracle_p_max,oracle_u_max,oracle_v_max,p_threshold,u_threshold,v_threshold,time_mean_s,time_max_s,precise_pass
1.0,63,True,19,0.30158730158730157,19,8.274859978700085e-07,3.3149539639902754e-05,3.2557883445760835e-05,0.0001510099345607,6.044042330709312e-05,0.0018369989439842,3.678216412796209e-05,0.0002244697021805,0.0001477271642133,0.0018225888308438,0.0001466489049578,0.0015,0.00227823603855475,0.0015,31.12762893872365,63.42341635841876,True
1.05,62,True,7,0.11290322580645161,7,7.332657954029512e-06,8.524650851319187e-05,8.173672452134982e-05,0.0003997700711874,7.525873516233383e-05,0.000356594752131,8.817150368328369e-05,0.0004514394743001,0.0002326947735282,0.0002284230082557,0.0002352828382996,0.0015,0.0015,0.0015,24.74391132109468,54.78233442269266,True
1.1,53,True,2,0.03773584905660377,2,2.2309056495776474e-06,4.022921365466144e-05,9.242641286971042e-05,0.000305499809292,7.869033415720575e-05,0.0002949892500647,9.807543015322336e-05,0.0003119688323217,0.000305550362302,0.0002948983283621,0.0003120869784004,0.0015,0.0015,0.0015,23.535528482254243,51.25202217698097,True
1.15,57,True,4,0.07017543859649122,4,3.099570634493386e-06,5.488922865830277e-05,0.00010982100598740592,0.0003767822307142,8.992552168230263e-05,0.0003681997974825,0.000117749926816232,0.0003874056832171,0.00037588452596,0.0003675502046355,0.0003864521914072,0.0015,0.0015,0.0015,24.684133424701397,52.61967105884105,True
1.2,57,True,1,0.017543859649122806,1,1.3218365822832667e-07,6.014774475302465e-06,0.00012494022491102994,0.0004404727994553,9.689477490193922e-05,0.000468884020424,0.00013322885536243666,0.0004550507721957,0.000442346897769,0.0004703803242956,0.000456983277863,0.0015,0.0015,0.0015,24.409967282901338,41.76272037066519,True
1.25,55,False,0,0.0,0,2.454598998165099e-07,5.342212234078264e-06,0.0001483896697019,0.0005066041669871,0.0001122738177586,0.0006091018506627,0.0001592578453036,0.0005254088912525,0.0005038151266974,0.0006067185521884,0.0005225502993821,0.0015,0.0015,0.0015,24.0361967663196,42.32237624190748,True
1.3,52,False,0,0.0,0,1.1677194049662975e-07,2.557029802328522e-06,0.0001713456391988,0.0005620811175346,0.0001184751638138,0.0004443257376267,0.00018482691424,0.0005850664881238,0.0005593773914887,0.0004421639110496,0.0005822428863054,0.0015,0.0015,0.0015,25.62499004505718,42.477149655111134,True
1.35,50,False,0,0.0,0,9.409435946181586e-08,2.720083342766341e-06,0.0001922266989529,0.0006095868887633,0.0001269503123982,0.0004758227967939,0.0002084346347549,0.000636664375244,0.0006083501178741,0.0004748224880453,0.0006353800829625,0.0015,0.0015,0.0015,26.336834853384644,43.65032797120512,True
1.4,48,False,0,0.0,0,1.341426950457074e-07,3.615044880320732e-06,0.0002112615267449,0.0006505525199966,0.0001342175086324,0.0004868092915585,0.0002302054704335,0.0006817810179773,0.0006502558038795,0.0004865573204375,0.0006814817408035,0.0015,0.0015,0.0015,26.42375881211289,42.98355855466798,True
1.45,46,False,0,0.0,0,8.282197773416306e-06,0.0003662969214129,0.0002420045466351,0.0006846702871129,0.0001545158749463,0.0005567958965964,0.0002692123879443,0.0009056612599085,0.000684796453848,0.000542490342031,0.0007202424853013,0.0015,0.0015,0.0015,27.349744730912477,40.73932485561818,True
1.5,45,False,0,0.0,0,9.516927378391287e-06,0.000365797361869,0.0002700825192876,0.0007415805648602,0.0001712876586061,0.0006836422209721,0.0003007694365467,0.0009814751752959,0.0007528153263909,0.000689510988388,0.0007924932197935,0.0015,0.0015,0.0015,28.778166255127225,44.78845581319183,True
1.55,43,False,0,0.0,0,4.12383923093298e-06,0.0001114806306504,0.0002741178331949,0.0007739292647005,0.0001594138007985,0.0006831920267417,0.0003033553248867,0.0008179114914867,0.0007738857578442,0.0006836246609191,0.0008178578028925,0.0015,0.0015,0.0015,29.613574483691774,44.75985906273127,True
1.6,42,False,0,0.0,0,1.2307090004012163e-05,0.0003213941364731,0.0003169379859366,0.0008616266675038,0.000180062943779,0.0006470385814757,0.00035621430601,0.0010252958112553,0.0008332086547625,0.0005441772009972,0.0008815301631355,0.0015,0.0015,0.0015,30.131788885686547,46.0629899231717,True
1.65,40,False,0,0.0,0,1.4798720096594623e-05,0.0003622281786854,0.0003344815429494,0.0008828246634639,0.0001926441329617,0.0008062261513053,0.0003797975620673,0.0012578150195723,0.0008400747101604,0.0005530835803164,0.0008927358367407,0.0015,0.0015,0.0015,31.465500629378948,46.95311447093263,True
1.7,39,False,0,0.0,0,1.4400211639941296e-05,0.0003493416846894,0.000358163859574,0.0009210426607716,0.0004699776384314,0.009476647369877,0.0004081816092242,0.0013195564953171,0.0008895049993916,0.0094856317336135,0.0009466379863811,0.0015,0.011857039667016874,0.0015,31.94260390675985,45.069666204974055,True
1.75,38,False,0,0.0,0,1.5050547430655512e-05,0.000341584351165,0.0003798084765369,0.0009720409972472,0.0002019349247398,0.0009301470431834,0.0004345729092295,0.0013997789551611,0.0009352179959372,0.0005869510941299,0.0009968845580635,0.0015,0.0015,0.0015,32.259824975981914,44.79013580735773,True
1.8,36,False,0,0.0,0,9.861165533206784e-06,0.0003145064158991,0.0003742198918577,0.0009643800940363,0.0001843826887658,0.0009460748197025,0.0004291528460666,0.0013950190401766,0.0009213634289484,0.0004909411446161,0.0009873525840179,0.0015,0.0015,0.0015,32.63168159349718,47.6128361094743,True
1.85,35,False,0,0.0,0,7.228758881446003e-06,0.0001665300743868,0.0003834278820284,0.0009568197317221,0.0002253767385886,0.0020301307973569,0.0004365350825607,0.0010274297001495,0.0009565016554282,0.0020283640067551,0.0010270866102062,0.0015,0.0025354550084438748,0.0015,32.98406106459775,48.3917978219688,True
1.9,34,False,0,0.0,0,5.937711530642682e-06,0.0001629314134694,0.0003977496097854,0.0009865811441525,0.0001723543261253,0.000595643797975,0.0004551031782152,0.0010617255573395,0.0009875864689525,0.0004647124546049,0.0010628065990544,0.0015,0.0015,0.0015,32.58272032130181,50.6698067355901,True
