solver,alpha,Mach,L,n_scan,rtol,atol,cr,ci,omega_i,success,mismatch,ci_abs_error_vs_robust,omega_i_abs_error_vs_robust,sweep
secondary_mstab17,0.5,0.5,10.0,41,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,10.0,61,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,10.0,81,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,10.0,121,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,10.0,161,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,15.0,41,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,15.0,61,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,15.0,81,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,15.0,121,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,15.0,161,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,20.0,41,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,20.0,61,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,20.0,81,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,20.0,121,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
secondary_mstab17,0.5,0.5,20.0,161,1e-08,1e-10,0.0,0.26732591269643463,0.13366295634821732,True,9.088945526068568e-23,8.203718288968265e-06,4.101859144484132e-06,
