Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.536652835408022,0.1645157722198024,0.3835784812421423,0.03384926246759267,0.005568737553926783,4.6178338930502605e-15,1.4171823436992526e-14,1.490519940802854e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.157673208276136e-05,0.25,0.38660975883993753,0.031576732082761357,2026-07-30T11:01:19.069369+00:00,0.003849262467592672,continuation
1.536652835408022,0.1670157722198024,0.38460471639799115,0.03309851647817036,0.0055279742889314774,8.465450562766819e-16,-7.546047120499111e-17,8.49901650204875e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.157673208276136e-05,0.25,0.38660975883993753,0.031576732082761357,2026-07-30T11:01:18.391609+00:00,0.00309851647817036,continuation
1.536652835408022,0.1695157722198024,0.3856149994298307,0.03234092223974439,0.005482296407770852,9.783840404509192e-16,-4.0072112295064244e-16,1.0572666404402863e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.157673208276136e-05,0.25,0.38660975883993753,0.031576732082761357,2026-07-30T11:01:17.723798+00:00,0.0023409222397443932,continuation
1.536652835408022,0.1720157722198024,0.38660975883993753,0.031576732082761357,0.005431695953394005,6.036837696399289e-16,2.159730727591125e-15,2.2425144167714876e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.0000581415269402e-05,0.25,0.3774980410759443,0.0300005814152694,2026-07-30T11:01:17.372896+00:00,0.0015767320827613576,continuation
1.536652835408022,0.1745157722198024,0.3875894084555958,0.030806187922065974,0.005376165674367694,8.396061623727746e-16,1.0408340855860843e-15,1.3372636619650435e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.157673208276136e-05,0.25,0.38660975883993753,0.031576732082761357,2026-07-30T11:01:18.057682+00:00,0.0008061879220659755,continuation
1.536652835408022,0.17701577221980241,0.3885543479884123,0.030029521836332302,0.005315698997249782,1.925543058334256e-14,8.158144298997527e-14,8.38230484250991e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.157673208276136e-05,0.25,0.38660975883993753,0.031576732082761357,2026-07-30T11:01:18.730463+00:00,2.9521836332303125e-05,continuation
1.536652835408022,0.17711034657174904,0.38859056783250906,0.030000023581979934,0.0053133145737651105,1.6861512186494565e-15,5.31345800691696e-15,5.5745799773097705e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.00295218363323e-05,0.25,0.3885543479884123,0.030029521836332302,2026-07-30T11:01:20.348411+00:00,2.358197993476696e-08,continuation
1.536652835408022,0.1776407722198024,0.38879333001420235,0.029834425096805044,0.005299810312930301,2.866006043600322e-12,1.116953578239599e-11,1.1531371134265775e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.00295218363323e-05,0.25,0.3885543479884123,0.030029521836332302,2026-07-30T11:01:20.086766+00:00,-0.00016557490319495452,continuation
1.536652835408022,0.17826577221980242,0.3890314227632803,0.029638963024867654,0.005283612631422203,9.43689570931383e-16,1.4311468676808659e-16,9.544798687522882e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.00295218363323e-05,0.25,0.3885543479884123,0.030029521836332302,2026-07-30T11:01:19.832384+00:00,-0.000361036975132345,continuation
1.536652835408022,0.17951577221980242,0.3895049638922611,0.02924695657872462,0.005250289995308781,4.332229019965439e-13,2.1732919283645735e-12,2.2160505158296624e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.157673208276136e-05,0.25,0.38660975883993753,0.031576732082761357,2026-07-30T11:01:19.415604+00:00,-0.0007530434212753775,continuation
