Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.7413554633471646,0.0924423060758198,0.4256570560620322,0.031217163879853044,0.0028857866182004015,1.0893369539743958e-13,1.0899267599562279e-13,1.5409722065510772e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0653514930097544e-05,0.25,0.42933765520174,0.03065351493009754,2026-07-30T11:01:42.845663+00:00,0.0012171638798530449,continuation
1.7413554633471646,0.0949423060758198,0.4269047985147737,0.031053930324720227,0.00294833175774677,4.577935253102794e-15,3.2985766895698987e-15,5.642525973230008e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0653514930097544e-05,0.25,0.42933765520174,0.03065351493009754,2026-07-30T11:01:42.178546+00:00,0.001053930324720228,continuation
1.7413554633471646,0.0974423060758198,0.42813151905623836,0.03086567776292805,0.00300762281981286,2.8397423301740332e-15,1.0052722543285597e-15,3.012425734703691e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0653514930097544e-05,0.25,0.42933765520174,0.03065351493009754,2026-07-30T11:01:41.528975+00:00,0.0008656777629280528,continuation
1.7413554633471646,0.0999423060758198,0.42933765520174,0.03065351493009754,0.0030635829714435203,2.1788126858268697e-14,-1.051246329569766e-11,1.0512485874704542e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.00000003477168e-05,0.25,0.4293275414603447,0.0300000003477168,2026-07-30T11:01:41.208827+00:00,0.0006535149300975415,continuation
1.7413554633471646,0.1024423060758198,0.4305236451808824,0.030418489820942654,0.0031161402446012168,3.469446951953614e-18,3.4954678040932663e-16,3.4956399808429707e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0653514930097544e-05,0.25,0.42933765520174,0.03065351493009754,2026-07-30T11:01:41.853923+00:00,0.0004184898209426552,continuation
1.7413554633471646,0.10494230607581981,0.43168992667884576,0.03016159315514841,0.003165227140621936,1.3201245652183502e-15,5.605758912619052e-15,5.7591025215827575e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0653514930097544e-05,0.25,0.42933765520174,0.03065351493009754,2026-07-30T11:01:42.505113+00:00,0.00016159315514840955,continuation
1.7413554633471646,0.10639636761001588,0.4323593720389946,0.030002489060155804,0.003192155855259817,1.4630588407449352e-12,1.3843057776463663e-11,1.3920157677770501e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9883762486796136e-05,0.25,0.4328369348670168,0.029883762486796136,2026-07-30T11:01:43.440327+00:00,2.4890601558053005e-06,continuation
1.7413554633471646,0.10641858568962088,0.4323695503842397,0.030000004852083203,0.0031925580870404585,-3.741993520600673e-11,2.2023337147014654e-10,2.2338977026696923e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.0002489060155805e-05,0.25,0.4323593720389946,0.030002489060155804,2026-07-30T11:01:44.385091+00:00,4.852083203971125e-09,continuation
1.7413554633471646,0.10652710991824138,0.43241924881499894,0.029987842183563967,0.0031945181604993945,-1.2970527429878587e-14,6.800116025829084e-16,1.2988340832796165e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9973139718134068e-05,0.25,0.43247907364127836,0.02997313971813407,2026-07-30T11:01:44.205302+00:00,-1.2157816436032115e-05,continuation
1.7413554633471646,0.10665785222646687,0.43247907364127836,0.02997313971813407,0.0031968707068199885,-1.1535911115245767e-15,5.530992330804452e-14,5.532195214193327e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.99435682281049e-05,0.25,0.43259856765575666,0.0299435682281049,2026-07-30T11:01:43.948164+00:00,-2.686028186592998e-05,continuation
1.7413554633471646,0.10691933684291785,0.43259856765575666,0.0299435682281049,0.0032015464576596406,6.357241122412205e-14,8.656035957455011e-13,8.679349263835335e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9883762486796136e-05,0.25,0.4328369348670168,0.029883762486796136,2026-07-30T11:01:43.694948+00:00,-5.643177189509907e-05,continuation
1.7413554633471646,0.10744230607581981,0.4328369348670168,0.029883762486796136,0.0032107803558034526,3.670501402819326e-14,1.4186828795059725e-13,1.4653965054156313e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0653514930097544e-05,0.25,0.42933765520174,0.03065351493009754,2026-07-30T11:01:43.183992+00:00,-0.00011623751320386302,continuation
