Mach,alpha,charts,primary_chart
1.0,0.095,C00,C00
1.0,0.16,C01,C01
1.0,0.195,C01;C02,C01
1.0,0.225,C02,C02
1.0,0.245,C02,C02
1.0,0.29,C02,C02
1.0,0.35,C02,C02
1.05,0.06,C00,C00
1.05,0.07,C00,C00
1.05,0.075,C00,C00
1.05,0.085,C00,C00
1.05,0.18,C01,C01
1.05,0.205,C01;C02,C01
1.05,0.245,C02,C02
1.05,0.295,C02,C02
1.05,0.325,C02,C02
1.1,0.135,C01,C01
1.1,0.21,C01;C02,C02
1.1,0.305,C02,C02
1.1,0.31,C02,C02
1.1,0.315,C02,C02
1.1,0.325,C02,C02
1.15,0.075,C00;C10,C00
1.15,0.08,C00;C10,C00
1.15,0.13,C00;C01;C10;C11,C01
1.15,0.145,C01;C11,C01
1.15,0.16,C01;C11,C01
1.15,0.225,C02;C12,C02
1.15,0.24,C02;C12,C02
1.15,0.245,C02;C12,C02
1.15,0.295,C02;C12,C02
1.2,0.08,C00;C10,C00
1.2,0.1,C00;C01;C10;C11,C00
1.2,0.13,C00;C01;C10;C11,C01
1.2,0.17,C01;C11,C01
1.2,0.185,C01;C11,C01
1.2,0.195,C01;C02;C11;C12,C01
1.2,0.205,C01;C02;C11;C12,C01
1.2,0.21,C01;C02;C11;C12,C02
1.2,0.22,C01;C02;C11;C12,C02
1.2,0.255,C02;C12,C02
1.2,0.325,C02;C12,C02
1.25,0.07,C00;C10,C10
1.25,0.12,C00;C01;C10;C11,C11
1.25,0.165,C01;C11,C11
1.25,0.175,C01;C11,C11
1.25,0.185,C01;C11,C11
1.25,0.22,C01;C02;C11;C12,C12
1.25,0.23,C02;C12,C12
1.25,0.27,C02;C12,C12
1.25,0.295,C02;C12,C12
1.3,0.15,C11,C11
1.3,0.23,C12,C12
1.3,0.255,C12,C12
1.3,0.26,C12,C12
1.35,0.085,C10;C20,C10
1.35,0.105,C10;C11;C20;C21,C10
1.35,0.11,C10;C11;C20;C21,C10
1.35,0.19,C11;C12;C21;C22,C11
1.35,0.195,C11;C12;C21;C22,C11
1.35,0.245,C12;C22,C12
1.35,0.295,C12;C22,C12
1.4,0.055,C10;C20,C10
1.4,0.065,C10;C20,C10
1.4,0.09,C10;C20,C10
1.4,0.115,C10;C11;C20;C21,C10
1.4,0.13,C10;C11;C20;C21,C11
1.4,0.145,C11;C21,C11
1.4,0.18,C11;C21,C11
1.4,0.205,C11;C12;C21;C22,C11
1.4,0.25,C12;C22,C12
1.4,0.26,C12;C22,C12
1.45,0.1,C10;C11;C20;C21,C20
1.45,0.17,C11;C21,C21
1.45,0.265,C12;C22,C22
1.5,0.065,C20,C20
1.5,0.115,C20;C21,C20
1.5,0.135,C21,C21
1.5,0.145,C21,C21
1.5,0.195,C21;C22,C21
1.5,0.21,C21;C22,C22
1.5,0.225,C22,C22
1.5,0.23,C22,C22
1.5,0.25,C22,C22
1.55,0.075,C20;C30,C20
1.55,0.195,C21;C22;C31;C32,C21
1.55,0.22,C21;C22;C31;C32,C22
1.55,0.225,C22;C32,C22
1.6,0.06,C20;C30,C20
1.6,0.07,C20;C30,C20
1.6,0.095,C20;C30,C20
1.6,0.105,C20;C21;C30;C31,C20
1.6,0.145,C21;C31,C21
1.6,0.15,C21;C31,C21
1.6,0.165,C21;C31,C21
1.6,0.2,C21;C22;C31;C32,C21
1.6,0.205,C21;C22;C31;C32,C21
1.65,0.065,C20;C30,C30
1.65,0.105,C20;C21;C30;C31,C30
1.65,0.115,C20;C21;C30;C31,C30
1.65,0.155,C21;C31,C31
1.65,0.17,C21;C31,C31
1.65,0.175,C21;C31,C31
1.65,0.24,C22;C32,C32
1.7,0.055,C30,C30
1.7,0.125,C30;C31,C31
1.7,0.205,C31;C32,C31
1.7,0.225,C32,C32
1.75,0.05,C30,C30
1.75,0.075,C30,C30
1.75,0.095,C30,C30
1.75,0.13,C30;C31,C31
1.75,0.165,C31,C31
1.75,0.17,C31,C31
1.75,0.195,C31;C32,C31
1.8,0.05,C30,C30
1.8,0.095,C30,C30
1.8,0.18,C31,C31
1.8,0.19,C31;C32,C31
1.8,0.22,C31;C32,C32
1.85,0.075,C30,C30
1.85,0.15,C31,C31
1.85,0.16,C31,C31
1.85,0.215,C31;C32,C32
1.9,0.05,C30,C30
1.9,0.08,C30,C30
1.9,0.14,C31,C31
1.9,0.205,C31;C32,C31
