Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.086907715,0.11968516,0.08690771279233823,0.06530675408760273,0.10871026939647499,0.5876487684852961,0.005877607867884245
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.13425478,0.12226678,0.07278272613333592,0.015494676132335128,0.07441377702983591,0.4932823096982381,0.0016269409938951887
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.040382564,0.058384288,0.0040000157743620215,0.06887178500692773,0.0689878460037391,0.51187954666687,0.009642049900969882
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.103461474,0.16688408,0.021942286388704046,0.03903986058444853,0.04478364262112992,0.2500738381065691,0.0029279895438336385
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.1255228,0.12113206,0.041516323354740245,0.01047537102005372,0.04281750229641065,0.27423684739993137,0.0012046676673061786
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.11549862,0.07006106,0.0314806448857049,0.004642289863638488,0.03182109139545498,0.19300227793644045,0.0010445152193186598
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.11337711,0.074078776,0.030163580762175374,0.003611174727901803,0.03037897607411601,0.18612675616511878,0.0007944584401383958
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.21887359,0.09483083,0.025694835011522782,0.008989007223475343,0.02722180738182292,0.12877367286477953,0.0015730762641081846
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.2740324,0.08395325,0.025575082898741275,0.0004860745235919506,0.025579701595600635,0.0975942013570382,4.374670712327562e-05
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.024970502,0.054906923,0.024970501475115713,0.004784660541033596,0.025424769820230033,0.4259355871302146,0.0005023893568085278
1.5,0.085,C20,0.3218492869365933,0.0569978921594081,0.30149338,0.069610104,0.020355910443139336,0.012612211805397504,0.023946418867824837,0.07326260009216687,0.001072038003458788
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.20466948,0.10871714,0.00875191826880839,0.011978542690274208,0.014835146051408584,0.06331079656945994,0.0010181761286733072
1.6,0.11,C20,0.3823053415294019,0.0409883410294948,0.3960883,0.03728506,0.013782960606065653,0.003703281339019336,0.014271800718349683,0.03711817269601677,0.0004073609472921265
1.2,0.315,C02,0.283776640858734,0.0058299567246247,0.2704017,0.0047215666,0.01337495442875658,0.0011083901555646132,0.01342080231239056,0.04728356412757646,0.00034914289900285327
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30438095,0.06977979,0.009056097764195026,0.009031641059258945,0.012789974469792744,0.040060098528082594,0.0009483223112221892
1.0,0.315,C02,0.1527202937243574,0.0259287963122211,0.1637685,0.02985499,0.011048206365288,0.003926194229713867,0.011725095522827467,0.07569180431159618,0.001236751182359868
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.21988934,0.06928634,0.011282299688603198,0.002933347384676918,0.011657393068033981,0.05280702866640209,0.000586669476935385
1.25,0.235,C12,0.283159755764521,0.0387025891520861,0.28327495,0.050070237,0.00011519283243333067,0.011367648216259157,0.0113682318483247,0.03977792600428471,0.002671397330820901
1.4,0.075,C10,0.2608331471465684,0.0767975321674059,0.25228778,0.07203159,0.00854537186847698,0.004765944805116468,0.00978455978856353,0.03598534543915767,0.00035744586038373525
1.1,0.215,C02,0.1820716357575376,0.0726387709774911,0.17276269,0.06988303,0.009308943782897705,0.0027557373442589767,0.009708270837986204,0.04952524463044423,0.0005924835290156798
