Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.4564315352697097,0.010232781611303499,0.17898781299992275,0.043792942685938266,0.00044812361862153717,6.6636327532287876e-12,-3.096225099225025e-12,7.347830382839174e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.813445884433543e-05,0.25,0.18724901167164287,0.048134458844335426,2026-07-30T11:22:32.155328+00:00,-0.006207057314061737,continuation
1.4564315352697097,0.0127327816113035,0.18724901167164287,0.048134458844335426,0.0006128855524431992,3.2939942006676715e-12,-5.492702646880954e-12,6.4046998494141225e-12,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,5.0000086899262494e-05,0.25,0.2394893941325631,0.0500000868992625,2026-07-30T11:22:31.567855+00:00,-0.0018655411556645768,continuation
1.4564315352697097,0.013408303043855199,0.18935225562406197,0.04914267556716404,0.0006589198863903941,-7.004341334368447e-12,7.87853116079873e-12,1.0541918742810481e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.813445884433543e-05,0.25,0.18724901167164287,0.048134458844335426,2026-07-30T11:22:32.965401+00:00,-0.0008573244328359611,continuation
1.4564315352697097,0.013746063760131048,0.1903850054542051,0.04962451529197679,0.0006821417512691112,-4.603047543821903e-13,4.234763581467682e-13,6.25469977549761e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.9142675567164044e-05,0.25,0.18935225562406197,0.04914267556716404,2026-07-30T11:22:33.234306+00:00,-0.0003754847080232118,continuation
1.4564315352697097,0.01388158628081327,0.19079594388022797,0.04981387776209422,0.0006914956421363963,3.8742728643292867e-13,-2.51461178268908e-13,4.618794501265131e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0001232416517006e-05,0.25,0.19120548126943224,0.05000123241651701,2026-07-30T11:22:33.698852+00:00,-0.00018612223790578225,continuation
1.4564315352697097,0.013949347541154379,0.19100054881128292,0.049907810511138025,0.0006961813938379419,-1.5171124426172078e-10,1.043590158733565e-09,1.0545599655974935e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.981387776209422e-05,0.25,0.19079594388022797,0.04981387776209422,2026-07-30T11:22:33.890776+00:00,-9.218948886197814e-05,continuation
1.4564315352697097,0.013983228171324934,0.19110283872580502,0.04995446450681577,0.0006985246753751578,-3.9781843401073824e-11,2.610051263660096e-10,2.6401945203663345e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.9907810511138025e-05,0.25,0.19100054881128292,0.049907810511138025,2026-07-30T11:22:34.086201+00:00,-4.553549318423583e-05,continuation
1.4564315352697097,0.014000168486410211,0.19115391328058806,0.04997775640837792,0.0006996970102900585,-1.0003779705655691e-11,6.522450374940592e-11,6.598720707648988e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.9954464506815766e-05,0.25,0.19110283872580502,0.04995446450681577,2026-07-30T11:22:34.275465+00:00,-2.2243591622082837e-05,continuation
1.4564315352697097,0.01400863864395285,0.19117943292365708,0.04998939350694667,0.0007002833496691788,-2.5073647585277525e-12,1.630402843982859e-11,1.6495703119268557e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.997775640837792e-05,0.25,0.19115391328058806,0.04997775640837792,2026-07-30T11:22:34.464825+00:00,-1.0606493053330612e-05,continuation
1.4564315352697097,0.01401287372272417,0.19119219124230946,0.049995210420766684,0.0007005765703672271,1.4838377488529675e-11,-8.125155930016614e-12,1.6917316731065492e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.0001232416517006e-05,0.25,0.19120548126943224,0.05000123241651701,2026-07-30T11:22:34.656020+00:00,-4.78957923331913e-06,continuation
