chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.01914703670597507,0.017906214329700368,0.050179077362002236,0.04317780664218883,0.04126389695904145,0.0785361987105962,0.004224505636717746,0.04825723828521365,0.044981570713655133,0.07640615150099872,0.08480209481960653,0.09151884947449279,0.09319803813821435,0.3294679998187616,0.47094050277483807,0.5037952039050251,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.005872147050221716,0.004524822303508008,0.021104059895880288,0.007687552563445895,0.008442395343819423,0.017633311502146004,0.001200767753563835,0.01028536564605993,0.009546987358586646,0.018540713815387022,0.023020947973358796,0.02660513529973623,0.027501182131330595,0.14556701775351258,0.3197083685954139,0.3536062340967208,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5714285714285714
C02,10,0.007125877331943817,0.003627218267625701,0.01923008734385767,0.002246717980215014,0.0013281505725301138,0.007396139726221992,0.0006322242303644145,0.008244999887429199,0.005747548029640505,0.019055287968204597,0.019173904863036956,0.019268798378902843,0.019292521757869316,0.04434387241786424,0.11682161960549453,0.11701360585447888,0.0,0.0,0.0,0.2,0.4,0.7
C10,4,0.007690169436290813,0.007277361346114203,0.015080642104750186,0.003042350999780598,0.0030725529530700874,0.0038128705188273937,0.0002294308029479168,0.008873483105607653,0.008517807547018579,0.014834956728111746,0.015195070341732947,0.015483161232629909,0.01555518395535415,0.03585222518580815,0.05886623982611849,0.059347672583705775,0.0,0.0,0.0,0.0,0.5,0.5
C11,5,0.0010061670765482867,0.001013107454219786,0.0013630351215127012,0.0006328458358291864,0.0006847457721439604,0.0013431321239806907,0.00011222287415809003,0.0012691255475846355,0.0013707457095617265,0.0016212993655631983,0.0016518379221585795,0.0016762687674348846,0.001682376478753961,0.004394352727107904,0.0056647107600547785,0.005842006082733482,0.0,0.0,0.4,1.0,1.0,1.0
C12,5,0.0025024954817405077,0.0021361732084239637,0.003967874346292866,0.0027613587093100185,0.003300509219554446,0.003855388434409272,0.0007325563028064189,0.00380536817257745,0.0042987308939113,0.004952348703932246,0.005133919573174818,0.0052791762685688755,0.00531549044241739,0.012116848357989063,0.017809686481088875,0.01859912678734826,0.0,0.0,0.0,0.0,0.8,1.0
C20,4,0.00645166337645256,0.005169141349965711,0.013787865100554741,0.0028842402017124104,0.0030959164971876146,0.005306321407794599,0.00023631147333018463,0.0071264441068637436,0.006025560358400529,0.013173974027205779,0.013973838015787693,0.014613729206653226,0.014773702004369612,0.02175243358754561,0.04275522048348608,0.04508176362439593,0.0,0.0,0.0,0.25,0.5,0.75
C21,5,0.0021116983702745506,0.0014095531898797309,0.004711193647801981,0.00043300762354518614,0.000379203282890872,0.0007438666739335506,6.113886126699573e-05,0.002174951412367984,0.001421380528078664,0.003970580364760824,0.0043700691666721785,0.0046896602082012635,0.004769557968583535,0.005839131169940583,0.011728130573250038,0.012881499239184685,0.0,0.0,0.2,0.6,1.0,1.0
C22,3,0.005321250139946961,0.002491800105175468,0.01128307141179069,0.0011939367630579864,0.0009049829200084903,0.0020102252518304185,0.0002847836530653557,0.00560300403512226,0.003201573570488291,0.00969575973486877,0.010507533005416328,0.011156951621854377,0.011319306275963888,0.01364350825711351,0.025169076516745464,0.02701678560910952,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
C30,6,0.003361374506629868,0.0020719246019212656,0.009799731576800308,0.0015617087077216148,0.0006837919305801039,0.004343355473325289,0.00016500588987109765,0.003863308950375528,0.0028702178392419403,0.007889835604822558,0.009304476453667037,0.010436189132742623,0.010719117302511518,0.008633327842806416,0.020334242239887508,0.02351910316083144,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334
C31,8,0.002237383286597193,0.002373277286739528,0.0028950325960087064,0.0015989213996778166,0.0012770573401466403,0.003077491177786093,0.00022729445169763362,0.002861121350765197,0.002836686045792558,0.0036352314477056786,0.003925153119174017,0.004157090456348688,0.0042150747906423555,0.006121556174573734,0.008434719614203844,0.008920386352159249,0.0,0.0,0.0,0.125,1.0,1.0
C32,2,0.001125253751619315,0.001125253751619315,0.001649710716739361,0.00015911278642575383,0.00015911278642575383,0.0002187875483419706,3.341368514940828e-05,0.0011365628346937332,0.0011365628346937332,0.0015586369457998412,0.0016113962096881045,0.0016536036207987154,0.001664155473576368,0.002397578574481084,0.0034242066076058467,0.0035382763890641536,0.0,0.0,0.5,1.0,1.0,1.0
