Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.4564315352697097,0.2513515661416902,0.3819257745517149,0.010379018618874879,0.002608782584867963,-3.792799407875691e-14,3.914143315020269e-14,5.450306894010653e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.543236943032277e-06,0.25,0.3847150073193324,0.006543236943032277,2026-07-30T13:09:23.725426+00:00,0.0003790186188748785,continuation
1.4564315352697097,0.25234189775890187,0.38220747965292984,0.010000180489959489,0.0025234645227679227,-4.6677939291583925e-14,7.986233202528226e-15,4.7356202732841225e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0379018618874878e-05,0.25,0.3819257745517149,0.010379018618874879,2026-07-30T13:09:24.596645+00:00,1.8048995948857782e-07,continuation
1.4564315352697097,0.2538515661416902,0.3826345431039049,0.009422221389826452,0.0023918456563411777,-2.896988204881268e-14,-2.95813720740945e-14,4.140424663857727e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.543236943032277e-06,0.25,0.3847150073193324,0.006543236943032277,2026-07-30T13:09:22.790068+00:00,-0.0005777786101735481,continuation
1.4564315352697097,0.2563515661416902,0.38333555829808696,0.00846395002689963,0.002169746845140721,-2.023179540566744e-11,8.033073728777596e-11,8.283931976141803e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.543236943032277e-06,0.25,0.3847150073193324,0.006543236943032277,2026-07-30T13:09:21.788337+00:00,-0.0015360499731003705,continuation
1.4564315352697097,0.2588515661416902,0.38402899070805635,0.0075042669460581345,0.0019424912517324667,-1.0032946695659462e-13,5.03033595680713e-13,5.129413224953332e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.543236943032277e-06,0.25,0.3847150073193324,0.006543236943032277,2026-07-30T13:09:20.964128+00:00,-0.0024957330539418657,continuation
1.4564315352697097,0.2613515661416902,0.3847150073193324,0.006543236943032277,0.001710085222697651,-6.566130278384819e-11,2.2949375668053495e-10,2.3870230631189294e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,1.00000250143628e-05,0.25,0.3673875768958721,0.0100000250143628,2026-07-30T13:09:20.537269+00:00,-0.003456763056967723,continuation
1.4564315352697097,0.2638515661416902,0.38539376858253904,0.005580920876275672,0.0014725347137181902,-1.2624491729784637e-11,4.1494400797315034e-11,4.337237702690065e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.543236943032277e-06,0.25,0.3847150073193324,0.006543236943032277,2026-07-30T13:09:21.402889+00:00,-0.004419079123724328,continuation
1.4564315352697097,0.2663515661416902,0.38606543003767113,0.004617373570863766,0.0012298446820608127,-1.093361512438662e-13,8.854961035253961e-14,1.4069622405170714e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.543236943032277e-06,0.25,0.3847150073193324,0.006543236943032277,2026-07-30T13:09:22.328451+00:00,-0.005382626429136234,continuation
1.4564315352697097,0.2688515661416902,0.386730148057801,0.0036526583943969986,0.0009820229299142245,-1.6780000999805367e-11,4.9805111966040594e-11,5.255585230498416e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.543236943032277e-06,0.25,0.3847150073193324,0.006543236943032277,2026-07-30T13:09:23.245904+00:00,-0.006347341605603001,continuation
1.4564315352697097,0.2713515661416902,0.38738806345007704,0.0026868265260655646,0.0007290745857989277,8.730516309896075e-14,2.6498367302479897e-13,2.7899558862722135e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,6.543236943032277e-06,0.25,0.3847150073193324,0.006543236943032277,2026-07-30T13:09:24.269296+00:00,-0.007313173473934436,continuation
