Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.046196893,0.10234909,0.04619689104455839,0.08264282462516986,0.09467834601538717,0.5117972179357979,0.007437854216265289
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.06559454,0.10135186,0.00412248178767094,0.03640959580673164,0.036642236870846855,0.24289812931971172,0.0038230075597068224
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.076363474,0.10816106,0.007643009755115407,0.023446369903301095,0.024660654082144955,0.15794615910780493,0.002696332538879626
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.0030324757,0.059891757,0.0030324758208532627,0.02435203175593368,0.024540117364146043,0.6904982369800974,0.00377456492216972
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.057097346,0.106898494,0.012714765748388833,0.020357579044508217,0.024002006011785804,0.1780913112686908,0.00285006106623115
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.125395,0.14678541,8.760587999090408e-06,0.018941189267348002,0.018941191293300463,0.10576844865208658,0.0014205891950511002
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.12873165,0.07470628,0.018247609082863714,2.9310717062080993e-06,0.018247609318269385,0.11067597027244745,6.594911338975162e-07
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.18804461,0.068710774,0.005134147580106246,0.01713105196870529,0.01788385900550528,0.08460019486702278,0.0029979340945234245
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.1261714,0.07830887,0.017369294749525838,0.0006189222083240881,0.017380318316873908,0.10648621801948176,0.00013616288583129937
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.22821523,0.09804563,0.014793838667264914,0.001307031397816627,0.01485146435837022,0.06338043693625013,0.00011109766881441281
1.4,0.075,C10,0.2608331471465684,0.0767975321674059,0.24625681,0.07537048,0.014576333739624137,0.0014270490669916203,0.014646022474668903,0.053864679602310686,0.00010702868002437135
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.002675444,0.04328492,0.002675443943779666,0.014238386541089863,0.01448756886402257,0.4987710263934395,0.0020645660484580296
1.9,0.075,C30,0.4689092726029273,0.0226079949575224,0.48274958,0.021848977,0.01384030873404779,0.0007590183454313365,0.013861105825382795,0.02952601701612801,5.692637590735028e-05
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.0006327033,0.07674222,0.0006327028961976609,0.012602970912495418,0.012618842608419462,0.19674136178782906,0.0022685347642491752
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.009690434,0.051929962,0.009690433554430899,0.007761621974921078,0.012415606233866231,0.20799592555569968,0.0008149703073667136
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30449653,0.06847061,0.008940524357975543,0.0077224622896704745,0.011813949365514335,0.037003043024522335,0.0008108585404154002
1.2,0.315,C02,0.283776640858734,0.0058299567246247,0.27316344,0.00584963,0.010613203015411243,1.9673381615810566e-05,0.010613221249379403,0.03739202142049884,6.197115208980263e-06
1.6,0.22,C22,0.4256110612063782,0.0118039423351638,0.43542886,0.009394779,0.009817796596966522,0.002409163465117662,0.010109065170482637,0.023742755967450128,0.0005300159623258856
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.3308913,0.04535405,0.007099151073149956,0.005161884452342634,0.008777414030267845,0.026784167193094524,0.00030971306714055796
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.24296986,0.06653136,0.008422793725675476,0.0020603736841316583,0.008671135673228763,0.0354834994545273,0.0003914709999850146
