chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.013532315345954945,0.007643009755115407,0.04619689104455839,0.03384032031549434,0.023446369903301095,0.08264282462516986,0.00323855076345391,0.037467606899109135,0.024660654082144955,0.07146390235757105,0.0830711241864791,0.09235690164960556,0.09467834601538717,0.24528117611422018,0.45801740021258064,0.5117972179357979,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.004717746130392927,0.0030324758208532627,0.012714765748388833,0.01405239122772475,0.014238386541089863,0.02435203175593368,0.0022674286904369053,0.01569128457835848,0.01448756886402257,0.0242172505527299,0.02437868395843797,0.02450783068300443,0.024540117364146043,0.24553909227413626,0.6329800738040999,0.6904982369800974,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
C02,10,0.006592692922802276,0.004130913469711811,0.018247609082863714,0.001534564992090472,0.0009364668714627183,0.006477376967847778,0.0004374541373619936,0.007333205209247899,0.006466649021339425,0.017467047417013454,0.01785732836764142,0.018169553128143792,0.018247609318269385,0.039008531318505096,0.10879058175861288,0.11067597027244745,0.0,0.0,0.0,0.3,0.4,0.7
C10,4,0.011173096073225093,0.01132705776834042,0.014793838667264914,0.0015657073927602197,0.0015748521426376533,0.0018060938879489452,0.00011885520893994777,0.011305286477426547,0.011461626159411256,0.014789831793259826,0.014820648075815023,0.01484530110185918,0.01485146435837022,0.04547835410577494,0.06195307333615921,0.06338043693625013,0.0,0.0,0.0,0.0,0.0,0.5
C11,5,0.001052082627140466,0.0008109734898414933,0.0020528584511164127,0.000991528487591313,0.0012883694603649382,0.001604030011040744,0.00017446053505666969,0.0015966270401096849,0.0017746212188074985,0.002022213619253252,0.0020622268463111916,0.0020942374279575436,0.0021022400733691315,0.005665544510786583,0.0076380187415025615,0.007731378078111807,0.0,0.0,0.2,0.8,1.0,1.0
C12,5,0.0006042305967917771,0.0006945463234971916,0.0012372386019128823,0.0025420510091379517,0.002940195435463559,0.003641194467929385,0.0006681630536988943,0.0027060582602020686,0.0030228376817742417,0.003463001638096171,0.0035523311762178044,0.0036237948067151114,0.003641660714339438,0.008531991135663995,0.010965026197387408,0.011179486250488235,0.0,0.0,0.0,0.2,1.0,1.0
C20,4,0.00450008956270867,0.004526808779003411,0.008940524357975543,0.0039964386588342594,0.0036305349952250113,0.0077224622896704745,0.00035231170934222624,0.006115448987791782,0.005822802476027997,0.010902988764940388,0.01135846906522736,0.01172285330545694,0.011813949365514335,0.018792224913739886,0.03547021164980816,0.037003043024522335,0.0,0.0,0.0,0.25,0.5,0.75
C21,5,0.003258994337297383,0.0033193601173102105,0.006967169847905741,0.00038741795087218826,5.543378681127642e-05,0.0010639043328439478,6.54634683519898e-05,0.003387996459767965,0.003485691325667518,0.006005081112228532,0.006486165129925961,0.006871032344083905,0.006967249147623391,0.008963274591822671,0.017395168775679214,0.01881696693603127,0.0,0.0,0.2,0.4,0.8,1.0
C22,3,0.00806816888899975,0.00849196127613494,0.009817796596966522,0.002119987042968352,0.002409163465117662,0.0029824094485666254,0.0005110045498433629,0.008420778524355481,0.008546998423467378,0.009796651821079585,0.00995285849578111,0.010077823835542331,0.010109065170482637,0.020769434445133697,0.023648257967771674,0.023742755967450128,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
C30,6,0.004304630649557245,0.002416731124703475,0.01384030873404779,0.0012184685317357367,0.0012957544836871802,0.00226399156098131,0.00011801692090584956,0.004752496012231052,0.0030639610290206505,0.010408248352225539,0.012134677088804167,0.013515820078067071,0.013861105825382795,0.010500643671008225,0.025959765244928355,0.02952601701612801,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334
C31,8,0.0032306581121495023,0.0030898185931579336,0.005471601410915183,0.0011425124973334956,0.0010468742115585187,0.00203472117050877,0.00017561608237611924,0.0034698081838129757,0.003379086669623354,0.00537886136650261,0.005455806444582634,0.005517362507046654,0.0055327515226626595,0.007317253169732096,0.011611492757040005,0.011708992989215015,0.0,0.0,0.0,0.25,0.75,1.0
C32,2,0.0013327524212436437,0.0013327524212436437,0.0020661385674626276,0.0006723395115868294,0.0006723395115868294,0.000683572390872824,0.00014119129743323422,0.001539228051032959,0.001539228051032959,0.0020433092248947097,0.0021063193716274286,0.0021567274890136037,0.0021693295183601476,0.003244374444977614,0.004475563215563073,0.0046123619678503465,0.0,0.0,0.5,0.5,1.0,1.0
