Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.2295988934993085,0.3112033195020748,0.2979486084695394,0.004586844582755739,0.0014274412601936954,-1.834504770314993e-13,2.1087233521843718e-13,2.795017339544812e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9999301766423e-06,0.25,0.2770343439237283,0.0099999301766423,2026-07-30T12:31:58.864851+00:00,0.01,0,continuation
1.2295988934993085,0.3087033195020748,0.2972346726634213,0.005789395518430707,0.0017872056144499946,-1.3163067857924204e-11,2.9745230801028755e-11,3.2527605365885556e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:31:59.222328+00:00,0.01,0,continuation
1.2295988934993085,0.3137033195020748,0.2986557854465865,0.003384988922776498,0.0010618822615527396,-4.954092691633605e-13,-3.044818086897494e-13,5.814976490029483e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:31:59.675982+00:00,0.01,0,continuation
1.2295988934993085,0.3062033195020748,0.2965138337998464,0.006992624243299905,0.002141164755329115,-1.4961643035604766e-13,-3.2231162183649076e-15,1.4965114336563935e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:00.134817+00:00,0.01,0,continuation
1.2295988934993085,0.3162033195020748,0.2993563480322939,0.002183829632945788,0.0006905341791644559,-3.224870093188059e-10,6.703326130394656e-10,7.438707436670067e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:00.672320+00:00,0.01,0,continuation
1.2295988934993085,0.3037033195020748,0.29578595384800377,0.008196528594283487,0.00248931294247757,-2.341321581056377e-13,3.2034487909560205e-13,3.9678546977173853e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:01.176289+00:00,0.01,0,continuation
1.2295988934993085,0.3187033195020748,0.30005042204511895,0.0009835823726053545,0.0003134709671530531,-8.751399604989274e-10,1.8073037745189313e-09,2.0080380683275007e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:01.760552+00:00,0.01,0,continuation
1.2295988934993085,0.3012033195020748,0.2950508827477379,0.009401098216812205,0.0028316419898688724,-3.083963640015952e-12,8.020860451513068e-12,8.593313337449464e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:02.191945+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.3006616932438581,9.80476507419183e-05,3.149323088768423e-05,-5.620883071724703e-05,0.00010964168869810376,0.00012321011545799324,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:03.609410+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.3006790616485486,0.00011901410410375286,3.8227725305690926e-05,-7.058645738031166e-05,0.00013785956560128894,0.00015487965584052234,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,39,116,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:05.895072+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.30070461111187924,4.351329164877492e-05,1.3976613720048416e-05,-6.66923415766213e-05,0.0001032171038145529,0.000122888725865463,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,60,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:08.152569+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.3006861757759621,4.076659072090603e-05,1.3094364264337498e-05,-5.964658359325359e-05,0.00010178911697981235,0.00011797770666476319,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,34,83,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:12.232532+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.3007387383709193,7.344800040438149e-05,2.3591741540677067e-05,-7.40445413631996e-05,0.00014490073486398482,0.0001627231301008231,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,65,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:16.689091+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.3007397146527029,3.99700313540687e-05,1.2838506751528877e-05,-6.333154813487063e-05,0.0001282139697425031,0.0001430024720985303,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,27,80,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:33.056416+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.300736153820112,5.926710723007444e-05,1.903679157958533e-05,-8.197840531177364e-06,1.5804874208764962e-05,1.780445556958983e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,69,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:36.792711+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.30073027978292394,3.0412726221133437e-05,9.768668617335851e-06,-7.973115224834543e-06,1.3705709222804764e-05,1.5856135458823627e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:40.736621+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.3007397422882829,7.306559989260515e-05,2.3468913226915214e-05,-0.00014209504053971922,0.0002804887485996031,0.00031442795460479624,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,49,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:43.088170+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.3007339288784996,1.2532892947146317e-05,4.025606817587538e-06,-9.06925794738056e-05,0.0001938578483537403,0.000214023385030595,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,1e-12,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:45.798714+00:00,0.01,0,continuation
1.2295988934993085,0.3212033195020748,0.30067989153868135,0.00011913440506047114,3.826636637232811e-05,-7.055578050391142e-05,0.0001378760389280389,0.00015488034179004845,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,74,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:32:47.326227+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3212033195020748,0.30073616523591506,0.00012730820733182228,4.0891818794839695e-05,-8.755463856918722e-05,0.00017050278125416455,0.0001916690197981575,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,23,56,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:32:49.906642+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007726072904904,3.03841444421001e-05,9.759488055033068e-06,-4.817660787406752e-05,0.00012983210018790599,0.00013848234467055403,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,20,49,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:32:52.836891+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3212033195020748,0.30070485417692616,9.131560344553944e-06,2.933087494904237e-06,-3.0249517565528183e-06,1.4999871642568163e-05,1.5301845719487322e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,60,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:32:55.856525+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007416744658129,3.2028862248956316e-05,1.0287776874239459e-05,-0.00012444928731750182,0.00023934200814307687,0.00026976327024966684,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,63,0,False,False,5.829956724624701e-06,0.25,0.283776640858734,0.0058299567246247,2026-07-30T12:32:58.858073+00:00,0.01,1,canonical_reference
1.2295988934993085,0.3212033195020748,0.3006789534486532,0.00011898750656456821,3.821918208781423e-05,-7.055437717895519e-05,0.00013787442613258868,0.00015487826677910922,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:33:00.393337+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.3006617704558064,9.80562515380776e-05,3.1495993491960956e-05,-5.6272294861603456e-05,0.00010960953930182255,0.00012321047956626507,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,41,126,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:33:02.921970+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007204729150909,3.25495436024587e-05,1.0455021453387256e-05,-2.115118816758965e-06,0.00011849714199336946,0.00011851601743311226,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,22,55,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:33:05.186373+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007382411698663,0.00010782076289075897,3.4632386951757904e-05,-8.052180086180749e-05,0.0001634864548358726,0.00018224044921155783,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,46,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:33:06.872424+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007307081267407,2.4559520561927257e-05,7.888599529870496e-06,-6.361102899667126e-05,0.00011353194530423892,0.00013013787156158674,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,54,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:33:09.920156+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007503347947323,2.0508112078238828e-05,6.587273676250906e-06,-5.8533505748761816e-05,0.00011094490659991905,0.00012543900348657548,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,28,77,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:33:14.646158+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007117427307131,2.4000144147467973e-05,7.708925968695007e-06,-8.301904009806738e-06,1.249893568253335e-05,1.5004832667649135e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:33:17.486846+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.3007340472002221,2.2859627995205262e-05,7.3425883946424896e-06,-6.796771922893546e-06,1.3090695867902934e-05,1.474999752127996e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,21,50,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:50:28.011762+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.30072720265398495,1.943811387012351e-05,6.243586699942994e-06,-0.00010465902894904455,0.00021979747506692616,0.00024344289348090031,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,26,59,0,False,False,3.1192823853664e-06,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:50:31.273151+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.30073595107866924,2.2109060900051876e-05,7.101503752170192e-06,-0.00010991262156559434,0.00021999952855927116,0.00024592799138309395,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,34,91,0,False,False,1e-12,0.25,0.3077749038212455,0.0031192823853664,2026-07-30T12:50:35.681186+00:00,0.01,2,canonical_reference
1.2295988934993085,0.3212033195020748,0.30067966781780725,0.00011910168247168874,3.82558557681885e-05,-7.056426895046819e-05,0.00013786923503266327,0.00015487815217455868,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:37.231808+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.30067867034384277,0.00011906770195520466,3.824494111349542e-05,-7.095171465351657e-05,0.0001376721368767735,0.00015487983433775716,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,35,104,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:39.190949+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.300577103137429,2.2815416567469627e-05,7.328387537293877e-06,-5.096603360177365e-08,7.631729326916543e-09,5.1534259222544755e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,17,50,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:41.118373+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.30071576409657846,0.0001441193186026973,4.6291603539563495e-05,-0.00010321285850410644,0.00017346403239183508,0.00020184812284047704,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,25,54,0,False,False,1e-12,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:43.270430+00:00,0.01,3,canonical_reference
1.2295988934993085,0.3212033195020748,0.30073415758169403,4.883562674870724e-05,1.5686165421649084e-05,-6.989321588272979e-05,0.000130766202689096,0.00014827292872320155,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,3.3625209460468e-06,0.25,0.2852160674001321,0.0033625209460468,2026-07-30T12:50:46.540649+00:00,0.01,3,canonical_reference
