Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.2295988934993085,0.2987033195020748,0.29430847337778504,0.010606323940411937,0.0031681441687153714,-2.8463842394188532e-11,7.540736394681669e-11,8.060062568770092e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:59:50.196574+00:00,0.0006063239404119364,continuation
1.2295988934993085,0.2999610173933067,0.29468289091489974,0.009999918424777408,0.0029995857045463045,-6.999956170261612e-14,6.914521039069754e-14,9.839206654264453e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.401098216812205e-06,0.25,0.2950508827477379,0.009401098216812205,2026-07-30T13:02:01.426885+00:00,-8.157522259251426e-08,continuation
1.2295988934993085,0.3012033195020748,0.2950508827477379,0.009401098216812205,0.0028316419898688724,-3.083963640015952e-12,8.020860451513068e-12,8.593313337449464e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:02.191945+00:00,-0.0005989017831877948,continuation
1.2295988934993085,0.3037033195020748,0.29578595384800377,0.008196528594283487,0.00248931294247757,-2.341321581056377e-13,3.2034487909560205e-13,3.9678546977173853e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:01.176289+00:00,-0.0018034714057165134,continuation
1.2295988934993085,0.3062033195020748,0.2965138337998464,0.006992624243299905,0.002141164755329115,-1.4961643035604766e-13,-3.2231162183649076e-15,1.4965114336563935e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:00.134817+00:00,-0.0030073757567000954,continuation
1.2295988934993085,0.3087033195020748,0.2972346726634213,0.005789395518430707,0.0017872056144499946,-1.3163067857924204e-11,2.9745230801028755e-11,3.2527605365885556e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:31:59.222328+00:00,-0.004210604481569293,continuation
1.2295988934993085,0.3112033195020748,0.2979486084695394,0.004586844582755739,0.0014274412601936954,-1.834504770314993e-13,2.1087233521843718e-13,2.795017339544812e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9999301766423e-06,0.25,0.2770343439237283,0.0099999301766423,2026-07-30T12:31:58.864851+00:00,-0.005413155417244261,continuation
1.2295988934993085,0.3137033195020748,0.2986557854465865,0.003384988922776498,0.0010618822615527396,-4.954092691633605e-13,-3.044818086897494e-13,5.814976490029483e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:31:59.675982+00:00,-0.006615011077223502,continuation
1.2295988934993085,0.3162033195020748,0.2993563480322939,0.002183829632945788,0.0006905341791644559,-3.224870093188059e-10,6.703326130394656e-10,7.438707436670067e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:00.672320+00:00,-0.007816170367054212,continuation
1.2295988934993085,0.3187033195020748,0.30005042204511895,0.0009835823726053545,0.0003134709671530531,-8.751399604989274e-10,1.8073037745189313e-09,2.0080380683275007e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.586844582755739e-06,0.25,0.2979486084695394,0.004586844582755739,2026-07-30T12:32:01.760552+00:00,-0.009016417627394645,continuation
