Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.5062240663900417,0.1179802541589296,0.347845770666825,0.04978052999400028,0.005873119580858371,2.2120152931570658e-13,5.4571104579626e-13,5.888384006462682e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.00000000640791e-05,0.25,0.3422037176199935,0.0500000000640791,2026-07-30T10:57:36.232176+00:00,0.05,0,continuation
1.5062240663900417,0.1154802541589296,0.346323317207695,0.05036899623675469,0.0058166244871506005,9.71445146547012e-17,-2.1163626406917047e-16,2.3286683962439374e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.978052999400028e-05,0.25,0.347845770666825,0.04978052999400028,2026-07-30T10:57:36.657887+00:00,0.05,0,continuation
1.5062240663900417,0.1204802541589296,0.3493374625862674,0.049177652192490526,0.0059249360350907,-2.8796409701215e-16,-9.662409761190816e-16,1.008238535813613e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.978052999400028e-05,0.25,0.347845770666825,0.04978052999400028,2026-07-30T10:57:37.078164+00:00,0.05,0,continuation
1.5062240663900417,0.11704787269821719,0.34728162107809263,0.050001720872555826,0.005852595059382704,1.185298734163176e-11,5.393633456529656e-12,1.302246485056799e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.978052999400028e-05,0.25,0.347845770666825,0.04978052999400028,2026-07-30T10:57:37.397304+00:00,0.05,0,continuation
1.5062240663900417,0.1175140634285734,0.34756423403734493,0.0498913780846019,0.005862938568772845,7.279940539284269e-13,3.4038223628574116e-13,8.036388550425044e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.978052999400028e-05,0.25,0.347845770666825,0.04978052999400028,2026-07-30T10:57:37.723019+00:00,0.05,0,continuation
1.5062240663900417,0.1172809680633953,0.3474230625065867,0.049946612893751303,0.005857787111666814,4.459974056736371e-14,2.1999763122337868e-14,4.973053826488434e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.98913780846019e-05,0.25,0.34756423403734493,0.0498913780846019,2026-07-30T10:57:38.059400+00:00,0.05,0,continuation
1.5062240663900417,0.11716442038080624,0.3473523755641891,0.04997418275320887,0.005855196156284201,1.2628786905111156e-15,2.274222477005594e-15,2.60133628388652e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0001720872555826e-05,0.25,0.34728162107809263,0.050001720872555826,2026-07-30T10:57:38.382187+00:00,0.05,0,continuation
1.5062240663900417,0.11710614653951171,0.34731700675138144,0.049987955766512056,0.0058538968732037905,5.551115123125783e-17,-1.1223660889569942e-15,1.1237380146420423e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0001720872555826e-05,0.25,0.34728162107809263,0.050001720872555826,2026-07-30T10:57:38.707594+00:00,0.05,0,continuation
1.5062240663900417,0.11707700961886444,0.34729931600365066,0.0499948392903049,0.005853246280484608,5.377642775528102e-16,1.491862189340054e-16,5.580743195415113e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0001720872555826e-05,0.25,0.34728162107809263,0.050001720872555826,2026-07-30T10:57:39.037176+00:00,0.05,0,continuation
1.5062240663900417,0.11705515894798864,0.3472860462739022,0.050000000268836005,0.0058527579788680735,-1.3913148411148768e-11,2.7571629007683285e-11,3.088317381436004e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.0001720872555826e-05,0.25,0.34728162107809263,0.050001720872555826,2026-07-30T10:57:39.257601+00:00,0.05,0,continuation
