Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4923928077455049,0.2532629543874128,0.39629448447096555,0.007102146852770109,0.0017987106944258235,-4.236833106574522e-12,1.6845827033665217e-11,1.7370453166832804e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,1.00001804899594e-05,0.25,0.3822074796529298,0.0100001804899594,2026-07-30T13:09:26.213936+00:00,0.01,0,continuation
1.4923928077455049,0.2507629543874128,0.39560961176828885,0.008025937046940115,0.002012607685618091,-9.259953914764196e-14,2.1560097457351546e-13,2.346453811337554e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.102146852770109e-06,0.25,0.39629448447096555,0.007102146852770109,2026-07-30T13:09:26.543043+00:00,0.01,0,continuation
1.4923928077455049,0.2557629543874128,0.39697198001869755,0.006176680831740857,0.0015797661378341439,-4.6907616679803255e-12,1.7356488858991104e-11,1.7979181030794365e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.102146852770109e-06,0.25,0.39629448447096555,0.007102146852770109,2026-07-30T13:09:26.930481+00:00,0.01,0,continuation
1.4923928077455049,0.2482629543874128,0.3949171978745882,0.008947975981099185,0.0022214509528552923,-7.880883445832154e-12,3.596845781286828e-11,3.682170937535188e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.102146852770109e-06,0.25,0.39629448447096555,0.007102146852770109,2026-07-30T13:09:27.292673+00:00,0.01,0,continuation
1.4923928077455049,0.2582629543874128,0.39764225791580593,0.005249606926841036,0.0013557789942985929,-8.912315330178444e-14,-1.8295477979823893e-14,9.098165182586867e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.102146852770109e-06,0.25,0.39629448447096555,0.007102146852770109,2026-07-30T13:09:27.731831+00:00,0.01,0,continuation
1.4923928077455049,0.2457629543874128,0.3942170707051996,0.009868190050001587,0.0024252355411448607,-1.2420620087993939e-15,-2.2543598932056597e-14,2.2577789325864613e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.102146852770109e-06,0.25,0.39629448447096555,0.007102146852770109,2026-07-30T13:09:28.160063+00:00,0.01,0,continuation
1.4923928077455049,0.2607629543874128,0.398305476581757,0.004320994403645443,0.0011267552665860628,-2.1116441928370477e-12,7.0180049922471954e-12,7.328808584507375e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.102146852770109e-06,0.25,0.39629448447096555,0.007102146852770109,2026-07-30T13:09:28.542518+00:00,0.01,0,continuation
1.4923928077455049,0.2432629543874128,0.39350905544934517,0.010786502503865918,0.0026239564665976487,2.8331503809653213e-14,4.823355256866613e-14,5.5938803182680565e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.102146852770109e-06,0.25,0.39629448447096555,0.007102146852770109,2026-07-30T13:09:28.918572+00:00,0.01,0,continuation
1.4923928077455049,0.2632629543874128,0.39896178867840165,0.003390912567444378,0.0008927016605748142,-5.786343626468238e-14,-1.0810287127266394e-13,1.226148768859273e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.102146852770109e-06,0.25,0.39629448447096555,0.007102146852770109,2026-07-30T13:09:29.472650+00:00,0.01,0,continuation
1.4923928077455049,0.2445129543874128,0.3938640603885195,0.010327588845901224,0.002525229260409799,-3.58046925441613e-15,3.1535538069782376e-14,3.173814615620315e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0786502503865917e-05,0.25,0.39350905544934517,0.010786502503865918,2026-07-30T13:09:29.815468+00:00,0.01,0,continuation
1.4923928077455049,0.24540430643498323,0.3941159882517757,0.010000049073253633,0.0024540551071376045,-1.064787147342372e-12,5.512651099492949e-12,5.614543063677251e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.868190050001587e-06,0.25,0.3942170707051996,0.009868190050001587,2026-07-30T13:09:30.071621+00:00,0.01,0,continuation
