Mach,alpha,cr_ref,ci_ref,cr_pred,ci_pred,cr_abs_err,ci_abs_err
1.8,0.07,0.434396576,0.027510992,0.43439339210495054,0.027512999235310705,3.1838950494411655e-06,2.0072353107032648e-06
1.8,0.0725,0.4356868639999999,0.027642608,0.43569193970033326,0.02763981169678953,5.075700333367905e-06,2.7963032104699748e-06
1.8,0.075,0.4369730559999999,0.02773224,0.4369741554284936,0.027732157134605882,1.0994284936893806e-06,8.286539411594962e-08
1.8,0.0775,0.4382428639999999,0.0277911519999999,0.4382390952236242,0.02779081510006056,3.768776375701055e-06,3.368999393384142e-07
1.8,0.08,0.439484,0.027816272,0.43948607891851255,0.02781684832038828,2.078918512560257e-06,5.763203882805379e-07
1.8,0.0825,0.440713576,0.0278117599999999,0.4407146745362917,0.027811495445055238,1.0985362917104169e-06,2.6455494466295915e-07
1.8,0.085,0.441930864,0.0277765279999999,0.4419246385990912,0.027776071639888524,6.22540090877699e-06,4.563601113775906e-07
1.8,0.0875,0.4431235759999999,0.027708528,0.4431159004197873,0.027711907766379006,7.675580212584965e-06,3.3797663790066657e-06
1.8,0.09,0.444279424,0.027618,0.4442885149772541,0.027620300024760045,9.090977254100352e-06,2.3000247600449275e-06
1.8,0.0925,0.4454361919999999,0.027504384,0.44544264720811333,0.027502484448553875,6.4552081134316985e-06,1.8995514461245255e-06
1.8,0.095,0.4465765759999999,0.027360048,0.44657853587776075,0.027359625786809744,1.9598777608598184e-06,4.2221319025703696e-07
1.8,0.0975,0.4477005759999999,0.027195232,0.4476964841554157,0.027192812926202004,4.091844584219739e-06,2.4190737979955246e-06
1.8,0.1,0.4488,0.027003792,0.4487968344809217,0.027003067065854973,3.1655190782520215e-06,7.249341450257796e-07
1.8,0.1025,0.449885,0.0267903199999999,0.44987996385227197,0.02679134302531492,5.0361477280103095e-06,1.023025315020215e-06
1.8,0.105,0.450945424,0.0265604639999999,0.4509462555507593,0.026558540035318913,8.315507593059657e-07,1.923964680985296e-06
1.8,0.1075,0.45199356,0.0263080799999999,0.45199610228262643,0.026305507296675752,2.5422826264165366e-06,2.5727033241482178e-06
1.8,0.11,0.453023264,0.0260311199999999,0.45302989793223475,0.026033052809076817,6.633932234767492e-06,1.932809076916203e-06
1.8,0.1125,0.45404784,0.0257398399999999,0.4540480257808773,0.02574194435207507,1.857808772931513e-07,2.1043520751704015e-06
1.8,0.115,0.45504784,0.0254301279999999,0.45505085615054075,0.025432915697951957,3.0161505407688693e-06,2.7876979520578826e-06
1.8,0.1175,0.45604784,0.0251081279999999,0.45603874326225624,0.025106670862626364,9.096737743741201e-06,1.457137373536005e-06
1.8,0.12,0.457010976,0.0247636,0.4570120256288049,0.024763882143696618,1.049628804872249e-06,2.821436966178592e-07
1.8,0.1225,0.457979136,0.0244035599999999,0.4579710236984808,0.02440519682379692,8.112301519203058e-06,1.6368237970194877e-06
1.8,0.125,0.4589165759999999,0.0240312319999999,0.4589160386769721,0.024031233246681376,5.373230277938568e-07,1.2466814768019585e-09
1.8,0.1275,0.459843776,0.0236425199999999,0.4598473580252485,0.023642584414146958,3.582025248527465e-06,6.441414705793402e-08
1.8,0.13,0.460760736,0.0232415199999999,0.4607652523179112,0.02323981945750199,4.516317911207324e-06,1.7005424979114891e-06
1.8,0.1325,0.46166416,0.0228235199999999,0.46166997936660864,0.022823481512111658,5.819366608650345e-06,3.848788824103999e-08
1.8,0.135,0.46256144,0.0223932319999999,0.46256178637992046,0.022394090742083237,3.4637992046837596e-07,8.587420833386372e-07
1.8,0.1375,0.4634361919999999,0.0219547519999999,0.463440911534183,0.021952143624968903,4.719534183073026e-06,2.6083750309970066e-06
1.8,0.14,0.464310944,0.0214998879999999,0.4643075886859637,0.02149811362618878,3.355314036279644e-06,1.774373811120472e-06
1.8,0.1425,0.465168384,0.021031852,0.46516204560488345,0.02103245267049944,6.338395116545215e-06,6.006704994405976e-07
1.8,0.145,0.46600944,0.020553576,0.46600451320221287,0.020555590283637265,4.926797787130344e-06,2.0142836372645523e-06
1.8,0.1475,0.46683616,0.020067108,0.46683521924757276,0.020067937700167973,9.407524272364576e-07,8.297001679730132e-07
1.8,0.15,0.4676567360000001,0.0195704,0.4676543981865901,0.019569883060776977,2.3378134099694137e-06,5.169392230247594e-07
1.8,0.1525,0.468455776,0.019061828,0.46846228917736665,0.019061799546220167,6.513177366662681e-06,2.845377983229369e-08
1.8,0.155,0.4692568639999999,0.0185471119999999,0.46925913569777283,0.018544041780400946,2.2716977729486665e-06,3.0702195989544545e-06
1.8,0.1575,0.470051808,0.018016012,0.4700451922214541,0.01801694542162898,6.615778545937534e-06,9.334216289798303e-07
1.8,0.16,0.470816032,0.017478768,0.4708207210761804,0.017480835173948613,4.689076180397489e-06,2.0671739486138874e-06
1.8,0.1625,0.4715845599999999,0.016936592,0.4715859924438468,0.016936020372733385,1.4324438469270895e-06,5.716272666149436e-07
1.8,0.165,0.4723387519999998,0.016382128,0.4723412875021232,0.01638279923559502,2.535502123368616e-06,6.712355950198867e-07
1.8,0.1675,0.473084752,0.015819472,0.4730868874286792,0.01582145951636937,2.135428679217455e-06,1.9875163693693076e-06
1.8,0.17,0.4738225599999999,0.01525272,0.47382308596778444,0.01525228177504641,5.259677845481647e-07,4.3822495359065183e-07
1.8,0.1725,0.4745505599999999,0.014676428,0.4745501737220586,0.014675541993714169,3.8627794129997284e-07,8.860062858315199e-07
1.8,0.175,0.47527856,0.014093992,0.4752684460065961,0.014091514192502706,1.0113993403892962e-05,2.4778074972937186e-06
1.8,0.1775,0.47597584,0.013499268,0.47597819342401665,0.013500466505668168,2.353424016665606e-06,1.1985056681679263e-06
1.8,0.18,0.4766792640000001,0.012900448,0.4766797050061148,0.012902674915298588,4.410061146820077e-07,2.226915298587928e-06
1.8,0.1825,0.4773745600000001,0.012300488,0.47737324936396064,0.012298415403481996,1.3106360394754546e-06,2.0725965180039274e-06
1.8,0.185,0.478051424,0.011690288,0.4780590935377992,0.01168796918419435,7.669537799182002e-06,2.318815805649882e-06
1.8,0.1875,0.478740576,0.011069848,0.47873748414715084,0.011071627935187456,3.091852849135268e-06,1.7799351874556169e-06
1.8,0.19,0.4794092479999999,0.010449408,0.4794086489616365,0.010449693144002981,5.990383634135732e-07,2.8514400298058906e-07
