Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3748271092669433,0.2774752985947136,0.3558526101589809,0.0063378384049415015,0.0017585936038561865,-5.666932201275898e-11,1.675209979415393e-10,1.7684653462455798e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,1.0000033543457999e-05,0.25,0.3392689477760995,0.010000033543458,2026-07-30T13:09:08.269281+00:00,0.01,0,continuation
1.3748271092669433,0.2749752985947136,0.35515574808153344,0.0073841356882049965,0.00203045491572805,-4.2914283238104645e-13,1.1920750844773842e-12,1.2669674729904432e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.337838404941501e-06,0.25,0.3558526101589809,0.0063378384049415015,2026-07-30T13:09:08.599240+00:00,0.01,0,continuation
1.3748271092669433,0.2799752985947136,0.3565423494529277,0.005291027372936778,0.0014813569686107774,-3.7101988148435794e-11,1.0438345370358815e-10,1.1078114880996585e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.337838404941501e-06,0.25,0.3558526101589809,0.0063378384049415015,2026-07-30T13:09:08.917437+00:00,0.01,0,continuation
1.3748271092669433,0.2724752985947136,0.3544516064558512,0.008429878180805081,0.0022969335744319253,-5.192546392862596e-11,1.6940943678260545e-10,1.77188631337348e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.337838404941501e-06,0.25,0.3558526101589809,0.0063378384049415015,2026-07-30T13:09:09.369447+00:00,0.01,0,continuation
1.3748271092669433,0.2824752985947136,0.3572251126199506,0.0042437389386031825,0.001198751423839947,-4.608396997340947e-13,3.3290677072667085e-13,5.685069452932573e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.337838404941501e-06,0.25,0.3558526101589809,0.0063378384049415015,2026-07-30T13:09:09.994500+00:00,0.01,0,continuation
1.3748271092669433,0.2699752985947136,0.3537400252246734,0.009475027883703958,0.002558023482096213,6.504519145522636e-14,-4.204839601507082e-14,7.745285365231726e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.337838404941501e-06,0.25,0.3558526101589809,0.0063378384049415015,2026-07-30T13:09:10.429944+00:00,0.01,0,continuation
1.3748271092669433,0.2849752985947136,0.3579010540816163,0.0031960097271342756,0.0009107838263016993,-1.3854797864532031e-10,3.579066040933221e-10,3.83787284365074e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.337838404941501e-06,0.25,0.3558526101589809,0.0063378384049415015,2026-07-30T13:09:11.046988+00:00,0.01,0,continuation
1.3748271092669433,0.2674752985947136,0.3530208412964683,0.01051954493185771,0.0028137184217291466,-5.0237591864288333e-14,4.9740159907551984e-14,7.069582126230412e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.337838404941501e-06,0.25,0.3558526101589809,0.0063378384049415015,2026-07-30T13:09:11.611134+00:00,0.01,0,continuation
1.3748271092669433,0.2874752985947136,0.35857030439335597,0.0021478644205922496,0.0006174579656507184,-1.9322321520576224e-12,2.2377401038935207e-12,2.9565185374048673e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,6.337838404941501e-06,0.25,0.3558526101589809,0.0063378384049415015,2026-07-30T13:09:12.274882+00:00,0.01,0,continuation
1.3748271092669433,0.26871880374567314,0.35337952535871536,0.010000082088633925,0.002687210096216241,-6.032674360056944e-14,4.506074333110455e-14,7.529798525193439e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.051954493185771e-05,0.25,0.3530208412964683,0.01051954493185771,2026-07-30T13:09:12.624980+00:00,0.01,0,continuation
