Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.04619938,0.10239334,0.04619937953847776,0.08259857562700473,0.0946409391613922,0.5115950098849386,0.0074338718064304275
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.06554711,0.10136479,0.0040750513915909226,0.03639666159881538,0.03662407704479103,0.24277774944789116,0.003821649467875615
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.0032099485,0.06000469,0.0032099486506719883,0.024464963931331553,0.024674647525371154,0.6942835831448352,0.003792069409356391
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.07631394,0.10816286,0.0076925412149237565,0.023444574313377237,0.024674344065826116,0.158033840494255,0.0026961260460383833
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.057414338,0.10697,0.013031758150465554,0.02028607582251954,0.024111233746310808,0.17890176479740477,0.0028400506151527345
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.12534627,0.14678708,5.7487385102972244e-05,0.018942858197401713,0.01894294542795062,0.10577824381743817,0.001420714364805127
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.1288271,0.0745805,0.01815216714541712,0.00012284962993105997,0.018152582849466213,0.11009961276429837,2.7641166734489186e-05
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.18874873,0.068635784,0.004430023010213363,0.01720604206241333,0.017767188503659114,0.08404828114480095,0.0030110573609223312
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.12625547,0.0781236,0.01728522239807015,0.00043364862062038323,0.01729066119258925,0.10593690425494001,9.540269653648265e-05
1.4,0.075,C10,0.2608331471465684,0.0767975321674059,0.24605283,0.07539043,0.014780315735206717,0.0014071038627336552,0.014847143648288692,0.05460435671239347,0.00010553278970502379
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.22815315,0.09804351,0.014731760429731344,0.0013049079823465037,0.014789440496563413,0.06311574253528532,0.00011091717849945337
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.0029645264,0.04338873,0.0029645264709403105,0.0143421992058371,0.014645377948582282,0.5042040013679724,0.0020796188848463794
1.9,0.075,C30,0.4689092726029273,0.0226079949575224,0.48286277,0.021812832,0.013953497954476257,0.0007951629745521632,0.013976136423263468,0.029771047638733932,5.9637223091412285e-05
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.000687778,0.07666625,0.0006877775879701218,0.012527004792729182,0.01254587131639624,0.19560366066819646,0.0022548608626912527
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.00960359,0.051924232,0.009603589586993155,0.007767351471400112,0.012351545726574664,0.20692273394067145,0.0008155719044970122
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30444336,0.06792568,0.008993691701115192,0.007177526824811466,0.011506666838646038,0.036040588538676775,0.0007536403166052037
1.2,0.315,C02,0.283776640858734,0.0058299567246247,0.27371174,0.005834017,0.010064899888122425,4.060224313669376e-06,0.01006490070707845,0.03546020326828462,1.2789706588058926e-06
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.24428776,0.06646624,0.009740697125142944,0.0021254917585487726,0.009969899482914898,0.0407982225391677,0.00040384343412426527
1.6,0.22,C22,0.4256110612063782,0.0118039423351638,0.43525052,0.009498814,0.009639459499798553,0.0023051282142750908,0.009911245912220302,0.023278145808609853,0.0005071282071405204
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.2564376,0.08527956,0.007980268598204165,0.0018123896285533458,0.008183485997126849,0.031222443202521922,0.00016311506656980102
