Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.5684647302904566,0.0147329650092081,0.27922780809784586,0.025515367280118512,0.0003759170133350793,1.4704879608895202e-09,-2.6515182684032357e-09,3.0319769080250453e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.00000717743686e-05,0.25,0.3206973890937828,0.0300000717743686,2026-07-30T11:02:11.521444+00:00,0.03,0,continuation
1.5684647302904566,0.0122329650092081,0.2757227755583414,0.02222625227275534,0.0002718929663384481,3.175621007475704e-12,1.7522029834016184e-12,3.626952450496496e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.551536728011851e-05,0.25,0.27922780809784586,0.025515367280118512,2026-07-30T11:02:11.979613+00:00,0.03,0,continuation
1.5684647302904566,0.0172329650092081,0.2827477602438917,0.0284397793415812,0.0004901017222630682,2.1363973178424936e-09,2.197362989481144e-09,3.0647345084405127e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.551536728011851e-05,0.25,0.27922780809784586,0.025515367280118512,2026-07-30T11:02:12.264210+00:00,0.03,0,continuation
1.5684647302904566,0.0097329650092081,0.2722833310800229,0.01853557355079031,0.0001804060887954452,9.268197758739716e-10,4.163057567944939e-10,1.016024300935423e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.551536728011851e-05,0.25,0.27922780809784586,0.025515367280118512,2026-07-30T11:02:12.622589+00:00,0.03,0,continuation
1.5684647302904566,0.0197329650092081,0.28624847295661254,0.031036469853123375,0.0006124415736210256,1.3082432272909505e-12,1.3119028433039581e-12,1.852724861392444e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.551536728011851e-05,0.25,0.27922780809784586,0.025515367280118512,2026-07-30T11:02:12.994664+00:00,0.03,0,continuation
1.5684647302904566,0.01873508920487532,0.28485533146475245,0.030036849993241337,0.0005627430640568351,3.743451182716684e-10,1.6040699411107306e-10,4.0726486631377773e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.1036469853123374e-05,0.25,0.28624847295661254,0.031036469853123375,2026-07-30T11:02:13.279301+00:00,0.03,0,continuation
1.5684647302904566,0.01798402710704171,0.28380289052378443,0.029252453704320037,0.0005260769203659742,1.1264323024687273e-11,1.327919545157652e-11,1.741327094619705e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.84397793415812e-05,0.25,0.2827477602438917,0.0284397793415812,2026-07-30T11:02:13.568357+00:00,0.03,0,continuation
1.5684647302904566,0.018359558155958515,0.28432947891748284,0.029648142138499027,0.0005443267898078972,6.12240943706488e-13,7.649540723075887e-13,9.797926851587403e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.925245370432004e-05,0.25,0.28380289052378443,0.029252453704320037,2026-07-30T11:02:13.835205+00:00,0.03,0,continuation
1.5684647302904566,0.018547323680416918,0.28459250189481133,0.029843350160617912,0.0005535142751370027,3.4365956261273034e-14,4.666319414203812e-14,5.795233073215668e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9648142138499028e-05,0.25,0.28432947891748284,0.029648142138499027,2026-07-30T11:02:14.099991+00:00,0.03,0,continuation
1.5684647302904566,0.018699331249876393,0.2848053201118034,0.030000155351043473,0.0005609828424569137,7.333411005186474e-10,-7.041995632450782e-11,7.36714422255087e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.0036849993241338e-05,0.25,0.28485533146475245,0.030036849993241337,2026-07-30T11:02:14.286488+00:00,0.03,0,continuation
