Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3374827109266945,0.2855562687696293,0.34183937906358575,0.006070397842701707,0.0017334401579091065,-7.101133570053264e-11,1.936688166608025e-10,2.0627704754715021e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.999998548966599e-06,0.25,0.3267455449394848,0.0099999985489666,2026-07-30T13:08:59.644363+00:00,0.01,0,continuation
1.3374827109266945,0.2830562687696293,0.3411384829678303,0.00715675296764053,0.0020257637915263,-6.24389429049188e-13,2.0062222282762887e-12,2.1011401163031104e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.070397842701707e-06,0.25,0.34183937906358575,0.006070397842701707,2026-07-30T13:08:59.957110+00:00,0.01,0,continuation
1.3374827109266945,0.2880562687696293,0.34253324676797675,0.004983865703045784,0.001435633758468294,-7.333814111554204e-11,1.9238446708098877e-10,2.0588896550402893e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.070397842701707e-06,0.25,0.34183937906358575,0.006070397842701707,2026-07-30T13:09:00.279177+00:00,0.01,0,continuation
1.3374827109266945,0.2805562687696293,0.34043040348793385,0.008242901097597928,0.0023125975757791566,-9.641422382689058e-11,2.885431863060284e-10,3.0422503664191935e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.070397842701707e-06,0.25,0.34183937906358575,0.006070397842701707,2026-07-30T13:09:00.605206+00:00,0.01,0,continuation
1.3374827109266945,0.2905562687696293,0.3432202270339497,0.003897185154752886,0.001132351577269389,-7.06518177295834e-13,1.2315975062709983e-12,1.4198592720063384e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.070397842701707e-06,0.25,0.34183937906358575,0.006070397842701707,2026-07-30T13:09:01.377233+00:00,0.01,0,continuation
1.3374827109266945,0.2780562687696293,0.3397149866016307,0.009328812420804196,0.0025939347737805878,2.182976022169214e-14,-2.919322769634469e-14,3.645247556294633e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.070397842701707e-06,0.25,0.34183937906358575,0.006070397842701707,2026-07-30T13:09:01.810921+00:00,0.01,0,continuation
1.3374827109266945,0.2930562687696293,0.3439004738104314,0.002810385392418884,0.0008236010569069486,4.0936698475491085e-13,-2.6771835616445916e-13,4.891364292656269e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,6.070397842701707e-06,0.25,0.34183937906358575,0.006070397842701707,2026-07-30T13:09:02.292582+00:00,0.01,0,continuation
1.3374827109266945,0.2755562687696293,0.3389920726918557,0.010414455642086401,0.0028697685380001427,-1.2823075934420558e-14,1.6662452667626226e-14,2.1025427589487926e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,6.070397842701707e-06,0.25,0.34183937906358575,0.006070397842701707,2026-07-30T13:09:02.779357+00:00,0.01,0,continuation
1.3374827109266945,0.2955562687696293,0.3445741325686879,0.0017234759999004716,0.0005093841358445894,-2.6916552320344067e-11,5.7755729344043105e-11,6.371989533007867e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,6.070397842701707e-06,0.25,0.34183937906358575,0.006070397842701707,2026-07-30T13:09:03.641367+00:00,0.01,0,continuation
1.3374827109266945,0.2765106698886196,0.3392689477760995,0.010000033543458025,0.002765115974010245,2.110811525568579e-14,5.39126035481452e-14,5.789750729510549e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.04144556420864e-05,0.25,0.3389920726918557,0.010414455642086401,2026-07-30T13:09:04.306392+00:00,0.01,0,continuation
