status,error,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,cr_lower,cr_upper,ci_lower,ci_upper,optimizer_success,optimizer_message,cr_corrected,ci_corrected,corrected_spectral_error,delta_c_from_pinn,initial_mismatch,corrected_mismatch,mismatch_reduction,initial_evaluation_seconds,optimization_seconds,nfev_reported,nfev_counted,nit,validation_Mach
COMPLETED,,1.15,0.06,-2.549736936302885e-09,0.1998472244836177,0.037161633,0.11355356,0.0939552217108908,0.0,0.077161633,0.08355356,0.14355356,False,Maximum number of function evaluations has been exceeded.,2.9276355445684505e-05,0.1020642957952266,0.0977829330718467,0.0388692050593456,0.000983397559063,8.448565556328483e-07,1163.9816871947498,0.1849670344963669,13.700935010798275,80,81,1,1.15
COMPLETED,,1.15,0.065,-2.7143269989556902e-09,0.1599190568707925,0.04431507,0.11953542,0.0599555151473834,0.0043150699999999,0.0843150699999999,0.08953542,0.14953542,False,Maximum number of function evaluations has been exceeded.,0.0043150723962655,0.1369412810011042,0.0233794366298181,0.0436229733682669,0.0008213333686771,3.247895168919261e-05,25.288173600457515,0.1722164154052734,13.460731911472976,80,81,1,1.15
COMPLETED,,1.15,0.07,0.0452428893063274,0.1450959349017018,0.053267896,0.12444661,0.0221539014922774,0.013267896,0.093267896,0.09444661,0.1544466099999999,False,Maximum number of function evaluations has been exceeded.,0.0445426973271353,0.144699112214676,0.0008048211308503,0.0220520506492348,0.0006874207741351,2.247503203524416e-05,30.58597527501412,0.1718714321032166,13.396483041346071,80,81,2,1.15
COMPLETED,,1.15,0.075,0.0646325378753453,0.1421829713450822,0.06363441,0.12814456,0.0140738499476608,0.02363441,0.10363441,0.0981445599999999,0.15814456,False,Maximum number of function evaluations has been exceeded.,0.0646325399540963,0.1421778129683148,5.158377186197901e-06,0.014068704712161,0.0005911224565387,2.1457251694619747e-07,2754.8842925068066,0.1713892873376608,13.463929365389047,80,81,1,1.15
COMPLETED,,1.15,0.08,0.0790689509372673,0.1392808657517153,0.07482304,0.13058506,0.0096770241995548,0.0348230399999999,0.1148230399999999,0.10058506,0.16058506,False,Maximum number of function evaluations has been exceeded.,0.0790689290314954,0.1392808528552736,2.54200914483549e-08,0.0096770029993588,0.0005094211828928,7.323382942432794e-10,695609.1015549701,0.1735502546653151,13.538804970681667,80,81,2,1.15
COMPLETED,,1.15,0.085,0.090953586929427,0.1363892725254269,0.08625661,0.1318459,0.0065348164611084,0.04625661,0.12625661,0.1018458999999999,0.1618459,False,Maximum number of function evaluations has been exceeded.,0.0909535797957149,0.1363892601938647,1.4246307399319293e-08,0.0065348027600726,0.0004132403490239,7.678605359842272e-10,538171.0996441483,0.1724500795826316,13.619303033687174,80,81,2,1.15
COMPLETED,,1.15,0.09,0.1011993184208567,0.1335078749432744,0.097510695,0.13210207,0.0039474333787193,0.0575106949999999,0.137510695,0.1021020699999999,0.16210207,False,Maximum number of function evaluations has been exceeded.,0.1011993096639073,0.1335078445011093,3.1676640827278733e-08,0.0039474143545822,0.0002913447338205,2.321865687151754e-09,125478.71973504804,0.1732352124527096,13.731253958307208,80,81,2,1.15
COMPLETED,,1.15,0.095,0.1102724452969259,0.1306363663726639,0.1083297,0.1315707,0.0021557454895925,0.0683297,0.1483297,0.1015707,0.1615707,False,Maximum number of function evaluations has been exceeded.,0.1102724416505709,0.1306363577999095,9.316008887557031e-09,0.0021557459191039,0.0001818042659485,7.769499217644484e-10,233997.40556718688,0.174956290051341,13.8236502148211,80,81,2,1.15
COMPLETED,,1.15,0.1,0.118450325820652,0.1277744569464649,0.118568406,0.13045594,0.0026840816483763,0.078568406,0.158568406,0.10045594,0.16045594,False,Maximum number of function evaluations has been exceeded.,0.1184503385848935,0.1277744553887048,1.2858945495573618e-08,0.0026840826431246,0.0002544627405955,1.2526302041254716e-09,203142.7469635229,0.1764270141720771,13.8941620150581,80,81,2,1.15
COMPLETED,,1.15,0.105,0.1259143515352406,0.124921872190643,0.12812938,0.12891604,0.0045672450765202,0.0881293799999999,0.16812938,0.09891604,0.15891604,False,Maximum number of function evaluations has been exceeded.,0.1259143439404269,0.1249218811715987,1.1761749927728897e-08,0.00456724090581,0.0004804712757144,1.2211532126892664e-09,393456.99681400094,0.1764358887448907,13.98105889186263,80,81,2,1.15
